Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
47.77164459,32.11403044,118.9551465,17.46155913,1.855451754,347.1447678,4.800423031,4.800423031
48.7716608,32.11403882,118.9551351,17.42807614,1.318740192,351.866335,4.795803997,4.795803997
49.77167678,32.11405115,118.955135,17.38277975,1.399162475,351.4165559,4.795101098,4.795101098
50.77169287,32.1140679,118.9551268,17.42747745,1.392510112,350.2968604,4.797653538,4.797653538
51.77170861,32.1140903,118.9551258,17.32872593,1.402905888,353.3482814,4.802403649,4.802403649
52.7717253,32.11410622,118.9551249,17.21420249,1.325295127,348.6107227,4.805918572,4.805918572
53.77174079,32.11412706,118.9551214,17.30484379,1.610869128,351.0736186,4.807613834,4.807613834
54.77175665,32.1141507,118.9551194,17.38960458,1.314816462,352.6286036,4.800439055,4.800439055
55.77177286,32.11415787,118.9551202,17.19265812,1.367571861,352.4342804,4.799662689,4.799662689
56.77178884,32.11417207,118.9551166,17.12791004,1.510816886,343.8823134,4.803196607,4.803196607
57.77180445,,,,,158.79269409179688,,
58.77182019,,,,,186.21664683024085,,
59.77183628,,,,,176.49093409946988,,
60.77185202,,,,,184.81166076660156,,
61.77186787,,,,,195.56593104771207,,
62.77188444,,,,,162.84722137451172,,
63.77189958,,,,,188.76412963867188,,
64.77191496,,,,,159.29739597865512,,
65.77193141,,,,,162.81747945149743,,
66.77194679,,,,,135.8710606892903,,
67.77196229,,,,,158.89175415039062,,
68.77197766,,,,,147.8170227050781,,
69.7719934,,,,,163.7475067138672,,
70.77200997,,,,,135.4150512695312,,
71.77202582,,,,,153.30790405273433,,
72.77204096,,,,,157.036376953125,,
73.77205682,,,,,141.7546447753906,,
74.77207267,,,,,142.17575378417973,,
75.77208781,,,,,138.3963165283203,,
76.77210379,,,,,155.3826782226563,,
77.7721194,,,,,139.44476318359375,,
78.7721355,,,,,139.1940338134766,,
79.77215052,,,,,147.62862548828127,,
80.77216589,,,,,144.9735809326172,,
81.77218258,,,,,144.96397094726558,,
82.77219748,,,,,134.61834106445315,,
83.77221346,,,,,136.76407470703123,,
84.77222896,,,,,137.7637878417969,,
85.77224469,,,,,208.06864624023456,,
86.77225983,,,,,125.88791809082034,,
87.77227569,,,,,115.54110717773438,,
88.77229154,,,,,137.32652893066404,,
89.7723068,,,,,116.27679824829102,,
90.77232313,,,,,122.41551208496094,,
91.77233863,,,,,108.27152557373051,,
92.77235401,,,,,115.20219726562505,,
93.77236998,,,,,114.30500183105471,,
94.77238572,,,,,139.6399047851562,,
95.77240074,,,,,117.28075866699226,,
96.77241647,,,,,128.75213623046875,,
97.77243268,,,,,135.70357055664067,,
98.77244782,,,,,106.29209747314451,,
99.7724632,,,,,131.73276672363284,,
100.7724807,,,,,116.14909362792969,,
101.7724946,,,,,148.83696899414065,,
102.7725104,,,,,131.36574859619145,,
103.7725265,,,,,88.43135986328127,,
104.7725414,,,,,119.44203491210942,,
105.7725579,,,,,115.76707153320308,,
106.7725734,,,,,91.45635833740232,,
107.772588,,,,,123.27707977294926,,
108.7726036,,,,,101.03921051025395,,
109.7726202,,,,,82.56230468750005,,
110.7726356,,,,,110.4915420532227,,
111.772651,,,,,82.44866638183589,,
112.7726662,,,,,85.93961791992183,,
113.7726824,,,,,111.03821258544917,,
114.7726982,,,,,73.7784072875977,,
115.7727134,,,,,109.68536529541018,,
116.7727289,,,,,148.91604614257812,,
117.772745,,,,,96.46848907470701,,
118.7727605,,,,,79.23504486083982,,
119.7727759,,,,,82.15544586181636,,
120.7727914,,,,,96.55127716064453,,
121.7728069,,,,,93.58697814941411,,
122.7728229,,,,,67.45020217895512,,
123.7728379,,,,,97.40488586425784,,
124.7728541,,,,,84.1494430541992,,
125.7728697,,,,,72.97016448974614,,
126.7728852,,,,,90.25677642822268,,
127.7729011,,,,,79.07324981689453,,
128.7729157,,,,,85.59905548095708,,
129.7729319,,,,,75.81779632568362,,
130.7729475,,,,,86.91243743896484,,
131.7729632,,,,,90.74858703613279,,
132.7729788,,,,,80.00411071777341,,
133.7729162,,,,,66.21949920654299,,
134.7729312,,,,,77.97031707763676,,
135.7728729,,,,,90.55879058837888,,
136.7728115,,,,,94.41973724365232,,
137.7727312,,,,,85.4707153320312,,
138.7726501,,,,,79.30899047851562,,
139.7725699,,,,,80.2358276367188,,
140.7724915,,,,,75.2087112426758,,
141.7724206,,,,,86.08491821289067,,
142.7723508,,,,,84.60756988525395,,
143.7722821,,,,,82.47420043945317,,
144.7722186,,,,,94.09912567138667,,
145.7721591,,,,,91.8070938110352,,
146.7721033,,,,,76.55613327026367,,
147.7720516,,,,,72.12807922363277,,
148.7720027,,,,,65.93416213989258,,
149.7719582,,,,,62.30617752075193,,
150.7719171,,,,,70.9191833496094,,
151.7718772,,,,,61.76332397460942,,
152.7718415,,,,,87.23434295654295,,
153.7718066,,,,,84.36308746337886,,
154.7717757,,,,,88.89523162841795,,
155.7717463,,,,,88.72018890380855,,
156.7717196,,,,,94.0100219726562,,
157.7716941,,,,,77.82495566776822,,
158.7716702,,,,,82.90708627506183,,
159.7716485,,,,,85.14850784301757,,
160.7716293,,,,,87.62273155212404,,
161.7716107,,,,,88.62034918337451,,
162.7715939,,,,,83.20187957763676,,
163.7715784,,,,,89.65594818115233,,
164.7715639,,,,,80.41388580322268,,
165.7715504,,,,,88.84946083535954,,
166.7715384,,,,,96.59932495117187,,
167.7715273,,,,,138.942603302002,,
168.771517,,,,,200.23604069923863,,
169.7715079,,,,,246.88415496826167,,
170.7714987,,,,,298.259832458496,,
171.7714912,,,,,264.33756256103516,,
172.7714847,,,,,299.6444627411511,,
173.7714784,,,,,293.1329052734375,,
174.7714734,,,,,315.3972323608398,,
175.7714679,,,,,317.2926140610052,,
176.7714643,,,,,307.0125961303711,,
177.7714593,,,,,319.16358306884763,,
178.771456,,,,,292.6416473388672,,
179.7714541,,,,,331.7717468261719,,
180.7714512,,,,,273.2791418457032,,
181.7714494,,,,,325.79835266113287,,
182.7714478,,,,,263.303889060507,,
183.7714468,,,,,322.7409606933593,,
184.7714465,,,,,292.95747314453115,,
185.7714456,,,,,291.53653452347737,,
186.7714447,,,,,322.8350625610351,,
187.7714453,,,,,268.42924224853516,,
188.7714453,,,,,326.0054403686522,,
189.7714465,,,,,298.65737292231347,,
190.7714466,,,,,301.59454071044934,,
191.7714478,,,,,18.917781982421957,,
192.7714493,,,,,295.2751137869699,,
193.7714502,,,,,327.6463793945313,,
194.771452,,,,,293.2473037719726,,
195.7714541,,,,,285.6699396250199,,
196.7714559,,,,,315.53372344970694,,
197.7714579,,,,,255.22009490966798,,
198.7714603,,,,,299.11876678466797,,
199.7714621,,,,,339.62952282963965,,
200.7714652,,,,,285.06805297851565,,
201.7714679,,,,,328.4813330078125,,
202.7714708,,,,,271.27357015804364,,
203.7714728,,,,,311.76832214355477,,
204.7714764,,,,,314.63899139404293,,
205.7714789,,,,,264.9106274414063,,
206.7714819,,,,,313.68505828234606,,
207.7714857,,,,,279.4057366943359,,
208.771488,,,,,256.2850350952149,,
209.7714919,,,,,308.4889320840641,,
210.7714952,,,,,239.6393222045898,,
211.7714987,,,,,263.77968872070323,,
212.771502,,,,,299.52516516860646,,
213.7715057,,,,,284.00967193603515,,
214.7715091,,,,,276.0185510253907,,
215.7715122,,,,,214.57768676757814,,
216.7715161,,,,,278.68148554587856,,
217.7715204,,,,,241.41734710693368,,
218.7715232,,,,,237.9170321655273,,
219.7715276,,,,,252.09004055723858,,
220.7715307,,,,,193.16822616577144,,
221.7715349,,,,,230.77904693603512,,
222.7715385,,,,,198.705154876709,,
223.7715428,,,,,213.48167248161474,,
224.7715464,,,,,233.46559997558597,,
225.7715504,,,,,183.38541366577147,,
226.7715547,,,,,247.11656967474494,,
227.7715584,,,,,219.44461380004884,,
228.7715628,,,,,205.4723358154297,,
229.7715669,,,,,237.0107490383848,,
230.7715702,,,,,168.86532516479497,,
231.7715751,,,,,185.47643081665035,,
232.7715786,,,,,203.87231750488286,,
233.7715831,,,,,159.41974172786786,,
234.771587,,,,,201.3040089416504,,
235.7715907,,,,,169.36518630981436,,
236.7715946,,,,,158.6610663277762,,
237.7715994,,,,,193.99193908691404,,
238.771603,,,,,150.88638504028324,,
239.7716081,,,,,176.6945111083985,,
240.7716123,,,,,185.41960984833395,,
241.7716748,,,,,134.9920098876953,,
242.77162,,,,,171.5634573364258,,
243.7716246,,,,,146.69010894152575,,
244.7716283,,,,,139.18738784790037,,
245.7716328,,,,,177.6130334472656,,
246.7716374,,,,,133.0471125793457,,
247.7716413,,,,,147.483913032376,,
248.7716454,,,,,159.0813514709473,,
249.77165,,,,,116.73920288085935,,
250.771654,,,,,147.82706544837174,,
251.7716583,,,,,112.78287460327147,,
252.7716628,,,,,128.2009825134278,,
253.771667,,,,,204.1254231978436,,
254.7716713,,,,,129.51446670532232,,
255.7716746,,,,,133.01755538940427,,
256.7716795,,,,,118.98504302978517,,
257.7716835,,,,,106.62047249930242,,
258.7716883,,,,,137.68198776245117,,
259.7716346,,,,,111.81331558227544,,
260.7716317,,,,,110.28219985961914,,
261.7716199,,,,,120.81409271240227,,
262.7716147,,,,,99.83941436767577,,
263.7716043,,,,,105.86571487426761,,
264.771585,,,,,109.1711896001076,,
265.7715688,,,,,91.7373267364502,,
266.7715539,,,,,101.02579467773432,,
267.7715312,,,,,90.4260877492477,,
268.7715153,,,,,93.3355365753174,,
269.7714962,,,,,113.69890670776374,,
270.7714792,,,,,94.76360717773434,,
271.7714632,,,,,107.23155508236005,,
272.771448,,,,,92.4687161254883,,
273.7714337,,,,,91.86802001953129,,
274.7714198,,,,,118.72518469362842,,
275.7714078,,,,,119.9225608825684,,
276.771397,,,,,192.60003448486327,,
277.7713863,,,,,227.72807062888637,,
278.7713767,,,,,302.36256622314454,,
279.7713677,,,,,336.28260437011704,,
280.7713594,,,,,333.53574035644533,,
281.7713509,,,,,34.21947681660549,,
282.7713438,,,,,347.45845581054687,,
283.7713379,,,,,34.79138977050775,,
284.7713311,,,,,44.49695384745701,,
285.7713261,,,,,334.1777691650391,,
286.7713202,,,,,1.030520629882858,,
287.7713155,,,,,1.482770385742242,,
288.771311,,,,,327.909544652822,,
289.7713076,,,,,20.857871704101626,,
290.7713038,,,,,8.92162902832024,,
291.7712995,,,,,355.59606061662953,,
292.7712969,,,,,43.52757080078118,,
293.7712941,,,,,0.24839050292962384,,
294.7712919,,,,,353.4086065673828,,
295.7712901,,,,,38.223520084303345,,
296.7712873,,,,,328.5795001220704,,
297.7712859,,,,,325.82665466308595,,
298.7712843,,,,,20.9405293367347,,
299.771283,,,,,9.455173339843668,,
300.7712824,,,,,339.98971496582044,,
301.7712806,,,,,26.620672109175757,,
302.7712795,,,,,32.59435546874988,,
303.7712799,,,,,337.95986755371086,,
304.7712789,,,,,358.77627380371086,,
305.7712787,,,,,33.83559184171713,,
306.7712789,,,,,353.2724499511719,,
307.7712785,,,,,0.7957849121094114,,
308.7712787,,,,,60.018904082629206,,
309.7712777,,,,,13.87780273437511,,
310.7712777,,,,,27.571091918945285,,
311.7712783,,,,,97.04033264160171,,
312.7712789,,,,,74.25166787906574,,
313.7712791,,,,,99.66004455566417,,
314.7712801,,,,,12.128186035156205,,
315.7712805,,,,,70.89472245196907,,
316.7712814,,,,,40.97069458007809,,
317.7712821,,,,,34.13042907714839,,
318.7712826,,,,,67.1702893066406,,
319.771283,,,,,356.04449026925226,,
320.7712834,,,,,9.963240051269622,,
321.7712848,,,,,268.05046020507814,,
322.7712861,,,,,198.16908886967872,,
323.7712871,,,,,119.68714385986323,,
324.7712876,,,,,92.42156684875488,,
325.7712888,,,,,82.42778923034666,,
326.7712901,,,,,75.48039494728562,,
327.7712913,,,,,76.48989212036133,,
328.7712924,,,,,69.8925001525879,,
329.7712936,,,,,71.36500004359652,,
330.7712942,,,,,76.22338264465338,,
331.7712954,,,,,76.39923057556155,,
332.7712967,,,,,78.39580411327131,,
333.7712978,,,,,70.23037757873533,,
334.7712995,,,,,85.6181350708008,,
335.771301,,,,,73.15384391784664,,
336.7713022,,,,,74.44922591228874,,
337.7713037,,,,,80.63570777893062,,
338.7713048,,,,,76.4611587524414,,
339.7713062,,,,,78.54323655731821,,
340.7713071,,,,,82.56958549499507,,
341.7713088,,,,,85.38392234802245,,
342.7713106,,,,,93.30378631591793,,
343.7713112,,,,,79.19468626684068,,
344.7713132,,,,,80.9845195007324,,
345.7713149,,,,,87.20969612121576,,
346.7713165,,,,,76.38915914418749,,
347.7713176,,,,,76.92614669799809,,
348.7713192,,,,,89.00912406921384,,
349.7713207,,,,,94.68152992248531,,
350.7713228,,,,,96.77930551645704,,
351.7713231,,,,,76.38404037475584,,
352.7713253,,,,,78.78076599121096,,
353.7713265,,,,,92.81562649473858,,
354.7713284,,,,,77.07691429138185,,
355.7713299,,,,,81.46919326782222,,
356.7713313,,,,,78.41068931579593,,
357.771333,,,,,75.31955368664796,,
358.7713344,,,,,110.16975601196293,,
359.7713358,,,,,88.20475318908689,,
360.7713372,,,,,83.96361214773992,,
361.7713386,,,,,80.79493888854984,,
362.7713398,,,,,84.4654863739014,,
363.7713418,,,,,77.70365220673227,,
364.7713436,,,,,74.91440498352051,,
365.771345,,,,,74.80676612854006,,
366.7713466,,,,,71.08667938232429,,
367.771348,,,,,80.23083122409116,,
368.77135,,,,,72.97794593811034,,
369.7713518,,,,,79.29099639892581,,
370.7713531,,,,,68.74293152166877,,
371.7713544,,,,,67.45718765258789,,
372.7713563,,,,,72.93126823425291,,
373.7713572,,,,,68.96290893554692,,
374.7713591,,,,,74.93098107162791,,
375.7713606,,,,,67.75238967895507,,
376.7713627,,,,,73.38237335205076,,
377.771364,,,,,63.09301897944238,,
378.7713655,,,,,68.96173370361328,,
379.7713671,,,,,67.61013076782228,,
380.771368,,,,,67.27878944396969,,
381.7713698,,,,,64.23063317123729,,
382.7713714,,,,,67.59579765319825,,
383.7713728,,,,,79.32099899291995,,
384.7713754,,,,,74.69809053382096,,
385.7713324,,,,,85.85406372070315,,
386.7713308,,,,,74.8169818878174,,
387.771333,,,,,76.91584312438965,,
388.7713317,,,,,86.6485244595275,,
389.7713271,,,,,78.20923721313477,,
390.7713249,,,,,85.5944158935547,,
391.7713156,,,,,124.27890598530678,,
392.7713102,,,,,98.2324586486817,,
393.7713002,,,,,106.24054908752441,,
394.7712914,,,,,94.34902626037592,,
395.7712834,,,,,98.1288945723553,,
396.7712758,,,,,108.97447723388666,,
397.7712682,,,,,83.1105474853515,,
398.7712607,,,,,87.68123868046973,,
399.7712551,,,,,89.70388153076169,,
400.7712491,,,,,81.6775225067139,,
401.7712431,,,,,92.82231475830076,,
402.7712388,,,,,83.63781629289906,,
403.771234,,,,,85.64137870788579,,
404.7712297,,,,,96.49023254394535,,
405.7712256,,,,,75.86071185676417,,
406.7712216,,,,,84.9505215454102,,
407.771219,,,,,77.1177149963379,,
408.7712148,,,,,78.82934920641844,,
409.7712122,,,,,72.10853820800776,,
410.7712098,,,,,83.16956703186031,,
411.7712077,,,,,72.32935722351078,,
412.7712053,,,,,82.05666997481364,,
413.7712028,,,,,81.15545913696292,,
414.771201,,,,,78.75987792968749,,
415.7711992,,,,,80.71525238971321,,
416.7711979,,,,,76.20804397583004,,
417.7711967,,,,,88.85500717163086,,
418.771196,,,,,75.7707250213623,,
419.7711943,,,,,84.08938201592889,,
420.771193,,,,,86.86627922058108,,
421.7711926,,,,,84.13612388610841,,
422.7711921,,,,,93.74961736250896,,
423.771191,,,,,78.39725936889647,,
424.7711906,,,,,81.08090667724605,,
425.7711902,,,,,80.11680595397945,,
426.7711902,,,,,72.32624007244499,,
427.7711892,,,,,83.16849929809564,,
428.7711893,,,,,100.21796371459959,,
429.7711893,,,,,102.61633417557698,,
430.7711892,,,,,104.52902084350592,,
431.7711887,,,,,83.13694351196284,,
432.7711891,,,,,87.01781234741213,,
433.7711889,,,,,77.5919547567562,,
434.7711887,,,,,77.92954231262206,,
435.7711887,,,,,91.8851644897461,,
436.771189,,,,,81.00626178663606,,
437.7711898,,,,,82.80759262084962,,
438.7711893,,,,,86.42898414611818,,
439.7711895,,,,,83.96061386108397,,
440.7711902,,,,,91.11759325922753,,
441.7711912,,,,,88.44890647888178,,
442.7711911,,,,,86.80161888122564,,
443.7711914,,,,,86.35739330369597,,
444.7711924,,,,,72.80228378295897,,
445.7711926,,,,,78.44712303161623,,
446.7711933,,,,,86.00181121826176,,
447.771194,,,,,70.10533313361964,,
448.7711937,,,,,74.33995079040528,,
449.7711945,,,,,103.7059379577637,,
450.7711955,,,,,132.36230219626918,,
451.7711962,,,,,191.89560882568367,,
452.7711966,,,,,233.91615203857418,,
453.7711971,,,,,280.61318542480467,,
454.7711976,,,,,308.9099616225885,,
455.771198,,,,,329.16395263671893,,
456.7711989,,,,,87.7576336669922,,
457.7712001,,,,,29.51567420180959,,
458.7712003,,,,,309.55617553710954,,
459.7712011,,,,,295.2398150634765,,
460.7712015,,,,,349.6547955322267,,
461.7712032,,,,,305.88350537358497,,
462.771203,,,,,331.5326858520507,,
463.7712045,,,,,314.16877532958983,,
464.7712045,,,,,299.13641108298793,,
465.7712054,,,,,352.4365313720705,,
466.7712063,,,,,306.0350784301759,,
467.7712067,,,,,342.8914758300782,,
468.771208,,,,,310.52746426329327,,
469.7712086,,,,,318.2799252319337,,
470.7712092,,,,,351.60869140625005,,
471.7712097,,,,,304.5005187988281,,
472.7712109,,,,,2.5379760742187045,,
473.7712122,,,,,322.7050030517578,,
474.7712125,,,,,320.5169387817382,,
475.7712139,,,,,9.889537577726514,,
476.7712148,,,,,314.20602722167973,,
477.7712146,,,,,8.403387145996021,,
478.7712159,,,,,318.1641540527344,,
479.771217,,,,,302.33890899658195,,
480.7712175,,,,,329.94113586425783,,
481.7712183,,,,,358.36468261718755,,
482.7712185,,,,,8.74059186662953,,
483.7712197,,,,,9.657675781249964,,
484.7712206,,,,,314.8177767944335,,
485.7712213,,,,,311.91963600625786,,
486.7712226,,,,,329.88156707763665,,
487.7712232,,,,,341.66410400390623,,
488.7712235,,,,,255.66075012207034,,
489.7712246,,,,,193.88668760961423,,
490.7712252,,,,,106.9535679626465,,
491.7712266,,,,,92.13549095153803,,
492.7712275,,,,,75.06083071961689,,
493.771228,,,,,61.984475250244145,,
494.7712288,,,,,60.606059951782186,,
495.7712297,,,,,59.5274143981934,,
496.7712301,,,,,55.49680414005206,,
497.7712317,,,,,60.7861814117432,,
498.7712325,,,,,61.526927642822216,,
499.7712331,,,,,64.20427439164143,,
500.7712336,,,,,68.27774253845212,,
501.7712349,,,,,70.38955062866216,,
502.7712358,,,,,70.26333244323735,,
503.7712362,,,,,77.63156945364813,,
504.7712377,,,,,70.37940780639644,,
505.7712386,,,,,77.43368949890134,,
506.7712386,,,,,71.77222232429347,,
507.7712401,,,,,95.12344032287592,,
508.7712408,,,,,84.15810684204098,,
509.7712414,,,,,82.01506927490232,,
510.7712427,,,,,78.59645376400067,,
511.7712172,,,,,75.4725704956054,,
512.7712183,,,,,79.18410560607913,,
513.7712172,,,,,76.30324546658267,,
514.7712168,,,,,80.90108184814449,,
515.7712137,,,,,71.21146057128908,,
516.7712144,,,,,73.51037643432619,,
517.7712098,,,,,77.89355351973552,,
518.7712091,,,,,72.5472632598877,,
519.7711997,,,,,59.347905120849646,,
520.7711962,,,,,76.10842078072687,,
521.771192,,,,,185.6522171783447,,
522.7711883,,,,,75.14744590759278,,
523.7711849,,,,,64.46188133239752,,
524.7711819,,,,,66.81661271075814,,
525.7711792,,,,,75.40302825927733,,
526.7711765,,,,,68.79875816345213,,
527.771174,,,,,79.05278622374249,,
528.7711725,,,,,79.86775314331055,,
529.7711701,,,,,131.9178237915039,,
530.7711682,,,,,225.98446472167973,,
531.7711662,,,,,131.91246172846581,,
532.7711641,,,,,147.22762405395508,,
533.7711626,,,,,146.33706680297848,,
534.7711608,,,,,190.48526561503513,,
535.7711607,,,,,231.53044097900397,,
536.7711589,,,,,273.0700997924805,,
537.7711583,,,,,298.0697323608399,,
538.7711568,,,,,323.93359561842317,,
539.7711561,,,,,345.7417724609377,,
540.7711549,,,,,325.84568298339855,,
541.7711538,,,,,355.2704978475765,,
542.7711538,,,,,309.55845275878914,,
543.771153,,,,,325.7556805419922,,
544.771152,,,,,281.4201959228516,,
545.7711519,,,,,248.08214802644693,,
546.7711513,,,,,126.57539398193353,,
547.7711539,,,,,114.1298770904541,,
548.7711501,,,,,194.08380243729573,,
549.77115,,,,,124.47600532531737,,
550.7711502,,,,,61.36184265136717,,
551.7711498,,,,,75.87424110412599,,
552.7711489,,,,,107.55938923115627,,
553.7711496,,,,,115.78293563842772,,
554.7711487,,,,,207.15511444091806,,
555.7711498,,,,,224.65360773826137,,
556.7711489,,,,,315.22411224365237,,
557.7711489,,,,,324.9846179199219,,
558.7711496,,,,,312.94957611083987,,
559.771149,,,,,12.332857715840419,,
560.7711499,,,,,310.8095294189452,,
561.7711492,,,,,319.14942749023453,,
562.7711496,,,,,267.2856850137516,,
563.7711496,,,,,214.47818634033206,,
564.7711492,,,,,172.52571899414056,,
565.7711495,,,,,107.92980392456059,,
566.7711499,,,,,145.17570511175666,,
567.77115,,,,,226.13460815429687,,
568.7711505,,,,,81.74236434936529,,
569.7711504,,,,,103.97856638382893,,
570.7711507,,,,,88.79301208496099,,
571.7711508,,,,,115.87896476745607,,
572.7711504,,,,,112.8615396118164,,
573.7711515,,,,,98.35853187405337,,
574.7711509,,,,,84.0849401092529,,
575.7711514,,,,,81.93290489196772,,
576.7711517,,,,,67.07024982997348,,
577.7711523,,,,,73.01678047180178,,
578.7711526,,,,,79.08469177246093,,
579.7711523,,,,,87.41399848937988,,
580.7711526,,,,,77.72871850461377,,
581.7711532,,,,,72.08918128967287,,
582.771154,,,,,84.23457740783692,,
583.7711536,,,,,126.60671670096258,,
584.7711537,,,,,83.63278457641604,,
585.7711539,,,,,72.46768234252932,,
586.7711548,,,,,68.41002067565921,,
587.7711549,,,,,69.23333164137239,,
588.7711552,,,,,73.28540985107429,,
589.7711556,,,,,73.13426895141606,,
590.7711562,,,,,80.19653530510107,,
591.7711563,,,,,70.98098289489747,,
592.771157,,,,,74.61614624023434,,
593.771157,,,,,75.86907661437988,,
594.7711574,,,,,78.12541229870851,,
595.7711577,,,,,72.96925018310549,,
596.7711574,,,,,73.52056030273434,,
597.7711587,,,,,73.6332352307378,,
598.7711591,,,,,67.20416908264156,,
599.7711586,,,,,89.41122505187991,,
