Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
47.37910378,32.12391468,118.9486487,20.06034535,0.5142415107,186.9683904,4.724771608,4.724771608
48.37907207,32.12390024,118.9486441,19.62788397,0.9004670792,192.0997757,4.725782075,4.725782075
49.37904298,32.12388404,118.9486427,19.66257107,1.284307335,187.4360885,4.725224938,4.725224938
50.37901556,32.12386671,118.9486402,19.42913876,1.53940891,185.8611686,4.724080001,4.724080001
51.37899029,32.12385237,118.9486376,19.62825726,1.389896736,185.1912669,4.718853294,4.718853294
52.37896526,32.12383426,118.948636,19.41354794,1.800279968,182.7316545,4.719689974,4.719689974
53.37894249,32.12382342,118.9486374,19.41781889,1.469808663,176.0215441,4.71398182,4.71398182
54.37892008,32.12380835,118.9486364,19.5207402,1.596580762,177.6894696,4.715116128,4.715116128
55.378901,32.12379719,118.9486352,19.25855743,1.37856123,178.0190687,4.714983671,4.714983671
56.37888193,32.12378499,118.9486329,19.03253331,1.383363493,180.3051083,4.724485495,4.724485495
57.37886405,32.12377812,118.9486321,19.06917524,1.257820675,181.3442932,4.722510035,4.722510035
58.37884712,32.12377899,118.9486274,19.40306522,0.5829820694,198.7913266,4.721514571,4.721514571
59.37883103,32.12377553,118.9486262,19.64134871,0.3693649476,201.4853051,4.725483826,4.725483826
60.37881637,32.12354559018193,118.94822744015099,,,184.7076416015625,,
61.37880254,32.12354738259956,118.94821897837204,,,177.44399370465953,,
62.37878871,32.12354681693926,118.94821031053216,,,149.9698551722936,,
63.37877703,32.12354519570019,118.9482015055104,,,120.94550868443082,,
64.37876463,32.12354668568386,118.94819256840532,,,102.37420218331476,,
65.37875342,32.123548523101334,118.94818387918298,,,96.04307992117742,,
66.37874293,32.12354951333622,118.9481750155304,,,126.85418483189176,,
67.37873363,32.12354978424647,118.94816626988259,,,200.82538495744973,,
68.3787241,32.12354978562556,118.94815762863036,,,223.43825422014515,,
69.37871587,32.12355183343465,118.94814902647131,,,240.97331455775668,,
70.37870681,32.12355286750518,118.94814026894612,,,203.0018888201032,,
71.37869895,32.12355265083019,118.94813147340915,,,129.52862766810824,,
72.37869215,32.123554020243986,118.94812300574414,,,104.31566292898992,,
73.37868488,32.123557557112484,118.9481150251116,,,112.53648921421598,,
74.37867785,32.12355905953362,118.94810666394321,,,145.6533987862723,,
75.37867165,32.12355813861916,118.94809757017295,,,160.39004298618863,,
76.37866616,32.123558342559456,118.94808863296483,,,160.55102975027899,,
77.37866032,32.123559129147104,118.94808004935659,,,147.487060546875,,
78.37865531,32.12356087564468,118.94807149530094,,,129.42826952253063,,
79.37864947,32.12356081808252,118.94806248032016,,,117.00205884661,,
80.3786459,32.12356045223574,118.94805346435287,,,116.35068402971547,,
81.37864077,32.123562167921726,118.94804483387277,,,86.35611506870816,,
82.37863684,32.12356288232063,118.94803627992381,,,104.94873155866355,,
83.37863255,32.12356405785504,118.94802758481164,,,148.9852360316686,,
84.37862813,32.12356650214199,118.94801910097296,,,202.7800641741071,,
85.3786236,32.123567894375945,118.94801037664226,,,209.88401358468195,,
86.37862122,32.12356898652835,118.94800147987203,,,177.12135968889504,,
87.37861812,32.123570829650326,118.94799306665145,,,139.71836199079246,,
88.37861454,32.12357300860123,118.94798492372111,,,91.82878766741067,,
89.37861109,32.123575904243765,118.94797675565145,,,103.4291000366211,,
90.3786087,32.12357631767454,118.94796829075337,,,135.1202327183314,,
91.3786056,32.1235765583187,118.94795936834511,,,158.41635785784035,,
92.37860298,32.12358050792642,118.94795196573352,,,159.40749904087613,,
93.3786,32.12358564302611,118.94794586857519,,,182.6952689034598,,
94.3785975,32.12358950933751,118.94793856326972,,,150.53681073869973,,
95.37859499,32.12359211528764,118.94793010667401,,,102.1621671404157,,
96.37859285,32.12359548884063,118.94792247436172,,,83.75909641810824,,
97.37859011,32.12359973996195,118.94791421643336,,,88.07700674874445,,
98.37858796,32.12359871834256,118.94790694070043,,,142.45447540283203,,
99.37858641,32.12359377772883,118.94790080725272,,,135.96250479561945,,
100.3785851,32.1235935701866,118.94789152494651,,,105.7691007341657,,
101.3785821,32.123594151444536,118.94788283001591,,,87.07649121965687,,
102.3785805,32.1235949840892,118.94787398981074,,,115.17776707240512,,
103.3785791,32.12359607155578,118.94786524822932,,,141.79495893205922,,
104.3785766,32.12359969251031,118.94785737446519,,,159.67219107491633,,
105.3785752,32.12360457947151,118.94785078847062,,,167.7756805419922,,
106.3785738,32.12360944489268,118.94784442559772,,,127.63128880092074,,
107.3785727,32.123614638762206,118.9478381902542,,,94.04274095807762,,
108.3785703,32.12361891720394,118.94783088027165,,,91.67410714285711,,
109.3785685,32.12361916619764,118.94782176290504,,,144.71587371826172,,
110.3785667,32.12362070642919,118.94781392128182,,,182.04685102190285,,
111.3785665,32.12362648639615,118.94780760439394,,,169.26711600167414,,
112.3785644,32.12362954431946,118.94779933827178,,,129.13896942138672,,
113.3785629,32.123631980368465,118.94779057496709,,,96.4226651872907,,
114.3785611,32.123635662998595,118.94778297012996,,,105.18102046421598,,
115.3785602,32.123641054152216,118.9477769805608,,,158.62037658691406,,
116.3785589,32.12364415584121,118.94776914853196,,,195.18321482340502,,
117.3785579,32.123645510529045,118.94776024803234,,,190.18650599888394,,
118.3785555,32.12365067310346,118.9477545953027,,,163.93046024867465,,
119.3785547,32.12365401394397,118.94774694838507,,,86.15181078229637,,
120.3785532,32.12365596852436,118.94773807123028,,,72.61178479875844,,
121.3785527,32.12365704363735,118.94772899457345,,,75.72778865269254,,
122.3785512,32.123660223806155,118.94772171540858,,,147.74694170270652,,
123.3785501,32.1236644521001,118.9477147437818,,,186.6816635131836,,
124.3785487,32.12366767631519,118.94770716885014,,,112.67045756748746,,
125.3785468,32.123672651902965,118.94770212453204,,,74.97894777570457,,
126.3785459,32.123674334309634,118.94769415995626,,,102.40782056536,,
127.3785443,32.12367938501395,118.94768764411673,,,158.64325605119973,,
128.3785447,32.1236814752897,118.94767947380123,,,191.84923662458152,,
129.3785428,32.123684389234114,118.94767200692962,,,167.1564113071986,,
130.3785419,32.12368901335528,118.94766545581572,,,130.64413833618164,,
131.3785403,32.12369502992796,118.94766128537759,,,83.72720663888117,,
132.3785402,32.123699952013936,118.9476554716411,,,67.81676537649969,,
133.3785386,32.12370503443332,118.94765142473544,,,91.68594741821289,,
134.3785169,32.12371211599626,118.94765053559105,,,140.17340523856024,,
135.3785164,32.12371518519018,118.94764255248666,,,177.77237592424672,,
136.3785326,32.12371546137648,118.94763367629908,,,130.04164777483265,,
137.3785529,32.12371863848564,118.94762591489926,,,92.09194946289062,,
138.3785753,32.12371594760759,118.94761756156053,,,116.64462171282094,,
139.3785952,32.12371781916928,118.94760923058924,,,183.08898053850453,,
140.3786122,32.12372274854971,118.94760257610102,,,204.46723284040183,,
141.3786274,32.123724024143364,118.94759435985942,,,207.14200047084262,,
142.3786433,32.12372666183703,118.94758649546719,,,158.67550877162387,,
143.3786558,32.123731471838475,118.94758000743428,,,99.86682782854359,,
144.378673,32.12373625934795,118.94757388959759,,,76.64067295619418,,
145.3786898,32.123740333762406,118.94756706450556,,,107.63856560843328,,
146.3787059,32.12374503565816,118.94756067958348,,,159.03371320452015,,
147.3787196,32.12374991515989,118.94755541466374,,,154.48215593610485,,
148.3787326,32.123748819764764,118.94754685738441,,,78.87932804652621,,
149.3787456,32.12375422625866,118.94754139325089,,,87.17148045131137,,
150.3787566,32.1237581243246,118.94753424754407,,,116.67076982770641,,
151.3787675,32.12376363587189,118.94752982983063,,,201.46210370744973,,
152.3787786,32.123770394407806,118.94752674509435,,,184.1179133823939,,
153.3787881,32.12377466547375,118.94752033077351,,,161.5751310076032,,
154.3787967,32.12377864470431,118.94751360082041,,,89.59242139543801,,
155.3788056,32.12378363711567,118.94750801655,,,61.79300253731867,,
156.3788134,32.12378825027707,118.94750160984272,,,71.02913284301758,,
157.3788209,32.12379294635988,118.94749535036408,,,118.27663857596258,,
158.3788272,32.123795417500844,118.94748706589982,,,158.50173296247215,,
159.378834,32.12379674104738,118.94747834059625,,,127.47316469464988,,
160.3788403,32.12380184125699,118.94747255084964,,,56.09470694405695,,
161.3788469,32.123806006808366,118.94746546824331,,,98.64677429199219,,
162.3788518,32.12381107903933,118.94745946976215,,,187.34353964669367,,
163.3788565,32.123815099572504,118.94745252062394,,,202.9122314453125,,
164.378861,32.12381869218808,118.94744538599683,,,189.15656171526234,,
165.3788662,32.12382389855387,118.94743963731997,,,139.7893938337054,,
166.3788701,32.12382725082761,118.94743247904175,,,101.37073625837047,,
167.3788731,32.12382839746053,118.94742368999115,,,75.28111539568226,,
168.3788774,32.12383153990315,118.94741582722303,,,62.8692626953125,,
169.3788801,32.12383372340754,118.94740740563483,,,132.6271122523716,,
170.3788832,32.12383917433919,118.94740165155773,,,177.6479557582311,,
171.3788866,32.123844806320996,118.94739601292837,,,110.01657649448941,,
172.3788896,32.12384386467648,118.94738749523377,,,94.97189876011441,,
173.3788912,32.12384472909619,118.94737839695091,,,74.04818344116211,,
174.3788933,32.12384885243816,118.94737106569283,,,117.8919448852539,,
175.3788966,32.12385291993086,118.94736396834644,,,158.217041015625,,
176.378898,32.12385596337655,118.94735575393732,,,187.62111118861606,,
177.3789009,32.12385976686188,118.94734827987752,,,193.23597281319758,,
178.3789023,32.123863695138986,118.94734098857873,,,164.97551618303578,,
179.378904,32.123867264732695,118.94733364288378,,,117.5993052891323,,
180.3789059,32.12387255292661,118.94732818324418,,,81.3381026131766,,
181.3789073,32.12387734974912,118.94732166900756,,,84.78989737374445,,
182.3789082,32.12388204171207,118.94731531426714,,,115.27064950125555,,
183.3789099,32.12388448295663,118.94730728197162,,,127.39987073625832,,
184.3789109,32.12388672106259,118.94729898968733,,,99.27761241367887,,
185.3789121,32.123891990323266,118.94729341591109,,,58.93434960501531,,
186.3789126,32.12389705822515,118.94728762694427,,,90.5855484008789,,
187.3789144,32.12390191780678,118.94728143454643,,,192.8540845598493,,
188.3789142,32.12390782363942,118.94727582955633,,,160.12657383510043,,
189.3789151,32.12391142198305,118.94726858873808,,,113.01684352329801,,
190.3789164,32.12391387129151,118.94726029427686,,,74.26820537022184,,
191.3789172,32.12391690856166,118.9472522436324,,,57.770795549665195,,
192.3789173,32.123917922234526,118.94724326098914,,,89.10470254080633,,
193.3789183,32.12392207067969,118.94723610636207,,,138.22520228794644,,
194.3789184,32.12392410666052,118.94722732093713,,,83.48645346505305,,
195.3789194,32.12392624936818,118.94721849703635,,,77.64662170410156,,
196.3789198,32.12392931686004,118.94721059764571,,,70.96437454223633,,
197.3789203,32.123932046839904,118.94720235961013,,,136.7607258387975,,
198.37892,32.123935069000325,118.94719412296472,,,232.19431195940297,,
199.3789208,32.12394030923148,118.947188126183,,,211.46182904924672,,
200.3789215,32.123945409260244,118.94718170456028,,,181.50708443777899,,
201.3789212,32.12395045319758,118.94717509478637,,,95.59900992257258,,
202.3789226,32.12395509065281,118.94716840141312,,,68.64381626674106,,
203.3789223,32.12395918905391,118.94716126335497,,,68.27139173235219,,
204.3789223,32.123964573031124,118.94715518023048,,,127.97968946184437,,
205.3789215,32.123969200457736,118.9471481867957,,,115.43956538609098,,
206.3789228,32.12397372067928,118.94714083274071,,,74.55961336408348,,
207.3789223,32.123978231339585,118.94713383689923,,,59.43444715227395,,
208.3789229,32.123979690760585,118.94712552894599,,,119.67374093191961,,
209.3789231,32.123983584827144,118.9471179731448,,,195.97133091517856,,
210.3789231,32.12397996114681,118.94710995326164,,,203.16018458775102,,
211.3789227,32.123982699033114,118.94710206815226,,,145.309014638265,,
212.3789232,32.123986888591496,118.94709469005183,,,84.4425048828125,,
213.378927,32.12399043194369,118.9470871849185,,,69.293404170445,,
214.3789239,32.12399366777422,118.94707925677726,,,100.55042484828402,,
215.3789234,32.123995866498376,118.94707054582723,,,126.07470158168246,,
216.3789231,32.12399931737997,118.94706272358435,,,88.52599225725442,,
217.3789237,32.12400341335168,118.94705517795737,,,66.43131201607844,,
218.3789237,32.12400925373719,118.94705085985314,,,94.20628229777014,,
219.3789234,32.1240144257207,118.94704875794227,,,176.76110403878351,,
220.3789232,32.124012223466885,118.94703936254719,,,219.17068045479914,,
221.3789234,32.12401393130915,118.94703089951284,,,178.2214791434152,,
222.3789229,32.12401589005295,118.94702235603236,,,97.82196698869984,,
223.3789231,32.12401801585263,118.94701387804486,,,77.89468438284734,,
224.3789234,32.124021145562125,118.94700646897348,,,59.03263909476141,,
225.3789226,32.12402347367121,118.94699769404014,,,107.82268905639648,,
226.3789238,32.12402541078535,118.94698869279222,,,129.27207837786,,
227.3789233,32.12402649408119,118.94697966120937,,,105.23457390921453,,
228.3789235,32.12402707955248,118.94697035447096,,,77.78023256574363,,
229.3789229,32.12402954876917,118.94696191084006,,,111.7662767682757,,
230.3789234,32.124032266598945,118.94695361964587,,,175.54769897460938,,
231.3789233,32.12403171777039,118.94694489238069,,,200.02273777553012,,
232.3789228,32.124029952335704,118.94693600256616,,,208.0797511509487,,
233.3789226,32.124032269288605,118.94692768704329,,,124.51925768171031,,
234.3789229,32.12403871697184,118.94692273862664,,,90.8409031459264,,
235.3789227,32.12404041590394,118.94691433388057,,,74.11044638497492,,
236.3789225,32.12403761550779,118.94690585842973,,,70.5846890040807,,
237.3789227,32.124030228562646,118.94690411358941,,,122.89597102573941,,
238.3789221,32.12402815362862,118.94689567465473,,,143.4710627964564,,
239.3789226,32.12403091496742,118.94688680406456,,,124.4056025913784,,
240.3789226,32.12403386634031,118.94687879016604,,,66.8740397862025,,
241.378922,32.12403382914928,118.9468701623105,,,101.15537588936945,,
242.3789219,32.12403347797436,118.94686064040879,,,132.98818751743863,,
243.3789219,32.12403040592084,118.94685331957052,,,212.32744925362726,,
244.3789209,32.12402361365154,118.94684938392777,,,190.00831168038508,,
245.3789212,32.1240166240151,118.94684726616127,,,130.22559901646207,,
246.3789217,32.124009546640465,118.94684496550853,,,92.47291564941406,,
247.3789215,32.124003402195775,118.94683967448339,,,56.228280748639804,,
248.3789213,32.12399706048069,118.94683497873653,,,81.55623463221957,,
249.3789209,32.123991038118206,118.94683069611034,,,122.45145416259766,,
250.3789209,32.12398731864812,118.94682278841816,,,139.4892142159598,,
251.3789202,32.123985046050684,118.94681416888234,,,76.96330097743441,,
252.3789212,32.123978298123845,118.94681114222473,,,59.64721461704801,,
253.3789208,32.12397286757813,118.94680497717206,,,85.78886141095836,,
254.3789202,32.1239709626871,118.94679550154348,,,174.68378339494984,,
255.3789198,32.12396754418475,118.94678821016265,,,222.22178649902344,,
256.3789201,32.12396433624828,118.94678056438894,,,234.04635402134488,,
257.3789195,32.12396536529661,118.94677122220307,,,148.52795737130305,,
258.3789201,32.12396420839684,118.94676254317915,,,91.06973702566961,,
259.3789197,32.12396475818958,118.94675421049557,,,78.76936176845004,,
260.3789041,32.1239663141959,118.94674584441468,,,63.49336515154164,,
261.3789048,32.12396063004933,118.94673945819173,,,75.7924161638532,,
262.3789058,32.123957188426175,118.94673307163863,,,105.65727560860773,,
263.3789083,32.123959708913134,118.94672411208126,,,144.7774200439453,,
264.3789099,32.12395537571721,118.94671756012583,,,107.23967524937223,,
265.3789122,32.12395053852549,118.94671112496223,,,67.04687608991355,,
266.3789104,32.12394802250252,118.94670315419572,,,77.70266178676059,,
267.3789107,32.12394347638624,118.94669608736189,,,71.83811351231168,,
268.3789074,32.123940673985736,118.94668750005015,,,152.83713858468195,,
269.3789076,32.12393713150402,118.94667999709269,,,212.16868373325894,,
270.3789046,32.123931904906584,118.946673541813,,,249.2529645647321,,
271.3789016,32.12393003845912,118.94666538357059,,,226.41416422526038,,
272.3788993,32.1239301630893,118.94665597904483,,,147.57591247558594,,
273.378897,32.12392684915926,118.94664822522729,,,95.74213409423828,,
274.3788947,32.12392248804834,118.9466414135564,,,67.956492287772,,
275.3788929,32.123921260050174,118.94663252900276,,,68.13160378592352,,
276.3788905,32.1239224609856,118.94662351943742,,,114.35171399797707,,
277.3788878,32.12392510969265,118.94661549452765,,,143.17259325299938,,
278.3788862,32.12392175787629,118.94660838859659,,,117.76663716634118,,
279.3788848,32.12392046650206,118.94659890749433,,,52.37910461425781,,
280.3788828,32.12392505486294,118.94659312958545,,,76.31306294032504,,
281.3788816,32.123932102961,118.94658839635242,,,85.61418533325195,,
282.37888,32.123930279826396,118.94658256009474,,,201.98086111886164,,
283.3788817,32.12392654262511,118.94657444163482,,,244.05316816057473,,
284.3788782,32.123924346549074,118.94656589799139,,,217.03040422712047,,
285.3788763,32.12392062892515,118.94655798332788,,,139.6769212995257,,
286.3788757,32.12391884693561,118.94654926518082,,,81.68700136457176,,
287.3788747,32.12391906434767,118.9465402203485,,,63.704850333077616,,
288.3788736,32.123920560529164,118.94653140670998,,,67.81443568638394,,
289.3788732,32.1239229908099,118.94652337181857,,,151.30347333635598,,
290.3788722,32.123918956528485,118.94651585119783,,,145.71816580636164,,
291.3788719,32.1239210807589,118.94650727226875,,,134.31938498360773,,
292.3788706,32.12392687024214,118.94650132616445,,,85.19533211844305,,
293.37887,32.12393113891827,118.94649453245428,,,82.21770313807895,,
294.3788697,32.123931034522734,118.9464858213344,,,110.42032296316961,,
295.3788687,32.123926431931935,118.94647918469256,,,178.5233088902064,,
296.3788691,32.12392334541586,118.94647161977248,,,246.49773515973766,,
297.3788685,32.12392181094347,118.94646237827632,,,257.9763663155692,,
298.378867,32.123916722147825,118.94645653954964,,,247.9992283412388,,
299.378867,32.12391188296193,118.9464512750155,,,123.78891209193637,,
300.378867,32.12391171071279,118.94644183577654,,,89.64934321812223,,
301.3788664,32.123912521892024,118.94643360123753,,,74.37991932460238,,
302.3788656,32.12391594014218,118.94642611128268,,,69.50407518659324,,
303.3788655,32.123916128242875,118.94641714856043,,,173.33938707624156,,
304.378865,32.12391975343782,118.9464096548814,,,218.1193389892578,,
305.3788655,32.12392184306403,118.94640135502422,,,233.51169477190285,,
306.378866,32.123921073112584,118.94639264809756,,,216.79501560756137,,
307.3788656,32.123919771933345,118.94638508306595,,,103.47762026105613,,
308.3788643,32.12391851940872,118.94637619667988,,,71.79978997366766,,
309.3788644,32.12392140897189,118.94636915201319,,,72.24323218209406,,
310.3788646,32.12392673058106,118.94636450022408,,,145.47791835239957,,
311.378864,32.123927341515945,118.94635556392652,,,223.3763427734375,,
312.3788639,32.12392894063383,118.94634713875638,,,256.16002546037953,,
313.3788638,32.12393085392328,118.9463386200157,,,253.40248979840965,,
314.3788639,32.123936890129386,118.94633449033039,,,188.933591570173,,
315.3788643,32.123938337728234,118.94632573795504,,,109.63110678536555,,
316.378864,32.123932565350806,118.94632143094294,,,69.93802806309293,,
317.378864,32.123927654910645,118.94631555679575,,,65.0097382863363,,
318.3788638,32.12392230652373,118.94631028631164,,,123.58929279872348,,
319.3788635,32.12391521127894,118.94631033555717,,,170.5254255022321,,
320.3788638,32.12390855623869,118.94630940829481,,,214.85614013671875,,
321.3788635,32.123904339771066,118.94630013726376,,,131.17360305786133,,
322.3788631,32.12390282265995,118.94629789451898,,,74.1980716160366,,
323.3788638,32.12390003948725,118.9463048099369,,,71.84167916434149,,
324.3788632,32.12389513465806,118.94629639393571,,,129.43297831217444,,
325.3788637,32.12389184998147,118.9462889772612,,,247.59035164969305,,
326.3788633,32.123888421717034,118.9462810623287,,,291.49912806919644,,
327.3788635,32.12389045131803,118.94627250109794,,,191.86762782505582,,
328.3788629,32.12388871842306,118.94626412628169,,,118.70657457624168,,
329.3788636,32.12388595294362,118.94625593411322,,,69.5577022007534,,
330.3788629,32.123881992672395,118.94624908449029,,,58.11267907278875,,
331.3788633,32.12387840430557,118.94624081254562,,,137.63555254255027,,
332.3788637,32.123882764379914,118.94623325037354,,,174.67587934221547,,
333.3788642,32.12388184873636,118.9462293107888,,,176.83152770996094,,
334.378863,32.1238734204899,118.94622822207774,,,143.2095511300223,,
335.3788631,32.12386708274135,118.94622851026531,,,60.245880126953125,,
336.3788631,32.12385946151292,118.9462288841882,,,96.52278082711359,,
337.378864,32.12385432707387,118.9462251585988,,,157.20575387137274,,
338.3788635,32.12385784871316,118.94621587185216,,,276.8669913155692,,
339.3788645,32.12385952021642,118.94620806188824,,,299.7210388183594,,
340.378864,32.12385436939061,118.9462018824561,,,181.66075461251398,,
341.3788639,32.12384761574677,118.94620204390725,,,96.43704986572266,,
342.3788638,32.12384139124966,118.94619718030988,,,62.718388148716485,,
343.3788642,32.123840111409294,118.94618897782628,,,78.42876216343473,,
344.378864,32.123836754106726,118.9461814764246,,,147.79765864780973,,
345.3788645,32.123832003776336,118.94617448459844,,,203.14476449148992,,
346.3788639,32.12382706138235,118.94616828813791,,,164.27542877197266,,
347.3788646,32.1238206034076,118.94616250063316,,,91.33364977155418,,
348.3788649,32.123819850162505,118.94615514780239,,,79.29855782645086,,
349.3788643,32.123821010998846,118.9461468082452,,,89.05082702636719,,
350.3788643,32.12381865120889,118.94613821204736,,,145.42424774169922,,
351.3788644,32.12382102390631,118.94612961779173,,,248.89117649623324,,
352.378864,32.12382195503678,118.94612202338028,,,260.46787588936945,,
353.378865,32.12381778284349,118.94611322460707,,,180.37305014474055,,
354.3788639,32.123810833805415,118.94611225707746,,,108.6528113228934,,
355.3788643,32.123803550917536,118.9461126662579,,,79.51143809727262,,
356.3788652,32.123801485493956,118.94610389216423,,,114.22122083391457,,
357.3788645,32.123798567510555,118.94609572213706,,,194.34279305594305,,
358.3788646,32.12379356677136,118.94608916206009,,,203.52076503208707,,
359.3788655,32.12379161697773,118.94608060149422,,,170.3169817243304,,
360.3788654,32.123786097873314,118.9460793422993,,,76.89670453752797,,
361.3788645,32.123778259600506,118.94607900861872,,,86.55201394217352,,
362.3788652,32.12377179277874,118.94607719541642,,,193.1124888828822,,
363.3788655,32.12376425213465,118.94607510088167,,,266.70947774251295,,
364.3788652,32.12376323968808,118.94606754995237,,,210.84316144670754,,
365.3788657,32.12376315216137,118.9460599335191,,,139.49459838867188,,
366.3788652,32.12375943876832,118.94605486330602,,,78.46095711844305,,
367.3788655,32.12376446931326,118.94604776853855,,,59.51754651750832,,
368.3788664,32.123760640128246,118.94604003866418,,,184.43795558384488,,
369.3788658,32.12375786989382,118.9460318960886,,,171.92489624023438,,
370.3788657,32.12375603838283,118.9460225176963,,,81.78724397931785,,
371.3788661,32.12375141933404,118.94601615266475,,,62.16361345563621,,
372.3788664,32.12374644465311,118.9460100745702,,,118.00369589669367,,
373.3788662,32.12374153314555,118.94600339503044,,,197.0701119559152,,
374.3788664,32.12373495477994,118.94600020796983,,,231.3133087158203,,
375.3788671,32.12373012947154,118.94599441970263,,,226.26873561314176,,
376.3788663,32.1237315693775,118.9459855816622,,,149.1145248413086,,
377.3788664,32.12373395961635,118.94597784674596,,,100.50664629255016,,
378.3788662,32.12373232427697,118.94596889450874,,,80.39573451450894,,
379.3788664,32.12373107793876,118.94595993565855,,,128.75004904610773,,
380.3788668,32.123729942962,118.94595101481217,,,199.17180960518976,,
381.3788666,32.12372842242321,118.94594260975542,,,224.65495518275668,,
382.378867,32.12372402405798,118.94593581446564,,,171.8298775809152,,
383.3788671,32.12371898365606,118.94592935874242,,,220.01878356933594,,
