Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
127.7085695,32.11353767952094,118.95450509152437,,,140.1158469063895,,
128.7085913,32.11354034859248,118.95449468201306,,,146.22247968401234,,
129.7086127,32.113543176522256,118.95448699660938,,,120.74634007045199,,
130.7086346,32.1135403936903,118.95448132892157,,,86.44522312709262,,
131.7086567,32.11353979708075,118.95447210578331,,,120.7189134870257,,
132.7085913,32.11354106991578,118.95446346894188,,,178.12065778459817,,
133.708462,32.11354411538274,118.9544589219242,,,201.59931073869984,,
134.7083209,32.113550779922406,118.95445591602741,,,175.3433053152902,,
135.7081797,32.113554640941025,118.9544467052472,,,275.77069346110034,,
136.7080424,32.113560786541846,118.9544414189726,,,247.73536900111606,,
137.7079084,32.11356441943731,118.9544350848768,,,195.66567993164062,,
138.7077868,32.113565104316784,118.95442469572782,,,282.9747336251395,,
139.7076762,32.113566264275434,118.9544144830737,,,230.68447004045765,,
140.7075667,32.11356901543848,118.95440544236415,,,194.76831926618308,,
141.7074572,32.11357547635581,118.95439975284597,,,180.17970929827015,,
142.7073629,32.11357843887208,118.95439394300325,,,111.7616773332868,,
143.7072754,32.11358002666626,118.95438866318415,,,174.13890293666293,,
144.7071909,32.11358139807565,118.95438384819404,,,206.25022016252797,,
145.7071145,32.11358204564202,118.954378486542,,,237.61244637625555,,
146.7070409,32.11358273115105,118.9543724407833,,,204.01902335030695,,
147.7069739,32.11358543771711,118.95436662080535,,,207.3780059814453,,
148.7069092,32.1135898709706,118.95436260448683,,,192.72976466587613,,
149.7068495,32.11359462267428,118.95436020339652,,,207.0481349400112,,
150.7067934,32.11359898765929,118.95435466408507,,,183.4566672188895,,
151.7067416,32.11360349771502,118.95434605990461,,,133.0184925624303,,
152.7066927,32.11361079019766,118.95434078932396,,,188.65473502022883,,
153.7066468,32.113617313940004,118.95433799861223,,,108.54962812151234,,
154.7066038,32.11361302424055,118.95432823706525,,,117.61604636056086,,
155.7065636,32.113608820575585,118.95432022725231,,,189.90616389683316,,
156.7065263,32.11360299850248,118.95431476820303,,,194.05019269670765,,
157.7064916,32.11359640928696,118.95430897698657,,,205.4426618303571,,
158.7064589,32.1135880555485,118.95430497971401,,,188.73426818847656,,
159.7064277,32.11358520777938,118.9542973185811,,,197.81900242396773,,
160.7063998,32.11359157406033,118.95429188194909,,,182.86150905064176,,
161.7063731,32.113595360991084,118.95429007297908,,,171.0325927734375,,
162.7063484,32.11359280724499,118.95428031691029,,,171.8275477091471,,
163.7063252,32.113599856710444,118.95427827640613,,,128.65230778285434,,
164.7063036,32.11360570812679,118.95427160421758,,,163.5712127685547,,
165.706283,32.11360666275601,118.95426122369219,,,142.20000457763672,,
166.7062645,32.11360782050097,118.9542513868429,,,92.18422589983254,,
167.7062472,32.11361014338507,118.95424206987823,,,183.29625701904297,,
168.7062304,32.11361104047054,118.95423205143821,,,204.60699244907914,,
169.7062151,32.11361314167427,118.95422225944685,,,185.24862452915738,,
170.7062013,32.11361537699682,118.95421203547996,,,180.24635096958707,,
171.7061882,32.1136183362593,118.95420275410056,,,168.03775678362172,,
172.7061753,32.11362091146442,118.95419368264378,,,153.21176583426336,,
173.7061644,32.11362325215676,118.95418436373278,,,192.2239990234375,,
174.7061529,32.113627814911354,118.95417629729134,,,139.1766586303711,,
175.706144,32.11363095843878,118.9541671915975,,,133.524660382952,,
176.7061349,32.11363592891113,118.95415920630829,,,139.3770108904157,,
177.706126,32.11363982457342,118.95415026199025,,,86.34602355957031,,
178.706118,32.11364472889416,118.95414226112261,,,184.65614972795754,,
179.7061117,32.11365101371572,118.95413684722719,,,220.1623949323382,,
180.7061044,32.11365724286581,118.95413078943821,,,193.80819702148438,,
181.7060984,32.1136604356271,118.95412206537796,,,164.12432643345426,,
182.7060925,32.11366523569559,118.95411561499122,,,161.9206477573939,,
183.7060875,32.113672199238096,118.95410996665538,,,151.85114288330078,,
184.706082,32.11367684958781,118.9541052212385,,,162.09994397844594,,
185.7060773,32.11367955169536,118.9541053415267,,,162.81586456298828,,
186.7060739,32.113683998200436,118.95410562119567,,,99.55276489257812,,
187.7060705,32.113691386740584,118.95410229310492,,,91.13815307617188,,
188.706067,32.113697820791224,118.95409655974345,,,130.55652400425504,,
189.7060634,32.113704588419665,118.95409229179943,,,92.19217554728186,,
190.7060612,32.113711507213566,118.954092028142,,,105.12713568551203,,
191.7060586,32.11371870553879,118.95409070354815,,,221.1868504115514,,
192.7060565,32.11372407050935,118.9540869635424,,,183.91732134137828,,
193.7060543,32.113726398846936,118.95408235013257,,,188.37837001255582,,
194.7060528,32.11372638132001,118.95407811212061,,,160.1466685703822,,
195.7060517,32.1137261236935,118.95407523892483,,,151.81882585797996,,
196.7060498,32.113727963286685,118.9540746774458,,,175.20766993931363,,
197.7060488,32.11373313478481,118.95407653638468,,,159.68589782714844,,
198.7060477,32.11373607749023,118.95407575887033,,,109.27109309605191,,
199.7060467,32.11373469824039,118.95406994727726,,,127.94640895298551,,
200.706049,32.11373955792573,118.95406650502228,,,92.48591450282504,,
201.706046,32.11374370074145,118.95406155153407,,,99.39440536499023,,
202.7060449,32.113745206604186,118.95405753925715,,,218.8713978358678,,
203.7060459,32.11374958544037,118.95405945790458,,,154.88550785609652,,
204.7060447,32.113754639202384,118.95406209247705,,,152.4729832240514,,
205.7060449,32.11375935562036,118.95406394048634,,,149.20516204833984,,
206.7060446,32.11376299752912,118.95406443600012,,,197.88723500569665,,
207.7060444,32.113765612288404,118.95406330095697,,,203.30539376395086,,
208.7060453,32.11376838910521,118.95406129033081,,,155.0555398123605,,
209.7060453,32.11377248493318,118.95405939144938,,,136.81093706403453,,
210.7060466,32.11377865131993,118.95405938770533,,,90.1013990129743,,
211.7060466,32.11378459437021,118.95406111157628,,,91.51861027308871,,
212.7060471,32.11378634784773,118.9540621742783,,,68.70286233084539,,
213.7060497,32.11378666639384,118.95406289036542,,,124.49610137939453,,
214.706048,32.113789304260735,118.95406399702071,,,137.48791939871649,,
215.7060493,32.11379601200242,118.95406600628894,,,233.0199432373047,,
216.7060504,32.11380109467122,118.954068131602,,,198.39951215471547,,
217.706051,32.113808347487016,118.95406758491768,,,214.30017961774547,,
218.7060517,32.1138114499701,118.95405837857699,,,235.87155151367188,,
219.7060527,32.113814669373824,118.95404821078495,,,259.87848118373324,,
220.706054,32.11382052764047,118.95404246433552,,,203.76661028180808,,
221.7060547,32.11382709380366,118.95403655966783,,,142.49081311907094,,
222.7060554,32.11383328433108,118.95403435406435,,,212.335939679827,,
223.7060567,32.11383722047527,118.95403880495864,,,187.50511169433594,,
224.7060581,32.11384064853295,118.95403865762206,,,150.3050144740514,,
225.7060584,32.113844715525275,118.95403318021003,,,157.21528407505582,,
226.7060595,32.113849798998444,118.95402617898576,,,144.19779096330922,,
227.7060608,32.113855302647345,118.95402018642932,,,109.9306204659598,,
228.7060627,32.11386220952596,118.95401759313033,,,142.70115879603793,,
229.7060642,32.11386941436196,118.9540163249578,,,161.07678658621649,,
230.7060646,32.11387612217662,118.95401554171242,,,161.4283861432757,,
231.7060659,32.113883116563,118.95401523974334,,,133.33648245675226,,
232.706067,32.11388909483413,118.95401588053984,,,145.9444209507534,,
233.7060701,32.11389275822336,118.95401670684494,,,153.74672807965965,,
234.7060702,32.11389640969521,118.95401412219758,,,127.67076764787953,,
235.7060709,32.113899781503314,118.95401047538682,,,134.30380031040738,,
236.7060736,32.11390234044349,118.95400871725035,,,146.49044581821988,,
237.7060745,32.11390597091902,118.95400664248406,,,143.85011509486606,,
238.7060755,32.11391220827769,118.95400220321774,,,140.68169948032926,,
239.7060771,32.11391891596828,118.95399853278688,,,104.0598743983677,,
240.7060786,32.113925749210416,118.9539969760056,,,106.20793660481775,,
241.7060792,32.11393278512369,118.95399480798088,,,129.5801195417132,,
242.7060821,32.11393907875509,118.9539897589458,,,120.72728075299938,,
243.7060831,32.1139455241686,118.95398504259893,,,118.26379939488004,,
244.7060848,32.11395206887784,118.95398065679663,,,136.74384852818082,,
245.7060856,32.11395766516713,118.95397418369282,,,159.78146362304688,,
246.7060871,32.113964264564,118.9539700200421,,,155.14218575613836,,
247.7060887,32.11397077824638,118.9539657740682,,,159.32733808244984,,
248.7060909,32.11397707721453,118.95396067773837,,,135.52200535365512,,
249.7060921,32.11398351754964,118.95395597712454,,,146.2997654506138,,
250.7060933,32.11399034649636,118.95395302269567,,,148.84889439174106,,
251.7060944,32.113997287495536,118.95394975242195,,,102.6377182006836,,
252.7060965,32.11400373832588,118.95394681726471,,,109.7374888828823,,
253.7060982,32.114010570365465,118.95394407507233,,,123.33566829136441,,
254.7060996,32.114017733477425,118.95393979557245,,,127.25992039271762,,
255.7061031,32.11402422577349,118.95393753071765,,,108.8604115077427,,
256.7061023,32.11403098244515,118.95393799978409,,,123.60112217494418,,
257.706104,32.11403841355246,118.9539351385936,,,186.62571280343195,,
258.7060336,32.11404514989483,118.95393304082681,,,138.86278424944203,,
259.7060343,32.1140527742758,118.95393134756763,,,170.04824611118863,,
260.7060405,32.114056600452415,118.95392933965006,,,163.88125174386164,,
261.7060434,32.114058842405655,118.95392517367125,,,102.99639129638672,,
262.706046,32.11406392346595,118.95391751390109,,,140.76584516252797,,
263.7060454,32.11407072544458,118.95391216391366,,,96.18955012730191,,
264.7060413,32.114077820016774,118.95391035020234,,,76.27152034214566,,
265.7060417,32.11408516947247,118.95390747502404,,,79.34014783586781,,
266.7060376,32.11409209745011,118.95390160326342,,,104.4615249633789,,
267.7060356,32.11409865711033,118.95389839830698,,,118.59805515834262,,
268.7060375,32.11410549733231,118.95389811284866,,,94.05242919921875,,
269.7060385,32.11411202138385,118.95389201883745,,,102.4468994140625,,
270.7060393,32.11411875636934,118.95389401307419,,,118.82725088936945,,
271.7060404,32.11412180753941,118.95389265920262,,,127.97529166085383,,
272.7060419,32.114124117565005,118.95388682659997,,,135.9964043753488,,
273.7060437,32.114130362434004,118.95388117190684,,,97.54727608816961,,
274.7060442,32.11413798576983,118.95387995061624,,,120.99501473563055,,
275.706046,32.114145112181866,118.9538807311569,,,128.99101693289617,,
276.7060468,32.11415212381856,118.95388219316231,,,108.75415475027899,,
277.7060483,32.11415945018868,118.95388481233424,,,77.68825040544789,,
278.7060497,32.11416645339472,118.9538862881773,,,122.75820813860207,,
279.7060509,32.11417118551268,118.95388652020401,,,116.58124433244984,,
280.7060517,32.114174915509075,118.95388534595548,,,95.14783041817805,,
281.7060533,32.114179554630525,118.95388470544495,,,97.05891091482977,,
282.7060546,32.11418563201272,118.95388596610485,,,70.50042506626676,,
283.7060567,32.114189383708734,118.95388450579784,,,64.92822865077426,,
284.706057,32.114192220070095,118.9538819081079,,,83.54418309529626,,
285.7060575,32.11419756908044,118.95388213177455,,,85.19105202811102,,
286.7060592,32.11420487790445,118.9538834472406,,,70.99297441755027,,
287.7060601,32.11420997872201,118.95388400393743,,,95.53857748849055,,
288.7060621,32.11421220386073,118.95388457122513,,,75.58554458618164,,
289.7060628,32.11421627236222,118.95388582025322,,,96.86331067766457,,
290.7060632,32.11422345030395,118.95388790797473,,,78.70666612897594,,
291.7060647,32.11422960531378,118.95389038591156,,,75.68408475603383,,
292.7060657,32.11423466318036,118.95389348449464,,,82.89958081926613,,
293.7060666,32.1142407311869,118.95389664625463,,,95.06719534737726,,
294.7060674,32.11424792863997,118.9538975564221,,,97.7575454711914,,
295.7060688,32.1142521032678,118.9538987372068,,,87.80924660818914,,
296.7060697,32.11425465505313,118.95389996769734,,,64.55236180623376,,
297.706071,32.11426023291923,118.95389879468325,,,83.04211098807195,,
298.7060724,32.114266611304636,118.95389834805377,,,83.20863560267856,,
299.7060732,32.11426960536395,118.95390096554993,,,78.52164622715543,,
300.7060741,32.11427020394253,118.95390183228365,,,95.86993190220426,,
301.7060754,32.114269893154564,118.95389786706218,,,74.99987683977395,,
302.7060766,32.11427060061187,118.95389151143084,,,66.71473966326039,,
303.7060778,32.114273729834665,118.95388592409175,,,79.10386439732144,,
304.7060792,32.11427768153956,118.95388350756156,,,77.39841134207586,,
305.7060791,32.114281460585985,118.95388463957178,,,65.23500878470281,,
306.7060803,32.114287323957875,118.95388580996405,,,89.12589372907371,,
307.7060819,32.11429432507453,118.95388269509742,,,79.4500825064523,,
308.7060835,32.11430007560234,118.9538793752906,,,78.28764397757391,,
309.706084,32.1143063764216,118.95388103780043,,,87.22289603097101,,
310.7060847,32.114314128310866,118.95387869783961,,,73.07132230486195,,
311.7060866,32.11432058223902,118.95387503840979,,,97.80751146589012,,
312.706087,32.11432459715108,118.95386773038771,,,87.12640925816129,,
313.7060885,32.11432772035396,118.95385772297993,,,65.29146521432062,,
314.7060883,32.11433154968059,118.95385782227385,,,73.32163565499445,,
315.70609,32.11433778257789,118.95386104527677,,,70.96546009608676,,
316.7060912,32.11434514001111,118.95385735705872,,,71.86612919398715,,
317.7060922,32.11434865119876,118.95384793278511,,,91.89554704938621,,
318.7060939,32.11435143903055,118.95383913144077,,,70.6622221810477,,
319.7060951,32.11435621491603,118.95383431509111,,,65.41319438389371,,
320.7060955,32.114351341524355,118.9538261455822,,,83.4284460885184,,
321.7060966,32.11434937548709,118.95382102873737,,,73.4555021013532,,
322.7060977,32.11435136520249,118.95381666912381,,,107.62816183907648,,
323.7060988,32.11435448566321,118.95380897642539,,,108.9124768575033,,
324.7061,32.114359646223264,118.95380314531103,,,64.16611317225863,,
325.7061013,32.11436610925893,118.95379844658676,,,62.541873931884766,,
326.7061025,32.11437036102166,118.95379359789833,,,66.68987274169922,,
327.7061028,32.11437210356896,118.9537901081399,,,59.472633361816406,,
328.7061042,32.114375507643736,118.95378312302947,,,82.07045691353937,,
329.7061052,32.11437651463779,118.95377434728645,,,69.40758732386996,,
330.7061068,32.114376323298394,118.95376776301158,,,59.87987463814875,,
331.706107,32.11437839589221,118.95376383476437,,,81.92030552455356,,
332.7061086,32.11437738326503,118.9537605909232,,,77.31638772147039,,
333.7061098,32.11437211071894,118.95375643661731,,,104.83769062587191,,
334.7061108,32.11437319061275,118.9537511057568,,,89.63931274414062,,
335.7061114,32.11437704787418,118.95374295698812,,,69.25028119768422,,
336.7061118,32.114378408485955,118.9537340241012,,,60.42311150687078,,
337.7061139,32.11438207747111,118.95372758301053,,,69.50859069824219,,
338.7061144,32.11437952122917,118.9537180441624,,,68.48457390921453,,
339.7061156,32.11438377436532,118.95371075971457,,,84.2601089477539,,
340.7061164,32.11438279770424,118.9537023212098,,,75.70944213867188,,
341.7061179,32.114381379617896,118.95369307966797,,,62.587061200823086,,
342.7061186,32.1143835666049,118.95368483446303,,,70.79018075125555,,
343.7061195,32.114385158952665,118.95367613120017,,,87.28092629568914,,
344.7061208,32.114387545771315,118.9536686671343,,,76.56114959716797,,
345.7061211,32.114392477359075,118.95366290411627,,,102.70975167410711,,
346.706123,32.11439583822224,118.95365504703163,,,93.59456634521484,,
347.7061237,32.11439712567854,118.95364585017275,,,61.06846891130715,,
348.7061257,32.11439786092555,118.95363682743714,,,64.30715124947687,,
349.7061261,32.11440002774501,118.95362765556524,,,53.157065800258124,,
350.706127,32.114398653824146,118.9536224766934,,,72.75746981302905,,
351.7061279,32.11439543646476,118.95361948626156,,,76.07531956263949,,
352.7061286,32.11439589609591,118.95361365518612,,,54.03000095912387,,
353.7061297,32.114398994884134,118.95360551603545,,,63.273292541503906,,
354.7061316,32.11440263987902,118.95359800828867,,,79.06920514787953,,
355.7061324,32.11440529958391,118.95359029768905,,,72.8605728149414,,
356.7061332,32.114404070646664,118.95358237296216,,,86.28576551164906,,
357.7061348,32.11440855931603,118.95357581339695,,,80.1302490234375,,
358.7061356,32.114409326841304,118.9535664598837,,,109.46593911307195,,
359.7061365,32.114412170149684,118.9535579893044,,,150.5183519635882,,
360.7061374,32.11441587391846,118.95354960544152,,,128.56179918561668,,
361.7061392,32.114420576449156,118.95354724783725,,,136.1504898071289,,
362.7061388,32.11442516383595,118.95354828826027,,,188.08437020438055,,
363.7061406,32.114426007014366,118.95354282232137,,,135.29006086077015,,
364.7061415,32.114426677777644,118.95353627362257,,,162.03258405412942,,
365.7061424,32.114429495707704,118.95353324775057,,,125.37461962018699,,
366.7061436,32.11443077594002,118.95352907207472,,,64.21822520664762,,
367.7061452,32.11442896179952,118.9535205859158,,,113.85952504475915,,
368.7061452,32.114430603681726,118.95351305423935,,,69.98199462890625,,
369.7061473,32.11442884338044,118.95350486725663,,,89.60558046613414,,
370.7061473,32.11443003316833,118.95349857277142,,,94.80565425327848,,
371.7061486,32.114433807461744,118.95349152758477,,,110.59800502232144,,
372.7061502,32.11443578298458,118.95348301382211,,,112.61409105573387,,
373.7061509,32.11444248264336,118.9534794778941,,,124.00283595493863,,
374.7061514,32.114447483629036,118.95347403617407,,,154.0512259347098,,
375.7061534,32.114453596148316,118.95347251488602,,,91.88996124267578,,
376.7061542,32.11445967269143,118.95346882527834,,,91.73027910505027,,
377.7061554,32.1144634894793,118.95346521992151,,,113.3062515258789,,
378.7061558,32.11446577815665,118.95346405386252,,,88.23096793038508,,
379.7061568,32.1144695575321,118.95346054456981,,,122.37590789794922,,
380.7061583,32.11447363739066,118.95345219042994,,,123.7167532784598,,
381.706159,32.114471048295094,118.95344198740924,,,158.24947902134488,,
382.7061598,32.11447005032962,118.95343117149959,,,142.54732295445035,,
383.7061608,32.11447388345278,118.95342374104379,,,127.17261178152899,,
384.7060884,32.11447682011561,118.95341616260576,,,195.45575169154574,,
