Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
151.188879,32.11795445807552,118.95267138155164,,,155.89114990234373,,
152.1888784,32.1179562014323,118.95267194695003,,,115.0829788208008,,
153.1888778,32.11795798133161,118.952672523427,,,189.9752258300781,,
154.1888776,32.117959792623054,118.95267310939701,,,293.39042968750005,,
155.1888763,32.1179616301528,118.9526737032734,,,187.73577880859375,,
156.188876,32.11796348877357,118.95267430347167,,,173.3379364013672,,
157.1888758,32.11796536333261,118.9526749084055,,,217.14085998535154,,
158.188875,32.11796724867748,118.95267551648871,,,221.8503295898438,,
159.1888744,32.11796913965858,118.95267612613603,,,223.8858959056713,,
160.1888742,32.11797103112516,118.95267673576181,,,212.45391510009767,,
161.1888735,32.11797291792441,118.95267734377973,,,221.45874490543292,,
162.1888731,32.11797479490672,118.95267794860452,,,173.33462646484372,,
163.1888732,32.11797665692134,118.95267854865052,,,194.53776702880862,,
164.1888727,32.1179784988151,118.95267914233133,,,273.49560272216786,,
165.188872,32.11798031543764,118.95267972806141,,,261.7416680783642,,
166.188872,32.11798210163947,118.95268030425551,,,263.92347564697263,,
167.1888713,32.11798385226697,118.95268086932707,,,281.06555603027346,,
168.1888716,32.11798556217196,118.95268142169128,,,270.36227874755855,,
169.1888708,32.11798722619976,118.95268195976121,,,264.08768634406886,,
170.1888711,32.117988839202894,118.95268248195227,,,270.8889630126953,,
171.1888709,32.11799039602763,118.95268298667786,,,269.09513214111325,,
172.1888703,32.11799189152306,118.95268347235228,,,255.21266143176024,,
173.1888704,32.11799332054692,118.95268393739256,,,255.73847442626948,,
174.1888701,32.117994679727595,118.95268438077433,,,238.0955618286133,,
175.1888704,32.11799596977985,118.95268480276233,,,263.08532531738285,,
176.1888697,32.11799719198767,118.95268520380087,,,263.8730761469626,,
177.1888698,32.117998347639265,118.95268558433564,,,270.8502096557618,,
178.1888701,32.11799943801983,118.95268594481134,,,257.47338562011714,,
179.1888694,32.11800046441414,118.95268628567251,,,264.1978143185985,,
180.1888697,32.118001428110226,118.95268660736481,,,261.80394744873047,,
181.1888697,32.11800233039277,118.95268691033274,,,253.17334747314453,,
182.188869,32.1180031725475,118.9526871950212,,,267.3538153076172,,
183.1888696,32.118003955862044,118.95268746187567,,,246.70769827706476,,
184.1888696,32.11800468162083,118.95268771134059,,,235.9436553955079,,
185.1888691,32.11800535111003,118.95268794386098,,,175.3215451049805,,
186.1888689,32.11800596561619,118.95268815988199,,,225.23852040816325,,
187.1888698,32.118006526425674,118.95268835984872,,,251.7523458862305,,
188.1888697,32.1180070348233,118.9526885442057,,,258.02749328613277,,
189.1888696,32.11800749209564,118.9526887133981,,,268.63755310058593,,
190.1888691,32.11800789952854,118.95268886787083,,,238.65409103704962,,
191.1888695,32.11800825840849,118.95268900806904,,,262.6795349121094,,
192.1888689,32.11800857002079,118.9526891344374,,,262.8109530639649,,
193.1888692,32.118008835652056,118.95268924742115,,,274.36925428740824,,
194.1888694,32.11800905658795,118.9526893474651,,,277.42860900878907,,
195.1888688,32.118009234114375,118.95268943501415,,,279.25771179199216,,
196.1888696,32.118009369517665,118.95268951051344,,,254.0869699096679,,
197.1888692,32.118009464083464,118.95268957440776,,,247.53428213936945,,
198.1888696,32.118009519097974,118.95268962714216,,,248.16556701660159,,
199.1888695,32.1180095358471,118.95268966916157,,,245.58390777587897,,
200.1888694,32.118009515616876,118.95268970091095,,,233.86952614297672,,
201.1888694,32.11800945969328,118.95268972283527,,,297.33252990722656,,
202.1888695,32.118009369362305,118.95268973537948,,,278.1129574584961,,
203.1888696,32.11800924590994,118.95268973898855,,,263.92523071289065,,
204.1888691,32.11800909062229,118.95268973410745,,,258.3328306237046,,
205.1888695,32.118008904785086,118.95268972118112,,,261.3434729003907,,
206.1888691,32.11800868968466,118.95268970065452,,,265.2925891113282,,
207.1888697,32.11800844660658,118.9526896729726,,,266.5320733518017,,
208.1888696,32.118008176837265,118.95268963858035,,,252.58521026611322,,
209.1888703,32.11800788166229,118.95268959792269,,,263.17018249511716,,
210.18887,32.11800756236819,118.95268955144462,,,255.32934997558596,,
211.1888692,32.11800722024085,118.95268949959114,,,271.92969715351967,,
212.1888697,32.11800685656562,118.95268944280707,,,262.7596243286132,,
213.1888695,32.11800647262921,118.95268938153751,,,248.43383453369142,,
214.1888697,32.1180060697172,118.95268931622732,,,237.26233184814453,,
215.18887,32.11800564911567,118.9526892473215,,,250.19352597606428,,
216.18887,32.11800521211082,118.95268917526505,,,246.52228668212888,,
217.1888698,32.11800475998859,118.9526891005029,,,269.3626733398438,,
218.1888702,32.11800429403461,118.95268902347993,,,263.5859284692881,,
219.1888704,32.11800381553524,118.95268894464121,,,239.23365966796882,,
220.1888703,32.11800332577653,118.95268886443169,,,201.59965942382814,,
221.1888705,32.118002826044176,118.95268878329627,,,110.16757034301759,,
222.1888696,32.11800231762489,118.95268870168003,,,162.37545060138314,,
223.1888701,32.11800180180339,118.95268862002773,,,15.598620910644513,,
224.1888698,32.11800127986679,118.95268853878451,,,17.146129150390607,,
225.1888707,32.11800075310004,118.95268845839516,,,294.02271130620215,,
226.1888707,32.11800022279024,118.95268837930482,,,257.83160522460935,,
227.1888709,32.11799969022282,118.95268830195835,,,275.7185372924805,,
228.1888701,32.117999156684384,118.95268822680079,,,267.8249050903321,,
229.1888738,32.11799862345802,118.95268815427673,,,260.8017780537508,,
230.188871,32.11799809183557,118.9526880848319,,,271.86262329101555,,
231.1888708,32.117997563098186,118.95268801891062,,,261.0376834106446,,
232.1888705,32.11799703853329,118.95268795695804,,,275.26034514758044,,
233.1888708,32.11799651942652,118.95268789941906,,,265.80137634277344,,
234.1888742,32.1179960070626,118.95268784673854,,,278.32465820312495,,
235.188871,32.11799550273247,118.95268779936193,,,286.9576693725586,,
236.1888709,32.11799500771718,118.95268775773368,,,282.4658405537508,,
237.1888711,32.11799452330415,118.95268772229892,,,275.7127325439453,,
238.1888707,32.117994050779814,118.95268769350261,,,283.48878112792966,,
239.1888711,32.117993591429496,118.95268767178969,,,285.5764627262038,,
240.1888708,32.117993146539895,118.95268765760515,,,264.9671365356445,,
241.188871,32.11799271739646,118.95268765139394,,,260.4977847290038,,
242.188871,32.11799230528549,118.95268765360102,,,270.27329925537106,,
243.1888709,32.117991911492936,118.95268766467134,,,275.45195848114633,,
244.1888715,32.11799153730449,118.95268768504988,,,304.2193121337891,,
245.1888717,32.11799118400656,118.9526877151816,,,292.30055236816406,,
246.1888711,32.117990852885264,118.95268775551139,,,286.11228039799903,,
247.1888714,32.117990545226014,118.95268780648432,,,238.3830798339843,,
248.1888714,32.11799026231521,118.95268786854528,,,112.69674758911128,,
249.1888714,32.117990005438735,118.95268794213924,,,185.56415542602542,,
250.1888722,32.11798977588242,118.95268802771123,,,293.70672607421875,,
251.1888713,32.1179895749328,118.952688125706,,,328.4027777099609,,
252.1888725,32.117989403875114,118.95268823656889,,,279.96593841552726,,
253.1888716,32.11798926399607,118.95268836074436,,,291.2158834838867,,
254.1888719,32.117989156581174,118.9526884986778,,,13.66213366450097,,
255.1888715,32.11798908291324,118.95268865081182,,,15.845878906249936,,
256.1888722,32.117989043440666,118.95268881708272,,,268.216533203125,,
257.1888722,32.117989036692,118.95268899625931,,,265.84233373525194,,
258.1888589,32.117989060925936,118.95268918694461,,,276.3364041137695,,
259.1888597,32.11798911440244,118.95268938774937,,,275.11372314453126,,
260.1888591,32.11798919538049,118.95268959727619,,,287.2969317626953,,
261.1888623,32.11798930211984,118.95268981413166,,,284.8514447893415,,
262.1888616,32.11798943287891,118.95269003691963,,,254.9808615112305,,
263.1888659,32.11798958591814,118.95269026424761,,,346.46352813720705,,
264.1888694,32.11798975949601,118.95269049471975,,,359.2990149673151,,
265.1888727,32.11798995187182,118.95269072694171,,,321.9289440917969,,
266.1888734,32.11799016130428,118.9526909595184,,,286.38463684082035,,
267.1888775,32.117990386053876,118.95269119105673,,,270.8126123046875,,
268.1888802,32.11799062437882,118.95269142016106,,,192.69694332200652,,
269.1888825,32.11799087453854,118.95269164543713,,,196.52066314697265,,
270.1888851,32.117991134792454,118.95269186549056,,,335.4242657470704,,
271.1888876,32.11799140339968,118.95269207892682,,,329.4436302963568,,
272.1888885,32.11799167861904,118.95269228435103,,,287.8001309204102,,
273.1888908,32.117991958710604,118.95269248036936,,,298.6564178466797,,
274.1888932,32.11799224193323,118.952692665587,,,357.8416284179689,,
275.1888953,32.11799252654606,118.95269283860938,,,75.23160973373729,,
276.1888967,32.11799281080821,118.95269299804195,,,32.66183837890617,,
277.1888982,32.11799309297914,118.95269314249035,,,280.41977996826176,,
278.1889002,32.11799337131821,118.95269327056012,,,277.77996732750717,,
279.1889013,32.11799364408426,118.95269338085657,,,291.64131469726567,,
280.1889027,32.117993909536864,118.95269347198537,,,282.42054504394525,,
281.1889039,32.11799416593514,118.95269354255197,,,266.01751586914065,,
282.1889056,32.11799441153848,118.95269359116189,,,245.86405571139585,,
283.1889061,32.11799464460574,118.95269361642058,,,281.08235961914056,,
284.1889067,32.117994863396476,118.95269361693362,,,336.14762207031254,,
285.1889075,32.117995066169954,118.95269359130648,,,327.9039398193361,,
286.1889094,32.117995251185555,118.95269353814462,,,318.5401611328125,,
287.1889098,32.11799541670206,118.95269345605365,,,311.28567077636717,,
288.1889104,32.117995560979026,118.95269334363901,,,306.9135137939454,,
289.1889113,32.11799568227569,118.95269319950619,,,308.0167236328125,,
290.1889126,32.117995778851295,118.9526930222606,,,304.93749450683595,,
291.1889125,32.11799584896493,118.95269281050814,,,304.0281463623046,,
292.1889133,32.11799589087604,118.95269256285384,,,304.11797363281244,,
293.1889143,32.117995902843774,118.95269227790331,,,296.22687639508933,,
294.1889148,32.117995883127385,118.95269195426228,,,309.9598699951173,,
295.1889154,32.11799582998613,118.95269159053606,,,295.7559582519531,,
296.1889162,32.11799574167922,118.95269118533012,,,302.8907234036193,,
297.1889164,32.11799561646601,118.95269073725031,,,297.62418457031254,,
298.1889166,32.11799545260568,118.95269024490189,,,296.3114978027344,,
299.188921,32.11799524835655,118.952689706888,,,294.0423291015625,,
300.1889178,32.11799500198048,118.95268912182075,,,278.0655632797552,,
301.1889185,32.11799471173411,118.95268848829916,,,256.12793121337893,,
302.1889179,32.11799437663233,118.95268780525807,,,257.04439392089853,,
303.1889193,32.1179941806796,118.95268715163284,,,294.68936188366945,,
304.1889189,32.117994733677264,118.95268679051277,,,346.37180847167974,,
305.1889193,32.11799670511856,118.95268701079924,,,227.84961547851572,,
306.1889195,32.1180007591213,118.95268809919051,,,115.44075988769532,,
307.1889199,32.118006246603855,118.95268980364946,,,281.76429841956315,,
308.1889199,32.11801066240519,118.95269110608666,,,249.4175637817383,,
309.1889203,32.11801378647613,118.95269191517848,,,285.7404336547852,,
310.1889213,32.11801577872876,118.95269229397945,,,300.59314899055323,,
311.1889213,32.118016799073764,118.95269230554436,,,306.96035278320323,,
312.1889217,32.11801700742665,118.95269201292862,,,310.5836022949218,,
313.1889213,32.11801656370066,118.95269147918779,,,307.1926788330077,,
314.1889217,32.11801562780819,118.95269076737608,,,315.482549550582,,
315.1889219,32.11801435966289,118.95268994054909,,,311.9221905517579,,
316.1889218,32.11801291917818,118.95268906176203,,,299.3448922729492,,
317.1889225,32.1180114662656,118.95268819406901,,,287.00122132593276,,
318.1889228,32.11801016063906,118.95268740044692,,,297.37429626464836,,
319.1889226,32.11800911270508,118.95268672443575,,,289.0660702514649,,
320.1889223,32.118008319384636,118.95268616484046,,,235.07568695068358,,
321.188923,32.11800776168964,118.95268571419456,,,306.36882174744915,,
322.1889231,32.118007420633575,118.95268536503292,,,48.4643408203126,,
323.188923,32.11800727722851,118.95268510988927,,,338.5072592163085,,
324.1889237,32.11800731248691,118.9526849412975,,,283.52517486572265,,
325.1889235,32.11800750742115,118.9526848517919,,,282.263852177834,,
326.1889235,32.118007843043735,118.95268483390633,,,289.45187683105473,,
327.1889243,32.118008300367514,118.95268488017491,,,279.63776855468745,,
328.1889247,32.11800886040445,118.95268498313165,,,283.9822652388592,,
329.1889242,32.11800950416652,118.95268513531043,,,292.523256225586,,
330.1889241,32.118010212666974,118.95268532924544,,,253.4800323486329,,
331.1889237,32.11801096691781,118.9526855574706,,,284.9108871459962,,
332.188925,32.118011747933046,118.95268581252046,,,300.39715825294957,,
333.1889242,32.11801253672218,118.95268608692807,,,307.5428784179687,,
334.188925,32.118013314300555,118.95268637322846,,,314.4598992919923,,
335.1889246,32.11801406167846,118.95268666395486,,,311.3216203962054,,
336.1889253,32.11801475987005,118.95268695164201,,,309.69855957031245,,
337.1889247,32.118015389886146,118.95268722882321,,,312.43836853027346,,
338.188925,32.118015932772195,118.95268748804186,,,306.87012145996096,,
339.1889257,32.11801637731425,118.95268772398094,,,310.2853156887754,,
340.1889254,32.11801673011877,118.95268793624976,,,293.7283306884765,,
341.1889254,32.118017000291495,118.95268812514885,,,275.3231286621094,,
342.1889257,32.11801719693754,118.95268829097841,,,221.27220371791293,,
343.1889259,32.118017329161994,118.9526884340386,,,222.33437530517585,,
344.1889255,32.11801740607004,118.95268855462963,,,192.12413299560546,,
345.1889257,32.11801743676696,118.95268865305182,,,139.69702453613286,,
346.1889263,32.118017430357874,118.9526887296054,,,128.48375608483138,,
347.1889263,32.118017395947994,118.9526887845905,,,124.99098037719727,,
348.1889263,32.1180173426425,118.95268881830742,,,130.79815307617184,,
349.1889259,32.11801727954662,118.95268883105639,,,121.29151293696191,,
350.1889263,32.118017215765455,118.95268882313763,,,112.09968276977543,,
351.1889262,32.118017160404264,118.95268879485138,,,107.34231498718259,,
352.1889263,32.118017122568205,118.95268874649786,,,112.76525909423833,,
353.1889266,32.11801711136248,118.95268867837729,,,112.37932960354556,,
354.1889268,32.11801713589227,118.9526885907899,,,119.04874252319337,,
355.1889267,32.11801720526276,118.95268848403597,,,108.8016357421875,,
356.1889269,32.11801732857917,118.95268835841567,,,106.34488800048825,,
357.1889267,32.11801751494659,118.95268821422931,,,173.63903715172592,,
358.1889275,32.11801777347052,118.95268805177692,,,127.5830572509766,,
359.1889273,32.11801811325566,118.95268787135903,,,117.80084487915042,,
360.1889272,32.11801854340744,118.9526876732757,,,116.83691032565366,,
361.1889277,32.11801907303136,118.95268745782707,,,128.57827346801753,,
362.1889278,32.11801971123212,118.95268722531355,,,114.07941818237305,,
363.1889277,32.11802046711494,118.95268697603537,,,117.37943939208981,,
364.1889275,32.11802134971842,118.95268671030523,,,124.21819313205015,,
365.1889277,32.118022351749914,118.95268643150409,,,129.15002914428715,,
366.1889277,32.11802342832598,118.95268615007552,,,126.89974899291997,,
367.1889279,32.11802452929461,118.95268587745278,,,132.1974295791315,,
368.1889275,32.11802560450254,118.95268562506948,,,135.11718811035155,,
369.1889284,32.118026603863626,118.95268540434226,,,126.1263198852539,,
370.1889279,32.118027493057866,118.95268522268863,,,119.89748733520503,,
371.188928,32.118028274068486,118.95268507831807,,,123.59022350700536,,
372.1889285,32.118028953964995,118.95268496814991,,,111.49284530639648,,
373.188928,32.118029539816355,118.95268488910354,,,120.57771759033199,,
374.1889284,32.11803003869353,118.95268483809802,,,126.95133551772756,,
375.1889287,32.11803045766575,118.95268481205271,,,117.78093139648433,,
376.1889285,32.118030803802746,118.9526848078868,,,118.56202026367191,,
377.1889286,32.118031084174646,118.95268482251953,,,127.12283187866205,,
378.1889293,32.11803130585128,118.95268485287019,,,105.77291838976805,,
379.1889287,32.11803147590212,118.95268489585793,,,114.18154449462895,,
380.1889291,32.11803160139741,118.9526849484021,,,125.41170181274413,,
381.1889296,32.1180316894068,118.95268500742189,,,100.60477852334782,,
382.1889294,32.11803174700008,118.95268506983649,,,131.12363571166998,,
383.1889294,32.118031781247154,118.95268513256522,,,114.02661354064946,,
