Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
53.93509209,32.11384025,118.9495067,15.79221219,1.444431996,242.5988303,4.725803353,4.725803353
54.93509173,32.11383391,118.9494964,15.81869086,1.282926485,238.2677733,4.726041197,4.726041197
55.93509173,32.11382525,118.9494814,15.39294218,1.317995914,235.81442,4.72878566,4.72878566
56.93509245,32.11382036,118.9494626,14.78918168,1.426802675,243.7479207,4.73207827,4.73207827
57.93509233,32.11381666,118.9494488,14.87546926,1.403924692,246.6266641,4.725662285,4.725662285
58.93509293,32.11381185,118.9494349,14.95658646,1.364715964,246.9193322,4.724870241,4.724870241
59.93509305,32.11404075811162,118.94931642991884,,,151.74882507324222,,
60.9350934,32.11404082911364,118.9493156300614,,,64.57803290230888,,
61.93509305,32.1140405435278,118.94931533827075,,,91.06829833984374,,
62.93509305,32.11404067027087,118.94931572596781,,,52.491771697998054,,
63.93509352,32.114041977895724,118.94931696422492,,,58.012740543910446,,
64.93509459,32.114044826083145,118.949318832086,,,48.69637843540737,,
65.93509388,32.114048388035584,118.9493200095224,,,47.34358269827706,,
66.93509448,32.114051804584115,118.94932036150425,,,38.87846646990095,,
67.93509471,32.11405474900195,118.9493211422239,,,57.148668561662944,,
68.93509483,32.11405889641041,118.94932209876737,,,97.85717882428851,,
69.93509555,32.11406390652375,118.94932260312764,,,124.23594665527342,,
70.93509579,32.11406626765114,118.94932269245558,,,175.7720990862165,,
71.93509614,32.11406878773749,118.94932281105535,,,224.99868556431363,,
72.93509614,32.11407387168584,118.94932324305665,,,266.5028032575335,,
73.93509698,32.11407891402678,118.94932356595191,,,292.3420322963169,,
74.9350971,32.11408423866289,118.94932389385527,,,354.0498134068081,,
75.9350965,32.11408813294793,118.94932465931555,,,286.39164079938615,,
76.93509698,32.11409032310518,118.949325598435,,,265.7359074183873,,
77.93509734,32.114091793576804,118.94932613833404,,,245.12470354352678,,
78.9350971,32.11409304513902,118.94932617357942,,,186.98218863351005,,
79.93509841,32.114094230060964,118.94932593258189,,,187.63813999720983,,
80.93509793,32.11409549313819,118.94932565090588,,,133.39105551583427,,
81.93509877,32.11409698456247,118.94932556336431,,,124.84000396728518,,
82.93509829,32.11409911401241,118.94932586864344,,,50.276629311697825,,
83.93509877,32.1141026575984,118.9493267121062,,,54.22581263950892,,
84.93509984,32.11410790290449,118.94932789102741,,,58.62035533360073,,
85.93509948,32.11411313666409,118.94932869662398,,,46.74532263619558,,
86.9351002,32.1141157057894,118.94932905130108,,,50.20928137642996,,
87.93509948,32.11411806015997,118.94932926290882,,,53.009534563337056,,
88.93510056,32.11412289456053,118.94932973960492,,,51.09368324279786,,
89.93510103,32.11412817219237,118.94933083291791,,,57.1545034136091,,
90.93510127,32.11413092469559,118.94933137276426,,,67.63433238438198,,
91.93510115,32.114131791736725,118.94933128647456,,,122.721442086356,,
92.93510127,32.114133104107275,118.94933137108102,,,194.067503792899,,
93.93510175,32.11413701672106,118.94933232257384,,,272.29512459891185,,
94.93510222,32.11414246232312,118.94933305149874,,,343.9342128208705,,
95.93510246,32.114147558075125,118.94933327338627,,,384.8310190836588,,
96.93510199,32.114152593226066,118.94933398248125,,,302.1595851353237,,
97.93510294,32.11415769042421,118.94933498040483,,,277.0843505859375,,
98.93510354,32.11416270986768,118.94933580449573,,,234.433347429548,,
99.9351033,32.114167867712695,118.94933597926583,,,174.23662458147322,,
100.9351044,32.11417278982406,118.94933637700666,,,175.19553702218195,,
101.9351034,32.11417793622842,118.94933747539837,,,133.1537846156529,,
102.9351038,32.11418330111145,118.94933815979418,,,77.38512611389162,,
103.9351043,32.11418607858589,118.94933823473325,,,50.71664374215263,,
104.9351047,32.11418838298453,118.94933826899207,,,59.6408222743443,,
105.9351051,32.114193315976465,118.9493388100193,,,64.48621150425502,,
106.9351056,32.11419852852636,118.94933937056099,,,50.4928218296596,,
107.9351062,32.11420351798059,118.94934018535832,,,47.13355691092355,,
108.9351056,32.11420872760113,118.94934063532594,,,56.425464630126946,,
109.9351059,32.11421383575899,118.94934123496573,,,90.46643384297688,,
110.9351066,32.11421889108139,118.94934281624965,,,177.50232151576452,,
111.9351065,32.114224066368145,118.94934380121018,,,180.87258911132815,,
112.9351077,32.11422931233671,118.94934395800796,,,264.00483703613276,,
113.9351074,32.11423471631347,118.94934479385434,,,310.2925894601005,,
114.9351074,32.114239359287325,118.94934555827261,,,342.1968994140625,,
115.9351078,32.11424166783336,118.94934586322486,,,331.7317417689732,,
116.9351077,32.11424440475043,118.94934617766141,,,260.699951171875,,
117.9351087,32.114249433788785,118.9493466314249,,,157.85606493268693,,
118.9351093,32.11425466481751,118.94934655128138,,,120.83026668003627,,
119.9351093,32.11425977196531,118.94934701475985,,,71.85441534859793,,
120.935109,32.114264874384794,118.94934800717192,,,63.11034066336496,,
121.935109,32.114269890578555,118.94934853562278,,,56.017512185232974,,
122.9351096,32.114274832647794,118.94934941875675,,,49.07900456019811,,
123.9351104,32.11427996240463,118.94935024400615,,,61.08597882588704,,
124.9351133,32.11428515396621,118.94935101675716,,,67.93804386683873,,
125.9351103,32.1142902977396,118.9493518645508,,,70.04324994768416,,
126.9351112,32.11429558633699,118.9493525907756,,,91.03011975969586,,
127.9351118,32.114300022568806,118.9493531474278,,,107.21403176443917,,
128.9351115,32.11430263658824,118.9493533873483,,,95.39818028041296,,
129.9351113,32.11430438217099,118.94935353624373,,,83.56964056832452,,
130.9351125,32.114306389593885,118.9493538133939,,,64.95863396780832,,
131.9351121,32.11430985858048,118.94935436761155,,,75.73729487827846,,
132.9350896,32.114315024550095,118.94935508293584,,,82.19057028634208,,
133.9350899,32.11432004129109,118.94935552251889,,,86.63992963518415,,
134.9350907,32.11432517641841,118.94935628576056,,,103.92304011753626,,
135.9350911,32.11433033779764,118.94935679910988,,,110.20291246686662,,
136.9350911,32.11433558408858,118.94935728701994,,,124.85244206019809,,
137.9350896,32.11434060303622,118.94935760604454,,,120.27296447753905,,
138.9350876,32.1143456391216,118.94935764681753,,,96.25039563860211,,
139.9350854,32.11435109605702,118.94935760135955,,,102.12601688929968,,
140.9350863,32.11435486950908,118.94935755855288,,,84.30413818359374,,
141.9350885,32.11435695171018,118.94935777277368,,,100.55995614188059,,
142.9350867,32.11436073746119,118.94935873219409,,,122.66383579799107,,
143.9350846,32.114366304816585,118.94935994022316,,,87.46696036202566,,
144.9350818,32.11437150824495,118.94936068782629,,,64.07117516653878,,
145.9350797,32.11437659029503,118.94936156191058,,,56.502074105399,,
146.9350775,32.11438166715946,118.94936243512618,,,79.5959919520787,,
147.9350759,32.1143869204455,118.94936310247884,,,80.70568738664899,,
148.9350742,32.114392010315505,118.94936454130902,,,97.18382154192243,,
149.9350761,32.11439725407208,118.94936498146154,,,97.54001181466238,,
150.9350711,32.11440244513542,118.94936503526698,,,111.13040052141464,,
151.9350697,32.114407682247545,118.94936550072364,,,108.32789175851005,,
152.9350685,32.114412960121015,118.9493654268186,,,99.3589096069336,,
153.9350671,32.1144181679471,118.94936560109849,,,90.75783974783762,,
154.9350672,32.114423240360566,118.94936697043957,,,89.01818738664899,,
155.935066,32.11442846247781,118.94936788079657,,,96.96831512451172,,
156.9350647,32.114433676826934,118.94936860400816,,,111.14120265415737,,
157.9350634,32.11443871620474,118.94936943760224,,,120.00372641427174,,
158.9350637,32.11444391724055,118.94937071850589,,,97.06912231445311,,
159.9350623,32.11444877671754,118.94937061227613,,,82.09827096121654,,
160.9350619,32.11445341712822,118.94936985350407,,,61.96558434622627,,
161.9350615,32.1144590263428,118.94937251733708,,,78.33121163504464,,
162.9350605,32.11446449204377,118.94937368223243,,,80.93210056849888,,
163.9350607,32.1144696211011,118.9493752733569,,,85.08124215262276,,
164.9350604,32.11447458911136,118.94937681926191,,,103.03182547433036,,
165.9350597,32.114479935651225,118.94937676856101,,,108.92562648228237,,
166.9350587,32.114485197144916,118.94937714621445,,,110.2368894304548,,
167.9350588,32.114490437514846,118.94937776955867,,,101.72358812604634,,
168.9350586,32.114495761284644,118.94937869085233,,,94.86321912493025,,
169.9350585,32.11450095261621,118.94937999732932,,,84.91218348911829,,
170.9350586,32.11450612083309,118.94938088861156,,,73.82439967564174,,
171.9350585,32.11451123422478,118.9493810529158,,,78.81241389683315,,
172.9350574,32.114516391399235,118.94938146746489,,,105.32608904157367,,
173.935058,32.11452150266239,118.94938237901715,,,103.22362300327848,,
174.9350585,32.11452670742978,118.94938330504631,,,89.72540719168528,,
175.9350582,32.11453138655677,118.9493842172666,,,74.52536392211914,,
176.9350574,32.11453306371704,118.94938447860264,,,61.423640114920474,,
177.935058,32.114533623843656,118.9493845097645,,,74.70484924316406,,
178.9350585,32.11453566122804,118.94938490735645,,,84.79484122140067,,
179.9350588,32.114540587709065,118.94938597708376,,,85.75623757498606,,
180.9350584,32.114543851474146,118.94938654599581,,,98.62286594935827,,
181.9350582,32.114545808717594,118.94938656000325,,,108.95999472481863,,
182.9350579,32.11454992044853,118.94938674603397,,,106.67560359409877,,
183.9350582,32.11455511486651,118.94938749063037,,,97.75819142659506,,
184.9350579,32.1145601380631,118.94938881906532,,,89.36159842354911,,
185.9350594,32.114564221470644,118.94938987351473,,,87.80607278006417,,
186.9350588,32.11456638899621,118.94939004866012,,,83.53343527657644,,
187.9350594,32.114569443912046,118.94939044464772,,,94.52791813441685,,
188.9350592,32.114574548358796,118.94939156313002,,,90.15754536220005,,
189.9350592,32.11457960441348,118.94939270118024,,,85.79426574707031,,
190.9350594,32.11458458330728,118.9493939309776,,,78.91082700093587,,
191.935059,32.11458930391706,118.94939516278413,,,65.3751449584961,,
192.9350603,32.11459423951278,118.94939700039306,,,65.2656626020159,,
193.9350604,32.114597141426486,118.94939786876269,,,79.20294952392578,,
194.9350603,32.114598068613155,118.94939760066634,,,87.13780430385046,,
195.9350604,32.1145991833503,118.94939746223659,,,97.12110137939452,,
196.9350637,32.1146025807565,118.9493986320228,,,109.00655364990234,,
197.935061,32.114607473121985,118.94939904501672,,,107.19681222098214,,
198.9350612,32.11461101817405,118.94939676498844,,,99.99904850551061,,
199.9350623,32.11461257471406,118.94939535593493,,,94.30429077148438,,
200.9350616,32.114613035725924,118.94939545956004,,,88.8200214930943,,
201.9350623,32.114613772370966,118.94939648244599,,,83.0463136945452,,
202.9350622,32.114616156380244,118.94939782969078,,,79.02766745431082,,
203.935063,32.11462082023379,118.94939891975186,,,81.69356209891183,,
204.9350625,32.11462459366132,118.94939931451901,,,92.5257797241211,,
205.9350629,32.1146265383076,118.94939913944111,,,91.64137922014508,,
206.9350659,32.11462753126721,118.94939877824133,,,70.58952495029995,,
207.935063,32.11462819605385,118.94939849040838,,,62.95873859950475,,
208.9350632,32.1146286521986,118.94939829633849,,,58.972928728376125,,
209.935064,32.114628962901925,118.94939818971399,,,75.37130682809011,,
210.9350641,32.11462919136622,118.94939816421638,,,85.78840528215682,,
211.9350641,32.114629400794456,118.94939821352689,,,91.87328011648997,,
212.9350648,32.11462965438958,118.94939833132699,,,103.293819972447,,
213.9350655,32.114630015354294,118.94939851129803,,,111.55189732142857,,
214.9350656,32.11463054689106,118.9493987471212,,,106.53478131975446,,
215.9350652,32.11463131220234,118.94939903247777,,,97.80318450927736,,
216.9350657,32.1146323744921,118.94939936104954,,,88.82008034842355,,
217.9350659,32.114633848395684,118.9493997516187,,,86.50136348179409,,
218.9350665,32.114636381995815,118.94940048330567,,,85.31971086774554,,
219.9350665,32.11464081457673,118.94940190636281,,,90.42993600027901,,
220.9350666,32.114645953981174,118.9494030290314,,,101.87313188825334,,
221.9350671,32.114651248173736,118.94940360408715,,,107.14469691685268,,
222.9350679,32.11465569560616,118.94940418415132,,,82.81417519705637,,
223.9350671,32.114657780480556,118.9494044189015,,,68.24329158238002,,
224.9350677,32.114660815634075,118.94940474025996,,,60.34062140328544,,
225.9350685,32.11466622269451,118.94940550337007,,,83.61017172677177,,
226.9350684,32.114671290110024,118.94940637425354,,,83.45589773995536,,
227.9350691,32.114676429632325,118.94940671125637,,,93.10828181675502,,
228.9350684,32.114681800172704,118.9494074817056,,,102.16227504185268,,
229.9350691,32.114686816873665,118.94940810882447,,,97.99601364135742,,
230.9350692,32.11469187086358,118.94940951045325,,,93.06397029331754,,
231.9350702,32.11469711093281,118.94941140130628,,,88.21175929478237,,
232.9350694,32.1147025890466,118.94941275685355,,,84.80266898018974,,
233.9350704,32.11470807928618,118.94941419274235,,,86.09691946847097,,
234.935071,32.11471339662649,118.94941676823177,,,95.7954319545201,,
235.9350709,32.114717860262175,118.94941740911838,,,94.64568655831472,,
236.9350715,32.114721229173355,118.94941589999502,,,60.86459405081613,,
237.9350715,32.114724350703426,118.9494165959765,,,75.70431518554689,,
238.9350722,32.11472867409926,118.94941816138724,,,83.77926090785436,,
239.9350728,32.11473409782792,118.94941957798827,,,91.25214059012278,,
240.9350728,32.11473917160123,118.949421101113,,,114.17906406947544,,
241.9350734,32.1147441580715,118.94942171131271,,,97.91303035191127,,
242.9350731,32.11474945370277,118.94942281289727,,,88.26816122872489,,
243.935073,32.114754553877454,118.94942432260986,,,94.51495797293528,,
244.9350739,32.11475722354386,118.94942462006033,,,86.23492213657926,,
245.9350746,32.1147597633061,118.9494239689516,,,115.1676483154297,,
246.9350741,32.11476489997461,118.9494231534861,,,93.55350167410714,,
247.9350743,32.11477035577514,118.94942234931125,,,74.54856218610492,,
248.935075,32.11477303752028,118.94941898006219,,,62.005778176443926,,
249.9350754,32.11477452791759,118.94941513645367,,,58.836864471435554,,
250.935076,32.11477750859333,118.94941391417706,,,70.77152742658342,,
251.9350755,32.114779777517114,118.94940973881337,,,80.26051657540458,,
252.9350766,32.114778485782494,118.94940267786448,,,98.50836290631976,,
253.9350766,32.114774737908256,118.94939726422449,,,105.9431370326451,,
254.9350767,32.11477146331879,118.94939196221537,,,97.48474884033205,,
255.935077,32.114766285142764,118.94939040203023,,,90.11639077322825,,
256.935078,32.114763456739446,118.9493842941034,,,92.22527204241072,,
257.9350783,32.114759494764684,118.94937962342786,,,120.38062831333706,,
258.9350655,32.11475800364547,118.94938215513875,,,85.07526888166156,,
259.9350636,32.114756075245786,118.9493880983934,,,66.5193726675851,,
260.9350667,32.11475129797051,118.94939041088979,,,67.01905168805804,,
261.9350661,32.11474772360518,118.94938718924965,,,78.89173453194755,,
262.9350698,32.11474799448747,118.94938838916535,,,80.54404013497489,,
263.9350691,32.11474970628398,118.94939346073474,,,92.326411655971,,
264.9350668,32.11474750317277,118.94939350110515,,,106.8491886683873,,
265.9350646,32.11474226816476,118.9493917045301,,,102.64078739711218,,
266.9350659,32.11473751887957,118.94939111766082,,,84.3757814679827,,
267.9350682,32.114735227132314,118.9493904500461,,,96.64034816196987,,
268.9350725,32.11473238321713,118.9493915661447,,,105.68301391601564,,
269.9350767,32.11472775541059,118.94939454398494,,,109.56385258265905,,
270.9350801,32.11472505276678,118.94939488921706,,,117.7986995152065,,
271.9350835,32.11472257565014,118.94939341260599,,,73.65890175955637,,
272.9350871,32.11471806027196,118.94939165778106,,,69.403194972447,,
273.9350904,32.114713539274895,118.94938815732716,,,85.45544433593749,,
274.9350935,32.114709298366,118.94938449963132,,,84.26150403703963,,
275.9350961,32.11470454552372,118.94938088965706,,,94.81785583496092,,
276.9350991,32.114701819998885,118.94937821914148,,,103.63561248779298,,
277.9351016,32.11470134320775,118.94937550312834,,,102.42993927001952,,
278.9351043,32.11470041581076,118.94936971201282,,,95.26451328822544,,
279.9351063,32.11469807259109,118.94936520002209,,,87.63245282854355,,
280.9351084,32.11469446401684,118.9493651691464,,,84.9666998726981,,
281.9351097,32.11468954285818,118.94936310026486,,,97.95540182931082,,
282.935112,32.11468707545024,118.94936070615435,,,96.1195755004883,,
283.935114,32.11468667900424,118.94935918255752,,,94.55115509033203,,
284.9351161,32.1146846890584,118.94935727886626,,,90.14322934831891,,
285.9351175,32.11467945990014,118.9493543878402,,,59.64927509852818,,
286.9351186,32.1146767913189,118.94935209663335,,,62.243613651820596,,
287.9351208,32.11467629574252,118.94934891722737,,,78.03446796962193,,
288.9351208,32.11467503100394,118.94934309810596,,,80.6918912615095,,
289.9351224,32.114670758311696,118.94933894511645,,,82.74275316510882,,
290.9351236,32.114668101244504,118.94933375368011,,,100.96141270228796,,
291.9351251,32.11466697212294,118.94932709850326,,,99.78508540562221,,
292.9351255,32.11466514426517,118.9493222214607,,,97.38677760532924,,
293.9351274,32.11466365714221,118.94931934611115,,,96.20414733886717,,
294.9351281,32.1146627640163,118.94931795796947,,,89.26260702950614,,
295.9351285,32.11466245013423,118.9493174069185,,,105.0777359008789,,
296.9351295,32.11466229897376,118.94931685833123,,,95.83836909702846,,
297.9351306,32.11466184964334,118.94931545720392,,,68.60179901123047,,
298.9351314,32.114660641251554,118.94931234853362,,,77.01293454851424,,
299.9351318,32.11465849471427,118.94930698877342,,,70.79314967564176,,
300.935133,32.11465664347604,118.94930078308657,,,62.59902681623187,,
301.9351341,32.11465585796542,118.9492970916176,,,71.90248271397184,,
302.9351336,32.11465554107499,118.94929594725451,,,56.693260737827835,,
303.9351351,32.114654522247015,118.94929499807861,,,64.24161366053988,,
304.9351357,32.11465171637152,118.94929193422402,,,89.65287344796319,,
305.9351356,32.114648749210794,118.9492865832351,,,98.10200609479631,,
306.9351368,32.114647278515726,118.94928065373445,,,113.95704650878908,,
307.9351374,32.11464507171161,118.94927484055995,,,113.63834635416666,,
308.9351379,32.1146414571432,118.94927093938162,,,116.66670880998883,,
309.9351388,32.11463790947303,118.94927182508756,,,150.81261989048548,,
310.9351388,32.11463515448782,118.94927134894614,,,142.55494253976005,,
311.9351387,32.11463303790206,118.94926751961086,,,146.41620309012276,,
312.9351397,32.114630588327834,118.94926479767634,,,207.00249590192524,,
313.9351403,32.114626356043814,118.94926487360648,,,215.89789472307478,,
314.9351406,32.11462126402734,118.9492658068407,,,215.66177876790366,,
315.9351411,32.114619378184514,118.9492629127764,,,256.06897626604353,,
316.9351411,32.11461701431283,118.94925835785504,,,227.28624180385043,,
317.9351418,32.1146124047582,118.94925513687387,,,211.774407523019,,
318.9351424,32.114607872592956,118.94925156500688,,,238.51300702776226,,
319.9351423,32.11460524433566,118.94924578394404,,,258.14772033691406,,
320.935143,32.11460424496662,118.94924304943025,,,241.93615722656253,,
321.9351428,32.11460258014792,118.9492409472166,,,282.6749180385044,,
322.9351432,32.114598730629886,118.94923669854562,,,294.4994594029018,,
323.9351438,32.114595167236715,118.94923186905247,,,375.5677490234375,,
324.9351447,32.114593098297256,118.94922955249126,,,286.40428379603793,,
325.9351445,32.114591381980055,118.94922790008673,,,270.4839957101005,,
326.9351448,32.114588298320676,118.9492233247655,,,258.54394095284596,,
327.9351449,32.11458424513498,118.94922095387517,,,263.0947963169643,,
328.9351455,32.114580962064835,118.94922270960889,,,247.887451171875,,
329.9351454,32.11457955295884,118.94922282565167,,,306.9842311314174,,
330.9351456,32.11457882900875,118.94922039225895,,,301.2728925432478,,
331.9351466,32.11457694151405,118.94921600734955,,,257.6498042515346,,
332.9351467,32.114573828858255,118.9492100477605,,,229.63488769531247,,
333.9351466,32.11457168491985,118.94920328350591,,,212.5537545340402,,
334.9351468,32.11456906100188,118.9491976023446,,,214.80483354840962,,
335.9351473,32.114568095766735,118.94919095859896,,,240.95092119489394,,
336.9351474,32.114567058535535,118.94918419778972,,,215.76909964425224,,
337.935148,32.114565723165875,118.94917918080638,,,230.95325578962053,,
338.9351486,32.11456463370603,118.94917532698958,,,230.42194693429133,,
339.9351486,32.114563774100645,118.9491711223929,,,241.5856715611049,,
340.935148,32.114562127881,118.94916562808751,,,253.11118643624442,,
341.9351485,32.11455842785039,118.94916051595371,,,234.69298444475447,,
342.9351487,32.114554805368044,118.94915752142555,,,254.68392944335938,,
343.935149,32.11455370289226,118.94915527416353,,,252.48370579310824,,
344.9351499,32.11455194392685,118.94915146927228,,,223.32349286760603,,
345.9351494,32.11454857258308,118.94914655997599,,,243.93683079310827,,
346.9351499,32.114546656695374,118.94914460059694,,,201.16929626464844,,
347.9351503,32.114544443158096,118.94914282793431,,,206.75578962053575,,
348.9351507,32.114540514217715,118.9491385832006,,,179.44456045968187,,
349.93515,32.11453875620109,118.94913526590936,,,214.44366237095426,,
350.9351505,32.11453814284939,118.94913246502082,,,225.00377328055245,,
351.9351512,32.11453546517296,118.94912763289932,,,237.98603166852675,,
352.9351515,32.11453411312003,118.94912118995597,,,234.66216605050224,,
353.9351512,32.11453335825194,118.94911447013718,,,243.52468654087613,,
354.9351519,32.114531350023235,118.94910961723588,,,229.2610233851842,,
355.9351522,32.11453022274497,118.94910709258127,,,235.12626211983817,,
356.9351525,32.114529364655944,118.9491028857226,,,242.45846557617182,,
357.9351521,32.11452767598344,118.94909619259788,,,231.87839181082595,,
358.9351519,32.114524358817,118.94909089765841,,,190.79332624162947,,
359.9351524,32.11452074567182,118.94908625463565,,,187.85584368024556,,
360.9351531,32.1145178825661,118.94908069967997,,,181.72659955705916,,
361.9351534,32.11451478915768,118.94907543105278,,,167.4537636893136,,
362.9351531,32.114514610685006,118.94906874073664,,,231.24565560477123,,
363.9351534,32.11451268239908,118.94906276232703,,,234.21700613839286,,
364.9351543,32.11451000338799,118.9490571089864,,,231.37956673758373,,
365.9351537,32.11450830723555,118.94905088939882,,,250.08100019182476,,
366.9351541,32.1145077808646,118.94904465768721,,,209.5276031494141,,
367.9351547,32.11450749195003,118.94903830186715,,,220.72016906738278,,
368.9351541,32.11450463901267,118.94903344026125,,,221.24172973632815,,
369.9351548,32.11449991850529,118.94903105381299,,,228.9761701311384,,
370.9351549,32.11449550452738,118.94902766087043,,,231.54531860351565,,
371.9351559,32.11449112882866,118.94902435243065,,,206.8129403250558,,
372.9351556,32.114487621402155,118.9490196928722,,,189.75606645856584,,
373.9351555,32.114485334925426,118.94901751092362,,,233.17938014439173,,
374.9351562,32.114483291689496,118.94901638429268,,,242.74192374093195,,
375.9351557,32.114480290430336,118.94901258492472,,,251.58573259626118,,
376.9351568,32.114477278402674,118.94900708170802,,,282.1517333984375,,
377.9351567,32.11447462602332,118.94900161819058,,,245.6256866455078,,
378.9351572,32.11447131289741,118.94899648378258,,,265.33697001139325,,
379.9351569,32.11446704228495,118.94899204448076,,,231.8860212053571,,
380.9351568,32.11446368576328,118.94898712492679,,,279.0634460449219,,
381.9351578,32.11446238586728,118.94898076579136,,,240.56259155273435,,
382.9351571,32.114459520521436,118.9489753770426,,,211.90628051757812,,
383.9351581,32.11445641257008,118.94897012820313,,,192.45148359026226,,
