Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
54.47776699,32.11327086,118.9547351,18.09977709,1.476789474,265.0811811,4.717991811,4.717991811
55.4777956,32.11327116,118.9547164,18.10396352,1.445308572,264.5569707,4.71662886,4.71662886
56.4778254,32.11327126,118.9546989,18.02593721,1.424627942,265.2552207,4.712709695,4.712709695
57.47785318,32.1132718,118.9546803,18.54495346,1.438558116,266.3682014,4.715100206,4.715100206
58.4778831,32.11326916,118.9546618,18.79861566,1.525421231,259.5465275,4.717720622,4.717720622
59.47791111,,,,,175.26597595214844,,
60.47794032,,,,,158.9668797084263,,
61.47796905,,,,,137.5747135707311,,
62.47799754,,,,,127.92318507603238,,
63.47802663,,,,,148.8633411952428,,
64.47805512,,,,,125.77936989920477,,
65.47808361,,,,,120.22119576590399,,
66.47811282,,,,,110.77261734008789,,
67.47814119,,,,,134.56413396199537,,
68.47816944,,,,,118.74974822998047,,
69.47819817,,,,,115.62763214111328,,
70.47822702,,,,,117.12089385986326,,
71.47825515,,,,,125.73463745117192,,
72.4782846,,,,,127.08887481689453,,
73.47831321,,,,,150.24482421874995,,
74.47834206,,,,,136.3092498779297,,
75.47836995,,,,,139.74151000976565,,
76.47839904,,,,,151.31856079101567,,
77.47842693,,,,,131.8850036621094,,
78.47845662,,,,,136.4993194580078,,
79.47848475,,,,,135.05192413330076,,
80.47851312,,,,,151.5496425628662,,
81.47854125,,,,,142.47090759277341,,
82.4785701,,,,,153.76223754882812,,
83.47859848,,,,,172.56802978515634,,
84.4786278,,,,,169.7915161132812,,
85.47865617,,,,,171.54265747070315,,
86.47868419,,,,,168.0559204101562,,
87.47871315,,,,,143.3945373535156,,
88.47874129,,,,,146.67141418457038,,
89.47877002,,,,,165.84958801269534,,
90.47879851,,,,,156.85946350097652,,
91.47882712,,,,,155.41854248046866,,
92.47885537,,,,,155.57354125976565,,
93.47888386,,,,,154.42877197265625,,
94.478912,,,,,141.16200866699216,,
95.47894049,,,,,151.29005737304692,,
96.4789691,,,,,157.67719116210935,,
97.47899783,,,,,180.84537658691409,,
98.47902608,,,,,175.79944152832036,,
99.47905529,,,,,188.2335205078125,,
100.4790831,,,,,191.50978088378906,,
101.4791114,,,,,171.52138824462895,,
102.4791406,,,,,113.32075881958008,,
103.4791684,,,,,83.65186462402346,,
104.4791968,,,,,101.56113815307617,,
105.4792253,,,,,132.70927124023433,,
106.4792547,,,,,140.2142227172851,,
107.4792832,,,,,138.98223266601565,,
108.479311,,,,,143.78778076171875,,
109.4793392,,,,,128.59354553222659,,
110.4793684,,,,,138.7395477294922,,
111.4793972,,,,,152.94896697998047,,
112.4794257,,,,,138.94806518554685,,
113.4794537,,,,,150.18822937011714,,
114.4794832,,,,,160.39968872070312,,
115.4795105,,,,,166.88963928222654,,
116.4795388,,,,,136.2753723144532,,
117.4795679,,,,,87.8232070922852,,
118.479596,,,,,93.80215454101562,,
119.4796246,,,,,102.88152313232422,,
120.4796526,,,,,125.5451950073242,,
121.4796821,,,,,132.48903808593752,,
122.47971,,,,,130.4271820068359,,
123.4797384,,,,,156.59827270507822,,
124.4797668,,,,,159.05794982910152,,
125.4797951,,,,,151.4092254638672,,
126.4798237,,,,,95.99744491577144,,
127.4798524,,,,,71.49965820312502,,
128.4798808,,,,,96.59600677490232,,
129.4799095,,,,,131.40367736816404,,
130.4799379,,,,,151.82177429199214,,
131.4799665,,,,,131.4607696533203,,
132.4799941,,,,,110.80302886962886,,
133.4800224,,,,,131.97675781249995,,
134.4799963,,,,,170.2720886230469,,
135.4799312,,,,,184.47464599609373,,
136.4798279,,,,,142.543701171875,,
137.4797028,,,,,101.13115081787112,,
138.479569,,,,,90.54750518798824,,
139.4794357,,,,,105.39863586425781,,
140.4793011,,,,,110.96860961914058,,
141.4791738,,,,,115.07035522460944,,
142.4790474,,,,,112.30440521240234,,
143.4789259,,,,,112.97274780273438,,
144.4788105,,,,,122.45979614257817,,
145.4787034,,,,,158.33072509765634,,
146.4786004,,,,,151.55752868652348,,
147.478506,,,,,156.98616333007817,,
148.4784181,,,,,160.09005737304688,,
149.4783368,,,,,156.04964904785152,,
150.4782597,,,,,137.50854187011714,,
151.478188,,,,,107.29322738647465,,
152.4781225,,,,,91.65899562835693,,
153.4780605,,,,,77.91135482788081,,
154.4780034,,,,,73.67443008422856,,
155.4779502,,,,,115.5979232788086,,
156.4779006,,,,,133.99271240234373,,
157.4778544,,,,,159.6595397949219,,
158.4778126,,,,,160.950927734375,,
159.4777728,,,,,143.75886699131559,,
160.4777362,,,,,136.3118524932861,,
161.477703,,,,,135.44743775348275,,
162.4776717,,,,,134.88377136230474,,
163.4776427,,,,,144.79146743774413,,
164.4776158,,,,,155.85008364307635,,
165.4775915,,,,,149.13788032531738,,
166.4775691,,,,,153.36987174987792,,
167.4775488,,,,,141.4416438511439,,
168.47753,,,,,144.23027702331547,,
169.4775131,,,,,144.2346305847168,,
170.477497,,,,,139.8874926376343,,
171.4774834,,,,,136.2171055540747,,
172.4774703,,,,,127.90731407165526,,
173.4774592,,,,,115.83520622253423,,
174.4774494,,,,,110.72296014124038,,
175.4774393,,,,,106.45419063568113,,
176.4774319,,,,,91.37258808135994,,
177.4774244,,,,,97.69614818572995,,
178.4774184,,,,,112.24625408406166,,
179.4774125,,,,,100.78580894470213,,
180.4774081,,,,,99.04234973907467,,
181.4774039,,,,,105.02667306393994,,
182.477402,,,,,111.81492465972906,,
183.4773991,,,,,116.16369945526128,,
184.4773972,,,,,119.72582592010497,,
185.4773961,,,,,126.67984503142691,,
186.4773949,,,,,135.29997879028315,,
187.4773948,,,,,123.3191452789307,,
188.4773953,,,,,131.76987184797008,,
189.477396,,,,,124.49989120483406,,
190.4774003,,,,,121.04119987487786,,
191.4773992,,,,,135.43587781945052,,
192.4774011,,,,,128.79923957824712,,
193.4774033,,,,,121.26927108764653,,
194.4774051,,,,,121.66723358154297,,
195.4774086,,,,,115.90996637149738,,
196.4774121,,,,,115.62718673706058,,
197.477415,,,,,123.1936769866943,,
198.4774194,,,,,124.68354805148374,,
199.4774226,,,,,131.04429756164552,,
200.4774268,,,,,134.28640342712401,,
201.4774315,,,,,128.65975521087648,,
202.4774364,,,,,129.17579993423146,,
203.4774414,,,,,127.00878711700443,,
204.4774462,,,,,117.76892509460447,,
205.4774514,,,,,121.7350098940791,,
206.4774561,,,,,113.30590530395511,,
207.4774621,,,,,109.74161350250245,,
208.4774675,,,,,101.4169574737549,,
209.477473,,,,,101.93434898220767,,
210.4774786,,,,,105.93646919250489,,
211.4774847,,,,,99.21605831146235,,
212.4774908,,,,,103.13674930650359,,
213.4774967,,,,,100.3145359802246,,
214.4775031,,,,,97.46640743255614,,
215.4775094,,,,,105.57812715530395,,
216.4775155,,,,,111.0553989799655,,
217.4775223,,,,,117.79520832061769,,
218.4775288,,,,,107.46612695693966,,
219.4775349,,,,,106.79891471473536,,
220.4775417,,,,,141.9287509918213,,
221.4775487,,,,,145.84043319702153,,
222.4775553,,,,,118.83587529707927,,
223.4775627,,,,,113.40963390350339,,
224.4775689,,,,,106.23492485046381,,
225.4775751,,,,,108.2603388214111,,
226.4775826,,,,,108.43713215419223,,
227.4775901,,,,,121.07083183288569,,
228.4775965,,,,,131.11483299255372,,
229.4776039,,,,,125.86069761003762,,
230.4776103,,,,,126.89032035827631,,
231.4776177,,,,,127.59031509399415,,
232.4776245,,,,,124.8654832077026,,
233.4776322,,,,,117.59152404629458,,
234.4776392,,,,,116.5129861831665,,
235.4776462,,,,,113.73308006286618,,
236.4776533,,,,,116.30180545729036,,
237.4776614,,,,,116.75402379989623,,
238.4776677,,,,,117.35113029479976,,
239.4776752,,,,,106.83558612823492,,
240.4776829,,,,,97.76743846036948,,
241.4776901,,,,,94.52868431091304,,
242.4776971,,,,,99.23090412139891,,
243.4777044,,,,,92.43163821162011,,
244.4777147,,,,,91.59385726928713,,
245.4777199,,,,,95.12947624206538,,
246.4777269,,,,,89.05879432678216,,
247.4777344,,,,,87.09052753448486,,
248.4777415,,,,,77.9138457489014,,
249.4777485,,,,,74.77123897552485,,
250.4777563,,,,,82.20949869739763,,
251.4777642,,,,,80.58524318695072,,
252.4777715,,,,,82.87632472991947,,
253.4777784,,,,,88.43683997952212,,
254.4777865,,,,,82.03791046142578,,
255.477793,,,,,86.39616519927984,,
256.4778006,,,,,87.97669641494747,,
257.4778081,,,,,90.97008004480472,,
258.4778157,,,,,97.38418972015381,,
259.4778228,,,,,97.53591640472416,,
260.477783,,,,,110.84721160421566,,
261.4777675,,,,,114.5357559967041,,
262.4777439,,,,,119.72744487762452,,
263.47772,,,,,125.52004329681392,,
264.4776968,,,,,119.15354199312173,,
265.4776585,,,,,104.81117378234865,,
266.4776168,,,,,86.89668449401859,,
267.4775802,,,,,94.61497102464955,,
268.4775428,,,,,103.12726511001586,,
269.4775035,,,,,114.63891445159913,,
270.4774665,,,,,124.20820386886601,,
271.4774323,,,,,115.61337692883546,,
272.477401,,,,,122.13938774108885,,
273.4773713,,,,,116.78694019317629,,
274.4773437,,,,,100.18130966108674,,
275.4773184,,,,,81.94394001007083,,
276.4772944,,,,,90.11960311889652,,
277.4772724,,,,,89.96071648111149,,
278.4772507,,,,,91.19129547119144,,
279.4772317,,,,,95.82413150787352,,
280.4772137,,,,,96.356666507721,,
281.4771968,,,,,79.0725831012337,,
282.4771817,,,,,77.5712631607056,,
283.4771665,,,,,85.72774478912356,,
284.4771534,,,,,74.4960857313506,,
285.4771416,,,,,81.4423899459839,,
286.4771298,,,,,83.88464622497554,,
287.4771194,,,,,97.67870304107669,,
288.4771096,,,,,109.69804728761005,,
289.4771003,,,,,110.427589225769,,
290.4770924,,,,,104.4298332214355,,
291.4770851,,,,,108.61112057432842,,
292.4770777,,,,,105.12003700256355,,
293.4770713,,,,,123.0771586608887,,
294.4770653,,,,,114.3412785720825,,
295.4770604,,,,,112.08716707813494,,
296.4770547,,,,,113.15630062103276,,
297.4770502,,,,,115.16459194183346,,
298.4770463,,,,,113.03757395063133,,
299.4770428,,,,,109.24038257598875,,
300.4770399,,,,,116.57955924987789,,
301.4770367,,,,,115.16268295288091,,
302.477034,,,,,110.42337316396288,,
303.4770317,,,,,96.56519721984864,,
304.4770297,,,,,98.89048019409177,,
305.4770284,,,,,123.41181945800781,,
306.4770274,,,,,123.8220792770386,,
307.4770255,,,,,130.67332508087156,,
308.4770246,,,,,129.64386745375032,,
309.4770244,,,,,120.6634976577759,,
310.4770234,,,,,131.71580612182618,,
311.4770235,,,,,131.9979344558716,,
312.4770222,,,,,130.34172291658365,,
313.4770229,,,,,133.27225830078123,,
314.4770225,,,,,135.6931757354737,,
315.4770225,,,,,131.52984183175226,,
316.477023,,,,,128.34535945892333,,
317.4770238,,,,,130.5890944290161,,
318.4770244,,,,,130.91502178192138,,
319.4770249,,,,,147.52265190591618,,
320.4770254,,,,,147.77256473541263,,
321.4770263,,,,,149.7797551345825,,
322.4770281,,,,,135.9687144221092,,
323.4770287,,,,,122.24559970855717,,
324.4770308,,,,,115.6251517105103,,
325.4770311,,,,,118.64546655654908,,
326.477033,,,,,150.3000654103805,,
327.477034,,,,,164.3481821441651,,
328.4770356,,,,,134.5021458435059,,
329.4770368,,,,,130.67282933604963,,
330.4770384,,,,,129.82885507583615,,
331.4770399,,,,,121.32593925476078,,
332.4770417,,,,,124.93587283698878,,
333.4770439,,,,,123.67562185287477,,
334.4770459,,,,,120.75904067993167,,
335.4770473,,,,,111.34084877014163,,
336.4770486,,,,,121.1283389694837,,
337.4770508,,,,,129.35802738189693,,
338.4770521,,,,,129.07661968231196,,
339.4770548,,,,,144.25950023106168,,
340.4770566,,,,,133.99622753143308,,
341.4770583,,,,,128.00064289093018,,
342.4770601,,,,,151.6161865615844,,
343.477062,,,,,162.9345765016517,,
344.4770648,,,,,160.60050819396974,,
345.477066,,,,,161.10098167419437,,
346.4770685,,,,,168.14342888034116,,
347.4770705,,,,,177.28193622589117,,
348.4770725,,,,,184.22939361572264,,
349.4770752,,,,,157.5351764297485,,
350.4770772,,,,,139.92237523137305,,
351.4770794,,,,,140.3692084503174,,
352.4770813,,,,,149.444967956543,,
353.4770836,,,,,140.45959733456982,,
354.4770859,,,,,138.81960371017453,,
355.4770882,,,,,140.9128477096558,,
356.4770902,,,,,130.33859714508048,,
357.477092,,,,,132.2972993266826,,
358.4770947,,,,,138.63541599273685,,
359.4770967,,,,,134.11139770507816,,
360.4770992,,,,,151.02690003842724,,
361.4771014,,,,,149.46348533630373,,
362.4771038,,,,,148.56952728271483,,
363.4771054,,,,,146.0442820179219,,
364.477108,,,,,151.02541076660157,,
365.4771103,,,,,150.35677795410152,,
366.4771128,,,,,154.59416908264166,,
367.477115,,,,,158.00628253391812,,
368.4771173,,,,,149.30389110565181,,
369.4771197,,,,,149.2237867736817,,
370.4771218,,,,,155.3981127057757,,
371.4771243,,,,,155.16249137878413,,
372.4771267,,,,,156.3607020950318,,
373.4771285,,,,,157.16736865997314,,
374.4771305,,,,,144.7024357659476,,
375.4771335,,,,,161.50098438262944,,
376.477136,,,,,163.14439270019534,,
377.4771376,,,,,162.8235850431481,,
378.4771404,,,,,164.46897785186775,,
379.4771422,,,,,163.81864322662352,,
380.4771453,,,,,156.04829032897953,,
381.4771469,,,,,157.96612424266584,,
382.4771491,,,,,163.4055408477784,,
383.4771523,,,,,165.01953578948974,,
384.4771538,,,,,165.9797766938501,,
385.4771571,,,,,159.44760974884025,,
386.477116,,,,,190.0487714385987,,
387.4771184,,,,,190.5057277297974,,
388.4771068,,,,,189.8709120847741,,
389.4770918,,,,,189.04873844146732,,
390.4770738,,,,,178.60390563964847,,
391.4770573,,,,,186.54803248814176,,
392.4770415,,,,,184.43689147949215,,
393.477025,,,,,183.40464679718013,,
394.4770043,,,,,172.80132099151615,,
395.4769914,,,,,167.96779009760644,,
396.4769793,,,,,160.70638538360595,,
397.4769678,,,,,147.99344642639153,,
398.476957,,,,,157.48768148616864,,
399.4769464,,,,,186.88739448547358,,
400.4769374,,,,,215.56499725341803,,
401.4769291,,,,,212.28754821777352,,
402.4769199,,,,,172.58771366975748,,
403.4769133,,,,,167.05292865753177,,
404.4769058,,,,,193.88779968261724,,
405.4768991,,,,,173.289009639195,,
406.4768937,,,,,156.71324672698972,,
407.4768873,,,,,159.84586925506596,,
408.4768825,,,,,159.058153969901,,
409.4768779,,,,,154.20281063079835,,
410.4768729,,,,,164.79347972869868,,
411.4768699,,,,,165.26379631042482,,
412.4768659,,,,,161.90728767550718,,
413.476862,,,,,161.84976703643792,,
414.4768592,,,,,158.9345831680298,,
415.4768552,,,,,189.27807609402407,,
416.4768529,,,,,198.00772628784182,,
417.4768503,,,,,199.56242347717284,,
418.476848,,,,,194.87063102722163,,
419.4768461,,,,,191.06373323713024,,
420.4768466,,,,,186.21832260131828,,
421.4768426,,,,,181.19041259765618,,
422.4768436,,,,,167.89085567240818,,
423.4768399,,,,,156.6717925262451,,
424.4768381,,,,,159.20814250946046,,
425.4768367,,,,,149.44189567565923,,
426.4768387,,,,,161.71919394512565,,
427.4768351,,,,,165.10564266204835,,
428.4768338,,,,,161.22184402465825,,
429.4768339,,,,,155.68443792693472,,
430.4768329,,,,,165.299181098938,,
431.4768326,,,,,168.58768791198736,,
432.4768317,,,,,194.21088329315182,,
433.4768322,,,,,192.2872901449398,,
434.4768318,,,,,205.10168979644777,,
435.4768319,,,,,219.0725926971436,,
436.476832,,,,,233.8901434528584,,
437.4768312,,,,,255.0794012451172,,
438.4768314,,,,,255.09824798583986,,
439.4768319,,,,,204.87283573150637,,
440.4768313,,,,,205.69214030674527,,
441.4768319,,,,,223.48308464050285,,
442.4768318,,,,,193.66591365814202,,
443.4768324,,,,,128.70543367035543,,
444.4768325,,,,,114.33919506072993,,
445.4768336,,,,,143.8582075881958,,
446.4768341,,,,,164.40596538543707,,
447.4768345,,,,,140.1747898179658,,
448.4768343,,,,,147.77219551086432,,
449.4768351,,,,,152.1644352722169,,
450.4768356,,,,,167.27996000951657,,
451.4768356,,,,,178.18950042724612,,
452.4768364,,,,,184.11149562835692,,
453.4768369,,,,,174.89926231384277,,
454.4768384,,,,,184.4803155782272,,
455.4768388,,,,,182.11795001983637,,
456.4768395,,,,,183.20640388488766,,
457.4768398,,,,,173.5510663402324,,
458.4768407,,,,,183.10261528015133,,
459.4768419,,,,,175.224766998291,,
460.4768424,,,,,156.6563122418462,,
461.4768425,,,,,148.04777755737302,,
462.4768431,,,,,160.60863231658936,,
463.476844,,,,,149.5948931121826,,
464.4768445,,,,,182.27719038359976,,
465.4768456,,,,,200.11883102416994,,
466.4768462,,,,,198.2780172348023,,
467.4768478,,,,,183.4600077259297,,
468.4768481,,,,,202.17415771484377,,
469.4768493,,,,,222.04998870849613,,
470.4768497,,,,,215.29987876892096,,
471.4768503,,,,,206.71456807973436,,
472.4768513,,,,,209.83828155517585,,
473.4768528,,,,,225.9308783721924,,
474.4768534,,,,,232.70049317029054,,
475.476854,,,,,199.83071807861324,,
476.4768548,,,,,181.49279319763184,,
477.4768555,,,,,183.254108543396,,
478.4768565,,,,,186.99645427781707,,
479.4768569,,,,,176.8099354934693,,
480.476858,,,,,166.09335426330563,,
481.4768597,,,,,161.68043572562078,,
482.4768597,,,,,170.84686889648435,,
483.4768606,,,,,171.03462745666502,,
484.476862,,,,,164.1819718551635,,
485.476863,,,,,202.2859132727799,,
486.4768631,,,,,180.40882423400876,,
487.4768646,,,,,183.05516033172603,,
488.476866,,,,,205.9419325225208,,
489.4768664,,,,,208.1130738830566,,
490.4768673,,,,,198.94073944091792,,
491.4768686,,,,,214.60119216918952,,
492.4768693,,,,,224.7614319470464,,
493.4768699,,,,,210.56355186462406,,
494.4768709,,,,,208.1138995742798,,
495.4768722,,,,,210.42245409440022,,
496.4768733,,,,,209.48890472412108,,
497.4768734,,,,,197.47169578552246,,
498.4768747,,,,,187.46221408843996,,
499.4768757,,,,,183.7602461211535,,
500.4768766,,,,,182.28433128356937,,
501.4768772,,,,,139.67544425964354,,
502.4768783,,,,,149.66221533016278,,
503.4768796,,,,,147.8822927856445,,
504.4768802,,,,,155.95633029937744,,
505.4768811,,,,,162.93258831024173,,
506.4768822,,,,,158.32655692587093,,
507.4768827,,,,,162.82885795593256,,
508.4768845,,,,,156.70496715545653,,
509.4768848,,,,,174.0701408775485,,
510.4768858,,,,,205.54621284484858,,
511.4768871,,,,,202.0182237625122,,
512.4768473,,,,,199.40191673745915,,
513.4768417,,,,,200.78095741271977,,
514.4768381,,,,,194.37958927154546,,
515.4768326,,,,,182.51069740295407,,
516.4768249,,,,,200.05698503766746,,
517.4768198,,,,,223.6777180480957,,
518.4768112,,,,,217.68311515808102,,
519.4768062,,,,,200.63241304670055,,
520.476801,,,,,197.8045878601074,,
521.4767966,,,,,195.05403846740717,,
522.4767921,,,,,210.08544662475583,,
523.4767878,,,,,214.02093046538687,,
524.4767838,,,,,210.087737121582,,
525.4767799,,,,,215.5611702728272,,
526.4767759,,,,,215.64279564059507,,
527.4767728,,,,,215.5057279205322,,
528.47677,,,,,206.94924827575687,,
529.4767667,,,,,226.2884190368652,,
530.4767637,,,,,236.28864786576253,,
531.4767612,,,,,201.25530258178708,,
532.476759,,,,,188.1689861297607,,
533.4767569,,,,,182.07449060556837,,
534.4767548,,,,,176.13145298004156,,
535.4767536,,,,,166.62297061920162,,
536.4767514,,,,,159.04085975646967,,
537.4767497,,,,,179.71334496322947,,
538.4767485,,,,,185.12603450775146,,
539.4767467,,,,,179.60968780517578,,
540.4767456,,,,,185.64904695627638,,
541.4767441,,,,,208.40375122070316,,
542.4767437,,,,,202.24280433654792,,
543.4767429,,,,,199.42529773712158,,
544.476742,,,,,211.47888031784373,,
545.4767411,,,,,224.55787376403805,,
546.4767402,,,,,221.1153196716309,,
547.4767389,,,,,223.29093637271808,,
548.4767387,,,,,225.30741317749028,,
549.4767382,,,,,219.10145133972173,,
550.4767374,,,,,219.54437416076667,,
551.476737,,,,,224.71430665619516,,
552.4767374,,,,,230.34131149291989,,
553.4767365,,,,,233.91418205261232,,
554.4767364,,,,,231.8626363326092,,
555.4767364,,,,,220.91424629211429,,
556.4767361,,,,,233.2348085784912,,
557.4767358,,,,,232.15451431274414,,
558.4767355,,,,,221.78717157792073,,
559.4767355,,,,,228.99194313049315,,
560.4767355,,,,,224.2781872558594,,
561.4767356,,,,,219.75109948917316,,
562.4767356,,,,,195.56292369842527,,
563.4767352,,,,,199.1826567840576,,
564.4767359,,,,,198.99421614043558,,
565.4767355,,,,,189.24716522216795,,
566.4767354,,,,,194.34311042785646,,
567.4767354,,,,,186.930693511963,,
568.4767362,,,,,187.46183504377098,,
569.4767359,,,,,182.2292019653321,,
570.4767355,,,,,188.9696467971802,,
571.4767356,,,,,185.56724571695133,,
572.4767359,,,,,180.1450636291504,,
573.4767362,,,,,176.92313156127932,,
574.4767368,,,,,182.20279010772708,,
575.4767371,,,,,179.6911909531574,,
576.4767368,,,,,189.30387439727792,,
577.476737,,,,,188.69646934509274,,
578.4767371,,,,,202.3444999383421,,
579.4767375,,,,,202.96032127380363,,
580.4767382,,,,,213.8084880065918,,
581.476738,,,,,222.59577964782716,,
582.4767383,,,,,225.30510369125682,,
583.4767386,,,,,224.7796977996827,,
584.4767385,,,,,236.16122169494633,,
585.476739,,,,,238.64799896551642,,
586.4767396,,,,,242.83852035522455,,
587.4767399,,,,,228.61097961425776,,
588.4767399,,,,,221.42248519897453,,
589.4767408,,,,,209.7135806180993,,
590.4767411,,,,,186.5532500457764,,
591.4767407,,,,,182.7450100326538,,
592.4767413,,,,,186.91197399217253,,
593.4767417,,,,,192.43292224884033,,
594.4767414,,,,,195.19554534912118,,
595.4767424,,,,,194.87034816741948,,
596.4767427,,,,,215.62864420365315,,
597.4767427,,,,,203.3953579711914,,
598.4767429,,,,,199.48800613403318,,
599.4767435,,,,,186.57837311102423,,
