Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
20.01123822,32.1176049,118.9488869,20.01581681,1.159999967,336.4453099,4.116396747,4.116396747
21.0112381,32.11761848,118.9488818,19.97077289,1.299999952,336.093747,4.116396657,4.116396657
22.01123774,32.11762895,118.9488777,18.73981583,1.159999967,332.578122,4.574578971,4.574578971
23.01123774,32.11764255,118.9488728,18.33814349,1.299999952,332.9296842,4.57457896,4.57457896
24.01123738,32.11765185,118.9488683,18.12806045,1.090000033,329.4140594,4.574578954,4.574578954
25.01123703,32.11766125,118.9488643,17.64185438,1.00999999,329.0624971,4.574578948,4.574578948
26.01123691,32.11767063,118.9488589,17.66657362,1.00999999,325.5468718,4.574578945,4.574578945
27.01123714,32.11767813,118.9488561,17.88800914,0.8500000238,328.00781,4.57457894,4.57457894
28.0112381,32.11769002,118.9488508,18.67060191,0.8500000238,330.8203102,4.574578933,4.574578933
29.01123726,32.11770754,118.9488424,19.05964008,1.309999943,333.2812467,4.574578925,4.574578925
30.0112381,32.11772214,118.9488378,19.44074361,1.379999995,336.4453094,4.574578913,4.574578913
31.01123834,32.11773518,118.9488334,19.63196675,1.379999995,337.499997,4.574578902,4.574578902
32.01123762,32.11774527,118.9488286,19.78632465,1.309999943,335.7421845,4.574578896,4.574578896
33.0112381,32.11775067,118.9488271,19.88080701,1.00999999,335.0390601,4.116395796,4.116395796
34.01123846,32.11777547,118.9488436,15.2890092,1.041737,336.9896014,4.804953757,4.804953757
35.01123869,32.11778424,118.9488363,15.285813,1.034023597,329.7905256,4.803538108,4.803538108
36.01123822,32.11779698,118.9488232,14.90227045,1.098271607,322.9807574,4.799279547,4.799279547
37.01123881,32.11781001,118.9488246,15.12795774,1.159008118,333.1858685,4.796716574,4.796716574
38.01123846,32.11781573,118.9488104,14.99985587,1.442914337,332.3516511,4.739158662,4.739158662
39.01123929,32.11783176,118.9488055,15.20329049,1.663678036,334.5650803,4.741894008,4.741894008
40.01123905,32.11784333,118.9487987,15.01959778,1.391293586,330.8777678,4.737902829,4.737902829
41.01123953,32.11785391,118.9487934,15.06391892,1.271685422,333.6787599,4.741333108,4.741333108
42.01123905,32.11786307,118.9487927,14.71099115,0.989580112,338.3799127,4.740605944,4.740605944
43.01123989,32.11786789,118.9487905,15.2673339,0.7120848031,335.9187145,4.740399141,4.740399141
44.01123965,32.11787667,118.9487813,15.40360767,0.8224895225,328.8801741,4.741007087,4.741007087
45.0112406,32.11788302,118.9487741,15.12434053,0.8203563197,324.810389,4.740658627,4.740658627
46.01124024,32.11789827,118.9487705,15.02096011,1.171480823,332.4723403,4.740833541,4.740833541
47.01124132,32.11792087,118.9487605,15.09001076,1.827016597,336.7212962,4.738625918,4.738625918
48.01124132,32.1179319,118.9487613,15.02284513,1.39263377,343.0155452,4.735272692,4.735272692
49.01124203,32.11794896,118.9487513,15.12387447,1.633120138,337.0728206,4.739713452,4.739713452
50.01124179,32.11795751,118.9487468,15.04885926,1.321469523,333.1060166,4.734185005,4.734185005
51.01124227,32.11796436,118.9487436,14.7125906,0.9286785758,333.935907,4.732344312,4.732344312
52.01124239,32.11797129,118.9487465,14.55166121,0.7105195254,337.8265466,4.734111046,4.734111046
53.01124239,32.11798011,118.9487399,14.81437597,0.8168949055,334.638725,4.734621276,4.734621276
54.01124251,32.11799434,118.9487342,14.95392292,1.13698113,332.2638412,4.735115459,4.735115459
55.01124263,32.11800974,118.9487286,14.91584963,1.405601915,336.2855581,4.73378094,4.73378094
56.01124287,32.11802595,118.9487233,15.14272953,1.411540566,341.292619,4.733621019,4.733621019
57.01124418,32.11804085,118.9487166,15.10734197,1.597474082,337.7569135,4.735769526,4.735769526
58.01124454,32.11787662079403,118.94835604463043,,,53.63445917765296,,
59.01124454,32.1178731883926,118.94835026856724,,,108.1340446472168,,
60.01124442,32.11786946025513,118.94834432633162,,,172.76938520159047,,
61.01124501,32.11786591273427,118.9483386954367,,,186.5803615025112,,
62.01124501,32.11786238679309,118.9483331355154,,,205.46067810058594,,
63.01124561,32.11785872315987,118.94832752176774,,,213.34779575892856,,
64.01124585,32.11785496978836,118.9483217745144,,,198.3009469168527,,
65.01124692,32.11785156713586,118.94831564267061,,,146.85333905901234,,
66.01124632,32.11784877837525,118.94830980944164,,,73.73392804463708,,
67.01130927,32.11784548004764,118.94830370353431,,,49.67190769740512,,
68.01124668,32.117841968427726,118.94829778231035,,,53.15341295514793,,
69.01124799,32.117838837275414,118.94829166280672,,,96.17035566057484,,
70.01124787,32.11783601028233,118.94828547892034,,,164.84983171735485,,
71.01124787,32.11783298951382,118.94827939409225,,,166.16268702915738,,
72.01124847,32.1178295804971,118.94827351077312,,,181.20611572265625,,
73.01124859,32.117826761932434,118.94826738281394,,,175.72487531389515,,
74.01124895,32.1178238025664,118.94826107169919,,,172.04013279506148,,
75.0112493,32.11781987339173,118.9482552471366,,,81.95916203090121,,
76.0112493,32.117817017927145,118.94824916766852,,,59.21179744175504,,
77.0112505,32.11781386131032,118.94824259409071,,,67.39616993495395,,
78.01125097,32.11781077800694,118.94823674103476,,,125.18456813267301,,
79.01125145,32.117807765762635,118.94823109987206,,,183.7802298409598,,
80.01125157,32.1178043241329,118.94822542851405,,,200.49886866978238,,
81.01125193,32.11780185426729,118.94821898289946,,,201.2954559326172,,
82.01125157,32.11779860809874,118.94821262125872,,,205.22132437569758,,
83.0112536,32.117795424277226,118.94820658988982,,,151.95609283447266,,
84.01125288,32.11779218641574,118.9482007852531,,,62.871110643659335,,
85.01125276,32.11778865188707,118.94819494087062,,,49.855621882847345,,
86.011253,32.117786052347654,118.94818883911981,,,71.68498992919922,,
87.01125371,32.117782329785776,118.94818319823227,,,171.19264875139515,,
88.01125431,32.1177804363606,118.94817654083847,,,202.31655011858254,,
89.01125479,32.11777706478135,118.94817033688034,,,208.46433149065297,,
90.01125467,32.11777676778511,118.94816395085195,,,213.30416652134488,,
91.0112555,32.11777441069378,118.94815673765522,,,209.13840375627797,,
92.0112561,32.11777073718823,118.94815005132794,,,171.21935599190851,,
93.01125574,32.117767536017155,118.94814392680233,,,73.31098175048828,,
94.01125658,32.1177640875624,118.94813785336649,,,53.76879392351418,,
95.01125681,32.11776039608037,118.94813221146192,,,68.28280421665738,,
96.01125669,32.1177564059191,118.94812660318591,,,148.22775486537387,,
97.01125717,32.11775237494885,118.94812066244504,,,197.3300323486328,,
98.01125801,32.11774843480441,118.94811531325419,,,212.15635899135043,,
99.01125813,32.11774522131908,118.94810949184561,,,211.93111528669078,,
100.0112588,32.117742116873494,118.94810369886986,,,209.88852146693637,,
101.0112587,32.11773829282749,118.94809816828081,,,115.28538404192238,,
102.0112597,32.11773415809099,118.94809267587591,,,60.884547097342306,,
103.0112604,32.117730946547795,118.9480865670283,,,45.735016414097345,,
104.01126,32.117727756266824,118.94808072611616,,,105.64387839181086,,
105.0112604,32.11772470752866,118.94807464444823,,,186.70432608468195,,
106.0112609,32.117721805990016,118.94806844463788,,,199.76237705775668,,
107.0112605,32.11771794218985,118.94806348402685,,,210.6867283412388,,
108.0112611,32.11771550948711,118.94805672221472,,,223.8395930698939,,
109.0112617,32.11771271913369,118.94805042823774,,,163.52848052978516,,
110.0112617,32.11771098825885,118.94804482698947,,,88.96751948765348,,
111.0112623,32.11770826059793,118.94803822072848,,,52.17890603201727,,
112.0112627,32.11770636699584,118.94803189730754,,,72.90952573503773,,
113.0112628,32.11770437997846,118.94802516073447,,,147.39555794852117,,
114.0112641,32.117701604765536,118.94801818552585,,,196.70787702287942,,
115.011264,32.117698972412605,118.94801212202397,,,220.7727857317243,,
116.011264,32.11769555677921,118.9480059329855,,,210.60916355678012,,
117.0112648,32.117692151242984,118.94800031223606,,,204.20111519949774,,
118.0112646,32.117688154405826,118.94799530338533,,,99.6877454121908,,
119.0112654,32.117684285372825,118.94799012740663,,,51.568573543003595,,
120.0112658,32.11768140934158,118.94798456108926,,,49.612286703927225,,
121.0112662,32.11767765001636,118.94797948527021,,,99.17244066510887,,
122.0112662,32.11767428625484,118.94797392511528,,,178.54914637974332,,
123.0112669,32.117672136120255,118.94796723309459,,,188.77772086007258,,
124.0112674,32.11767096076567,118.94796015986734,,,209.46546282087047,,
125.0112674,32.11767230304705,118.94795269555325,,,216.64341481526696,,
126.0112677,32.11767392686394,118.9479450981581,,,209.23980930873324,,
127.0112684,32.1176744212163,118.94793804650705,,,143.28518458775113,,
128.0112687,32.11767503673031,118.94793070875602,,,77.08636747087758,,
129.011269,32.11767638999305,118.94792329672043,,,54.56762150355746,,
130.0112696,32.11767835152181,118.94791622919449,,,53.635981423514295,,
131.0112699,32.117679971526016,118.9479094330336,,,97.88730021885465,,
132.0112704,32.117681354586864,118.94790240905843,,,156.5706125895183,,
133.0112343,32.117682873328505,118.94789517793387,,,193.74140058244984,,
134.0112326,32.11768341402026,118.94788817788518,,,202.47177559988836,,
135.0112357,32.1176843890776,118.94788036217396,,,207.79165867396762,,
136.0112396,32.117685462222575,118.94787336362735,,,219.66260855538508,,
137.0112376,32.11768703476917,118.94786650491467,,,197.5585523332868,,
138.011237,32.1176889728035,118.94785897335022,,,154.51269967215399,,
139.0112389,32.11769025408469,118.94785164062213,,,68.04011426653187,,
140.0112429,32.11769115408246,118.94784457498136,,,54.036373683384454,,
141.0112445,32.11769220236594,118.94783700353504,,,61.04433277675082,,
142.0112469,32.117692641059534,118.94782920782131,,,136.33171735491067,,
143.0112493,32.11769301588815,118.94782167649743,,,183.42251368931363,,
144.0112514,32.117694596415056,118.94781402476637,,,175.4715183803014,,
145.0112534,32.11769522354186,118.94780666736553,,,210.19202096121649,,
146.0112548,32.11769647580245,118.94779955152906,,,210.74745178222656,,
147.0112561,32.11769737219094,118.94779226784769,,,243.79130990164617,,
148.0112585,32.11769836773747,118.94778507455014,,,209.70445469447543,,
149.0112602,32.11769981287321,118.9477775551188,,,152.66576276506703,,
150.0112615,32.11770014231617,118.947770341239,,,75.5954497201102,,
151.0112629,32.1177006417389,118.94776354437451,,,47.473798479352695,,
152.0112643,32.11770230357234,118.94775637862037,,,74.92854690551758,,
153.0112655,32.1177034986818,118.94774912188183,,,145.78779711042137,,
154.0112661,32.11770500479262,118.94774218556546,,,160.45755004882812,,
155.0112679,32.11770648023736,118.94773500496215,,,194.50384303501676,,
156.0112686,32.11770805044846,118.94772795991204,,,215.04421779087613,,
157.01127,32.1177091367218,118.94772037946254,,,220.45476422991067,,
158.011271,32.117710484680316,118.94771347000642,,,200.66351754324774,,
159.0112729,32.11771298528068,118.94770700958773,,,137.12997872488836,,
160.011273,32.11771493715047,118.94769975830566,,,76.72422572544644,,
161.011274,32.117715457944584,118.94769222348503,,,46.277130671909845,,
162.0112753,32.11771640344538,118.94768502952124,,,68.81257193429133,,
163.0112751,32.11771793810694,118.94767762654342,,,138.75211116245816,,
164.0112766,32.11771849813223,118.94767022663491,,,165.08498709542414,,
165.0112765,32.1177198199602,118.94766321845826,,,189.75373186383922,,
166.0112779,32.117721274162506,118.94765617304525,,,206.49282618931363,,
167.0112785,32.11772190693606,118.947648923554,,,211.0634416852679,,
168.0112795,32.11772246803511,118.94764151363287,,,177.44043840680797,,
169.0112798,32.117723229276756,118.94763427691771,,,119.20566340855191,,
170.0112808,32.11772410671442,118.94762676711596,,,73.06883784702848,,
171.0112816,32.117725057928205,118.94761911341412,,,51.62833086649573,,
172.0112823,32.11772602059847,118.94761226158685,,,78.35521425519676,,
173.011283,32.11772745368251,118.9476049804582,,,152.54666900634766,,
174.0112839,32.11772783345553,118.94759744205551,,,197.15140424455922,,
175.0112846,32.11772805709625,118.94759000434455,,,210.09278433663508,,
176.0112848,32.11772955037805,118.94758259584293,,,221.77481297084262,,
177.0112849,32.117730293157145,118.9475754368795,,,213.64158630371094,,
178.0112855,32.11773049771419,118.94756816131971,,,117.873779296875,,
179.0112857,32.117731318510366,118.9475608976764,,,53.510433197021484,,
180.0112859,32.11773223750442,118.9475538473785,,,60.62242126464844,,
181.0112866,32.11773314922267,118.9475465192557,,,144.06810760498047,,
182.0112875,32.11773448396329,118.94753927381693,,,148.3404148646764,,
183.0112878,32.1177357986688,118.94753208496918,,,167.73174394880016,,
184.0112883,32.1177369749449,118.947525210801,,,169.64380972726008,,
185.011289,32.1177382380328,118.94751790972107,,,190.55345662434888,,
186.0112891,32.11773802891039,118.94751047275761,,,144.45338657924106,,
187.0112904,32.117738597289566,118.9475028254241,,,140.96160670689176,,
188.0112909,32.117740126759685,118.94749553535769,,,135.16020965576172,,
189.0112913,32.117741088167776,118.94748845434508,,,195.32261439732144,,
190.011291,32.11774192336424,118.94748085722897,,,195.0259137834821,,
191.0112913,32.1177425555601,118.94747352414542,,,173.9915836879186,,
192.0112919,32.11774289911369,118.94746639817905,,,171.89189801897328,,
193.0112921,32.117741826993566,118.94745907188563,,,175.49336024693082,,
194.0112932,32.1177428992819,118.94745199455222,,,181.76817103794644,,
195.0112928,32.117743138852724,118.94744461484298,,,185.9032788957868,,
196.0112939,32.11774251456294,118.94743669520543,,,150.91868155343195,,
197.0112938,32.117743677416726,118.94742969820251,,,136.16710008893688,,
198.011294,32.11774524129487,118.94742300255928,,,150.22674778529574,,
199.0112947,32.117746249442526,118.94741543274746,,,204.71092878069203,,
200.0112948,32.11774798577302,118.94740822352514,,,200.92155674525668,,
201.0112954,32.117748057048125,118.94740120308889,,,176.59344482421875,,
202.0112964,32.1177489366009,118.94739370973124,,,167.8916778564453,,
203.0112963,32.117749061177825,118.94738639139585,,,177.9429997035436,,
204.0112966,32.11774932366861,118.9473789451575,,,187.6666237967355,,
205.0112973,32.117749436294275,118.94737140008814,,,186.73838588169644,,
206.0112973,32.11774965576359,118.9473639620001,,,166.56651306152344,,
207.0112982,32.117751186276635,118.94735717782365,,,150.63295418875555,,
208.0112978,32.117753580265145,118.94735050673881,,,147.37419564383367,,
209.0112993,32.117755464151664,118.94734311222967,,,180.5230712890625,,
210.0112993,32.117756832010244,118.9473362675233,,,199.10405840192527,,
211.0112989,32.11775817576869,118.9473288335825,,,175.80018397739957,,
212.0113,32.1177583677576,118.94732144288753,,,163.32427106584828,,
213.0113006,32.11775951751585,118.94731466532161,,,166.84435163225453,,
214.0113012,32.11776078369828,118.9473077744283,,,177.912355695452,,
215.0113004,32.11776163474626,118.94730069966538,,,198.95523289271762,,
216.0113008,32.117762974045434,118.9472939270648,,,170.1762629917689,,
217.0113021,32.117763647445415,118.9472874446693,,,138.7504817417689,,
218.0113022,32.11776117699231,118.9472816233129,,,142.64621625627797,,
219.011302,32.11775701589006,118.94727724375892,,,179.27867562430242,,
220.0113026,32.11775299179911,118.94727220627591,,,204.57260349818637,,
221.0113029,32.117748913706535,118.9472670588067,,,171.1425388881139,,
222.0113038,32.117745178340165,118.9472618049445,,,169.64284624372203,,
223.0113041,32.11774210503734,118.94725556922342,,,170.33945574079246,,
224.0113066,32.117738374066356,118.94725025173636,,,190.77428327287953,,
225.0113047,32.11773384032514,118.94724577547088,,,155.16631426130016,,
226.0113053,32.11772989742212,118.94724001964987,,,133.77821132114957,,
227.0113053,32.11772621118571,118.94723442928843,,,158.3321925571986,,
228.0113057,32.117722069585234,118.94722936671373,,,198.00007411411832,,
229.0113055,32.11771828405838,118.9472238338637,,,197.24054391043524,,
230.0113071,32.117714979670566,118.94721797074642,,,167.94542803083152,,
231.01131,32.11771132560187,118.9472119805664,,,163.568357195173,,
232.0113075,32.117707375463645,118.94720614499441,,,187.12786647251676,,
233.0113074,32.117703505047444,118.94720068421907,,,199.641603742327,,
234.0113076,32.11769955131788,118.94719522935054,,,168.38076564243863,,
235.0113077,32.117695549294446,118.94718950701227,,,142.54202488490512,,
236.0113081,32.11769132738279,118.94718414370843,,,146.02199009486606,,
237.011309,32.1176868966779,118.94717910109065,,,189.34194946289062,,
238.0113094,32.117682976036726,118.94717343964736,,,185.05441720145086,,
239.0113094,32.11767878675608,118.94716788525808,,,167.3990064348493,,
240.0113094,32.117674411917136,118.94716286442453,,,164.14392525809149,,
241.0113105,32.11767015035049,118.94715765512387,,,176.3415069580078,,
242.0113103,32.11766618505837,118.9471519015655,,,195.94057573590965,,
243.0113108,32.11766214913981,118.94714655570226,,,171.38144574846535,,
244.0113108,32.11765750904432,118.94714217254344,,,150.34659467424672,,
245.0113113,32.117652656088836,118.94713768797791,,,128.65532575334828,,
246.0113119,32.11764810779369,118.9471326428009,,,153.08688136509488,,
247.0113121,32.11764380849957,118.94712728403515,,,199.62554713657926,,
248.0113125,32.11763942504316,118.94712219320908,,,189.3332868303571,,
249.0113125,32.117634679057204,118.94711823275493,,,169.2336818150111,,
250.0113133,32.1176301652729,118.94711367824083,,,170.17001996721547,,
251.0113136,32.11762636296472,118.94710843476629,,,196.88495635986328,,
252.011314,32.117622626932544,118.94710266144358,,,190.14154924665183,,
253.0113147,32.117617978204414,118.94709802243185,,,179.86591666085383,,
254.0113145,32.1176135833106,118.9470935889467,,,138.2675225394113,,
255.0113152,32.11760912860543,118.94708889661536,,,126.28974805559437,,
256.0113155,32.117603956447866,118.94708546210678,,,168.30254473005016,,
257.0113162,32.11759923980267,118.94708176570263,,,158.42275565011164,,
258.0113196,32.1175953178312,118.94707652846131,,,162.02124786376953,,
259.0112799,32.117591019697265,118.94707235321668,,,167.90603637695312,,
260.0112787,32.11758633213443,118.94706871691999,,,180.47246006556918,,
261.0112733,32.11758171235025,118.94706426084944,,,188.70099094935824,,
262.0112708,32.117577439872484,118.94705868657661,,,167.5399191720145,,
263.0112665,32.117573121938115,118.9470537001845,,,141.94800240652899,,
264.0112646,32.117569043220854,118.94704800938291,,,147.03929792131692,,
265.0112636,32.117565161853435,118.94704877014591,,,182.63379669189453,,
266.0112667,32.11755973795057,118.94705040722287,,,174.11726161411832,,
267.0112674,32.11755449307608,118.94704579943493,,,161.71934291294644,,
268.0112649,32.11755060486667,118.94704052173805,,,161.34102085658492,,
269.0112643,32.11754553433492,118.94703757607485,,,177.41331263950894,,
270.011264,32.11754049955218,118.94703521976781,,,189.44526236397883,,
271.0112633,32.117535636811375,118.94703139649017,,,169.60606602260043,,
272.0112623,32.11753105712234,118.94702670866194,,,134.6421788533529,,
273.0112619,32.11752617300964,118.94702692725326,,,124.39637974330356,,
274.0112618,32.11752097168654,118.94702470089486,,,155.37750898088734,,
275.0112612,32.11751642117293,118.94701953782344,,,145.0060969761439,,
276.0112609,32.11751233468339,118.94701405786628,,,205.87928989955356,,
277.0112599,32.11750906147765,118.94700825814247,,,220.57228088378906,,
278.0112606,32.11750562922474,118.94700341356913,,,227.28302001953125,,
279.01126,32.11750043721858,118.94700034480623,,,136.85539372762048,,
280.0112598,32.1174954625125,118.94699651396142,,,78.69607816423695,,
281.01126,32.11749111858803,118.94699101840116,,,49.68737683977406,,
282.0112598,32.117486480074355,118.94698663087424,,,69.30549240112305,,
283.0112594,32.117482553105525,118.94698158952127,,,108.6410533360073,,
284.0112598,32.11747868551342,118.94697629850042,,,149.9211861746652,,
285.0112593,32.117474092188246,118.94697210615205,,,186.35931178501676,,
286.01126,32.11746989612723,118.94696715922103,,,223.90322004045765,,
287.0112605,32.117465800398016,118.94696191292279,,,227.3277609688895,,
288.0112596,32.117461349144236,118.9469573176848,,,232.58536202566972,,
289.0112596,32.11745721244256,118.94695204858027,,,175.73699297223777,,
290.0112628,32.117452647593616,118.94694711302672,,,103.04603358677457,,
291.0112602,32.11744793771238,118.94694269983201,,,63.16894367762973,,
292.01126,32.11744334654693,118.94693827616368,,,48.795366014753085,,
293.0112607,32.11743779608576,118.9469360949632,,,79.56040137154719,,
294.0112603,32.11743357110999,118.94693100550533,,,139.38040924072266,,
295.0112607,32.11742946047764,118.94692523708082,,,170.54499380929133,,
296.0112603,32.11742435878619,118.94692139789925,,,202.98784964425226,,
297.0112615,32.11741962479251,118.94691683248386,,,221.54204886300226,,
298.0112615,32.11741545793703,118.94691138053392,,,229.00375366210938,,
299.0112611,32.11741115432624,118.94690675621403,,,239.71343776157926,,
300.0112616,32.117407025083544,118.9469016744366,,,174.76060703822543,,
301.0112613,32.11740212549911,118.94689749937307,,,86.58110918317527,,
302.0112625,32.11739742904157,118.94689236355441,,,65.12141472952703,,
303.0112624,32.11739353252675,118.94688669261313,,,51.6085205078125,,
304.0112621,32.117389815694146,118.94688106852728,,,103.04893057686945,,
305.0112621,32.11738526870962,118.94687645240569,,,147.49567958286832,,
306.0112635,32.11738100560969,118.94687133293284,,,159.4734344482422,,
307.0112636,32.11737683691987,118.94686609861594,,,220.04051644461492,,
308.0112641,32.11737173404743,118.94686214840648,,,230.47117614746094,,
309.0112636,32.11736700987154,118.94685767212329,,,226.55504717145652,,
310.0112647,32.117361444764434,118.94685467912382,,,219.39067731584828,,
311.0112643,32.11735717566443,118.94684921715185,,,122.60113961356024,,
312.0112647,32.11735271016919,118.9468446541959,,,72.6183368137905,,
313.0112654,32.117347913359964,118.94683979344065,,,53.48654610770086,,
314.0112654,32.11734384386102,118.94683498063364,,,63.66648374285012,,
315.0112654,32.11734064519254,118.946828984181,,,113.97079467773438,,
316.0112659,32.117337048636145,118.94682299792683,,,183.6252899169922,,
317.0112667,32.11733272993959,118.94681852540698,,,198.29733058384488,,
318.0112668,32.117329000206084,118.94681269579307,,,237.60890633719316,,
319.0112666,32.11732565087902,118.94680624229849,,,230.17238943917414,,
320.0112671,32.11732143880863,118.9468013250986,,,214.8698381696429,,
321.0112681,32.11731665230715,118.94679656461935,,,171.84693472726008,,
322.0112678,32.11731229419244,118.94679150169185,,,96.26600428989957,,
323.0112689,32.11730812023601,118.94678580889959,,,82.67699977329801,,
324.0112683,32.117303653937775,118.94678044533315,,,70.061818259103,,
325.0112685,32.11730022466913,118.94677463815854,,,88.3481009347098,,
326.011269,32.11729747377023,118.94676822333733,,,131.48015158517023,,
327.0112697,32.117294097056266,118.94676242567728,,,175.40707397460938,,
328.0112698,32.11729044806348,118.9467571201908,,,212.8551003592355,,
329.0112698,32.11728681938153,118.94675146775202,,,239.38208879743308,,
330.0112705,32.11728382046008,118.94674541778157,,,234.1744362967355,,
331.0112709,32.11727975484362,118.94674030902198,,,322.28192574637274,,
332.0112716,32.11727576528155,118.94673523547236,,,180.5753936767578,,
333.0112714,32.117272505686216,118.94672941446233,,,80.19929667881559,,
334.0112715,32.11726889896713,118.94672338626754,,,47.185739244733554,,
335.0112723,32.11726428010383,118.94671890774781,,,110.89775139944891,,
336.0112724,32.11725924816327,118.94671483986285,,,179.623779296875,,
337.0112729,32.11725558243048,118.94670858124768,,,206.1923479352679,,
338.011273,32.117252853179934,118.94670218658945,,,207.82266017368863,,
339.011274,32.117248024174685,118.94669835333893,,,222.34737941196988,,
340.0112743,32.117243571637395,118.94669323515512,,,225.66574750627797,,
341.0112747,32.117239245959205,118.94668788801019,,,220.20195443289617,,
342.0112751,32.117236011145984,118.9466818957197,,,122.52550070626398,,
343.0112756,32.117231703554594,118.94667705618087,,,79.02280752999445,,
344.0112748,32.11722634319041,118.94667323024437,,,53.39162881033758,,
345.0112756,32.11722224393301,118.94666812095032,,,82.50639016287664,,
346.0112764,32.117219380907514,118.9466614839856,,,135.9184199741909,,
347.0112768,32.11721589349575,118.94665548027447,,,156.50900486537387,,
348.0112762,32.11721114319454,118.94665146106198,,,202.628171648298,,
349.0112776,32.117206087470706,118.94664745106635,,,235.73703438895086,,
350.0112774,32.11720214021829,118.9466418289709,,,234.02276393345426,,
351.0112785,32.11719854467783,118.94663588031125,,,223.73090035574785,,
352.0112778,32.117195595340796,118.94662931268024,,,144.84125518798828,,
353.0112786,32.11719154240303,118.94662406305453,,,86.43469020298551,,
354.0112789,32.11718802129083,118.9466187754739,,,51.511850629534024,,
355.011279,32.117186445251185,118.94661155048,,,87.30516924176902,,
356.0112798,32.117184022886924,118.94660452652778,,,144.43339974539617,,
357.0112803,32.11718026322538,118.94659906312401,,,154.82076808384488,,
358.0112803,32.11717513519403,118.94659648316141,,,209.61467851911277,,
359.0112809,32.117171924022514,118.9465911802394,,,228.5716574532645,,
360.0112805,32.11716906560109,118.94658485722202,,,210.9117497035436,,
361.0112827,32.1171659261915,118.94657880528442,,,153.240476335798,,
362.0112818,32.117161449534855,118.94657431356295,,,88.0893391200475,,
363.0112823,32.1171569913421,118.94656949797796,,,64.0361099243164,,
364.0112829,32.11715317381686,118.9465641759103,,,65.88095310756137,,
365.0112827,32.11714874202439,118.94655992134868,,,99.27831377301891,,
366.0112828,32.11714456679083,118.94655460331875,,,167.96633475167414,,
367.0112838,32.117140490829335,118.94654940615936,,,223.4495086669922,,
368.0112845,32.117138446591945,118.94654259457242,,,232.44833156040738,,
369.0112845,32.117134751437696,118.94653722935985,,,217.9801003592355,,
370.0112846,32.11713011509363,118.94653266014674,,,185.13721139090399,,
371.0112852,32.11712550908394,118.94652808077544,,,105.80814143589566,,
372.0112853,32.11712079798848,118.94652360055963,,,67.43763514927457,,
373.0112861,32.117116838643895,118.94651804869396,,,46.5450760977609,,
374.0112855,32.11711381984334,118.9465112867396,,,87.51553344726562,,
375.0112866,32.117110094538006,118.94650572096941,,,165.4846126011439,,
376.0112864,32.117105358718234,118.9465016916349,,,170.06468200683594,,
377.011287,32.11710050699875,118.94649737304168,,,197.72438921247203,,
378.0112877,32.117096960111795,118.94649031630216,,,223.41749790736606,,
379.011288,32.11709195755772,118.94648859955656,,,231.30128224690748,,
380.0112885,32.117086060466924,118.946486846989,,,202.40260314941406,,
381.0112884,32.11708219533036,118.94648105047882,,,118.48806108747215,,
382.0112891,32.11707857534347,118.94647517028997,,,73.24607794625422,,
