Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
41.49131441,32.11335463,118.9545894,17.12797013,1.369598388,271.2055767,4.750433887,4.750433887
42.49131715,32.11335004,118.9545749,17.17362934,1.272518381,263.7037988,4.750497882,4.750497882
43.49131918,32.11334488,118.9545605,17.04817482,1.294691013,260.6784043,4.748345004,4.748345004
44.49132121,32.11334672,118.9545423,16.8692236,1.352310422,263.0068081,4.745917435,4.745917435
45.49132419,32.1133502,118.9545254,16.93747131,1.411905574,268.5363347,4.740227336,4.740227336
46.49132609,32.11335223,118.9545119,16.88416308,1.33829457,269.8124197,4.743314398,4.743314398
47.49132812,32.11334927,118.9545001,16.79588196,1.251192418,265.8241993,4.738675013,4.738675013
48.49133003,32.11334712,118.9544854,16.94994125,1.197744069,261.7269576,4.737151818,4.737151818
49.49133193,32.11334664,118.9544666,16.77967648,1.396893103,261.6140392,4.740894388,4.740894388
50.49133456,32.11334293,118.9544563,17.00366964,1.178791342,260.6175646,4.746947825,4.746947825
51.49133646,32.113343,118.954441,16.80727197,1.271187138,262.3222642,4.750309113,4.750309113
52.49133933,32.11333579,118.954421,16.92718194,1.603858761,258.4123944,4.749879765,4.749879765
53.49134147,32.11333494,118.9544081,17.02904591,1.133721773,259.6821471,4.743818822,4.743818822
54.49134314,32.11333209,118.9543968,16.77553948,1.094011389,259.8291028,4.747969264,4.747969264
55.49134564,32.11332647,118.9543809,16.94975535,1.269138473,257.6749409,4.749722116,4.749722116
56.49134731,32.11315182548514,118.95434584460128,,,101.62110900878906,,
57.49134946,32.11314570586116,118.954347427974,,,126.22786712646486,,
58.49135208,32.11313914127917,118.95434881634246,,,125.81858498709543,,
59.49135387,32.113135725405655,118.95434688395454,,,82.26497214181082,,
60.49135602,32.1131335981132,118.95434373933008,,,68.97897883823939,,
61.4913578,32.113128239959,118.95434323734744,,,43.60490444728307,,
62.49136019,32.11312224679389,118.95434534050764,,,32.78784779139927,,
63.49136245,32.11311562481909,118.95434698658082,,,29.647215706961493,,
64.491364,32.113110993698776,118.95434320630558,,,42.31898852757045,,
65.49136674,32.11311050483663,118.95433750464771,,,77.25336020333428,,
66.49136853,32.11310792134687,118.95433970617577,,,77.16712733677456,,
67.49137044,32.113103368896326,118.95434085387286,,,104.6031265258789,,
68.49137282,32.11309819942782,118.95433473581703,,,177.41662161690851,,
69.49137425,32.11309325935245,118.95433121193635,,,239.88755580357142,,
70.49137688,32.113089371577516,118.954338225144,,,244.72392926897322,,
71.4913795,32.11308594277994,118.95434510258156,,,217.89199320475262,,
72.49138045,32.113080395585264,118.95435012075802,,,232.37729753766746,,
73.49138319,32.11307781125443,118.95435801318418,,,227.84392220633373,,
74.49138498,32.11307616408556,118.95436276209473,,,220.82870919363842,,
75.49138713,32.11307378536358,118.95436519949735,,,193.70759364536832,,
76.49139178,32.11307094723894,118.95437092493148,,,198.23979622977123,,
77.49139154,32.113067723646836,118.95437858103129,,,183.9542781284877,,
78.49139345,32.1130618476391,118.95438233354578,,,216.38631439208984,,
79.49139535,32.11305728693077,118.95438746542008,,,209.4032440185547,,
80.49139977,32.1130534642348,118.95439319661494,,,233.51583644321985,,
81.49139941,32.11304577245755,118.9543911861052,,,235.78233119419644,,
82.49140227,32.11304030391949,118.95439108818204,,,214.2932630266462,,
83.4914031,32.11303774766984,118.95439929630952,,,197.83733694893974,,
84.49140573,32.113032973676034,118.95440509158362,,,198.49919782366072,,
85.49140823,32.11302650892484,118.9544050444777,,,267.35992649623324,,
86.49140978,32.113020495161926,118.95440086136891,,,270.0008675711496,,
87.49141204,32.11301463706919,118.9544040441703,,,248.8554534912109,,
88.49141395,32.1130077705901,118.95440336831064,,,207.0745195661272,,
89.49141622,32.11300119442324,118.9544030219608,,,240.35406494140628,,
90.491418,32.11299446521147,118.95440123841809,,,256.82995169503346,,
91.49142063,32.112989157608254,118.95440552430797,,,249.1765790666853,,
92.49142241,32.112983027013215,118.95440633090472,,,262.05157906668535,,
93.49142396,32.11297569421539,118.95440353422771,,,241.30758884974887,,
94.49142647,32.112969629092994,118.95440782709387,,,202.9296373639788,,
95.4914304,32.11296451083632,118.95440892946677,,,206.85633196149553,,
96.49143052,32.11295922028269,118.95440136615683,,,211.2021026611328,,
97.49143529,32.112953596122686,118.9543993959814,,,236.95365687779017,,
98.49143517,32.112949550191,118.95440707700634,,,241.35039411272322,,
99.49143672,32.112945982636106,118.95441352379481,,,196.97950744628906,,
100.4914386,32.11293897330007,118.95441365197367,,,205.46598815917966,,
101.4914411,32.112940159286836,118.9544222370331,,,231.6805921282087,,
102.4914435,32.11293372805155,118.9544172458308,,,249.54724557059149,,
103.4914445,32.11292704038117,118.95441826820598,,,291.8453325544085,,
104.4914467,32.11292113820509,118.95442210455359,,,281.44577898297996,,
105.4914492,32.112915512321536,118.95442326093384,,,289.0004272460938,,
106.4914511,32.11291283374958,118.954420688325,,,286.54705374581476,,
107.4914533,32.112915964225095,118.95441417547433,,,260.1108071463449,,
108.4914551,32.11291894110056,118.9544060105674,,,265.31418282645086,,
109.4914575,32.11291967198152,118.95439806777199,,,268.3297424316406,,
110.4914589,32.11291936785086,118.9543888500793,,,235.90811157226562,,
111.4914616,32.112922228989035,118.95438445318757,,,209.47729274204798,,
112.4914637,32.112930068376116,118.95438753921992,,,204.15819440569194,,
113.4914652,32.11293602515389,118.95438638962015,,,216.80672563825337,,
114.4914672,32.11293963154526,118.95437842465438,,,222.35145786830356,,
115.4914697,32.11294304444092,118.95437177686131,,,208.32549612862724,,
116.4914716,32.11294609964723,118.95437214874812,,,191.58409627278647,,
117.4914746,32.11295000703636,118.95437237688544,,,217.37169102260046,,
118.4914758,32.112955073807015,118.95436634476695,,,239.36290631975444,,
119.4914777,32.11295841983201,118.95435899194057,,,271.1753431047712,,
120.4914802,32.11296097054165,118.95435561289227,,,257.8854086739676,,
121.4914821,32.1129634313254,118.95435297492645,,,278.94209071568076,,
122.4914842,32.11296572364294,118.95434605449476,,,247.32626124790738,,
123.4914863,32.11296658767551,118.95433748245678,,,249.42949131556918,,
124.4914877,32.11296897522013,118.95432951730704,,,238.17324393136164,,
125.4914907,32.11297403355609,118.95432651470381,,,225.9025137765067,,
126.491492,32.11298086231947,118.9543273827918,,,223.41199166434154,,
127.4914942,32.11298565886622,118.95432274619657,,,216.01463099888392,,
128.4914962,32.112989264144595,118.95431689374989,,,229.89610944475447,,
129.4914987,32.11299676178405,118.95431672732187,,,245.45205252511158,,
130.4915003,32.11300200228898,118.95431221086562,,,238.13250296456474,,
131.491503,32.113001598780144,118.95430329141391,,,216.86934552873882,,
132.4914615,32.11300480559128,118.95429567949317,,,226.66117640904017,,
133.491464,32.11301127428319,118.95429606806958,,,259.6098262241909,,
134.4914604,32.113012067839925,118.95428809055329,,,291.554203578404,,
135.4914485,32.11301228317785,118.9542792604232,,,294.9777396065848,,
136.4914384,32.11301362430992,118.95427114958501,,,309.45515223911826,,
137.4914333,32.11301400155578,118.95426215729991,,,296.5293971470424,,
138.4914266,32.11301370820621,118.9542561040213,,,252.90975080217632,,
139.491421,32.11301509996486,118.95425318016933,,,271.2200404575893,,
140.49141,32.1130204299458,118.95424997317014,,,244.34308515276228,,
141.4914043,32.11302456436342,118.95424359086037,,,206.9478737967355,,
142.4913988,32.113025188224015,118.95423495281473,,,211.28123256138392,,
143.4913923,32.113028447355326,118.95422827102941,,,220.66758510044647,,
144.4913871,32.11303263829396,118.95422243671695,,,235.86727033342632,,
145.4913818,32.11303313986667,118.95421375064439,,,228.11306326729908,,
146.4913778,32.11303695041876,118.95420721537398,,,213.65596880231584,,
147.4913733,32.113043315085136,118.95420507583984,,,222.63060215541296,,
148.4913689,32.11304629808162,118.95420243820723,,,264.6718989780971,,
149.491366,32.113049206598426,118.95420067712331,,,287.19585745675226,,
150.4913617,32.11305576708428,118.95420160187399,,,289.8004128592355,,
151.4913595,32.11306233506727,118.9542022561636,,,284.89859880719865,,
152.4913561,32.11306871655786,118.95420322738636,,,282.6915305001395,,
153.4913533,32.11307373414932,118.95420429716498,,,248.02326529366633,,
154.4913516,32.113078709623146,118.95420383769942,,,255.5219268798828,,
155.4913487,32.11308520056637,118.95420153867758,,,233.75347028459822,,
156.4913467,32.113090655236064,118.95419831287101,,,236.54086957659044,,
157.4913452,32.113093058356206,118.95419358482516,,,234.9402400425502,,
158.491344,32.11309459182114,118.95418781529874,,,236.88150896344868,,
159.4913423,32.113095957541276,118.95418044672509,,,224.66238403320315,,
160.4913409,32.11309753561143,118.95417211024879,,,252.71952601841517,,
161.4913398,32.11309986696409,118.95416449212122,,,213.10617937360493,,
162.4913384,32.11310070584653,118.95415610052407,,,166.28342982700894,,
163.4913375,32.113101197371485,118.95414815623258,,,125.06829724993024,,
164.4913366,32.11310562934249,118.95414201400345,,,108.45981815883093,,
165.491336,32.11310917471647,118.95413478930146,,,119.53171648297992,,
166.4913357,32.1131159008498,118.95413195825303,,,103.76665006365096,,
167.4913346,32.11311916520646,118.9541251969103,,,93.204651423863,,
168.4913342,32.11311827325382,118.95411629828733,,,103.84073965890066,,
169.4913341,32.11312172047731,118.95411019699229,,,107.77443477085659,,
170.4913332,32.11312463709051,118.95410302746194,,,105.98692648751395,,
171.4913335,32.113128538833145,118.95409718318719,,,87.21662630353657,,
172.491334,32.113135293366376,118.95409391837075,,,65.32157679966518,,
173.491333,32.113138836730805,118.95408803141335,,,54.35856301443917,,
174.4913342,32.113140423209046,118.95407960552596,,,45.06681987217495,,
175.4913337,32.11314326078752,118.95407371468448,,,50.15531267438615,,
176.4913336,32.11314456690153,118.9540710057665,,,65.61178861345563,,
177.4913337,32.11314563607442,118.95406613163591,,,94.00991003853935,,
178.4913341,32.11314882603486,118.9540594397098,,,102.76022229875836,,
179.4913347,32.113155279441926,118.95406012402762,,,86.60173252650671,,
180.4913343,32.113159887204226,118.95405899021523,,,103.25913129534042,,
181.4913348,32.11316478143006,118.95405531683973,,,111.74003383091518,,
182.4913354,32.113170916439046,118.95405214517076,,,69.49886376517159,,
183.491336,32.113175739207236,118.95404982414097,,,81.67781339372907,,
184.4913357,32.113177277273046,118.95404540027657,,,97.81291634695872,,
185.4913361,32.11317589474955,118.95403656115131,,,123.93209330240884,,
186.4913374,32.11317933477205,118.95403295253676,,,123.53839547293526,,
187.4913377,32.11318681904445,118.95403345585056,,,93.5318935939244,,
188.491338,32.11319331612742,118.95403264704672,,,68.21997506277901,,
189.4913391,32.11319979937792,118.95403368554881,,,50.96925027029855,,
190.491339,32.11320584028023,118.95403579943104,,,42.0318113054548,,
191.49134,32.11321217955372,118.95403813135525,,,79.9142554146903,,
192.4913402,32.11321803630782,118.9540387613587,,,118.50880940755208,,
193.4913412,32.11322028835983,118.95403626089308,,,148.48271833147322,,
194.4913419,32.11322337668885,118.95403365085357,,,135.02188546316964,,
195.4913429,32.1132300511647,118.95403310073605,,,139.51977103097096,,
196.4913427,32.11323419408725,118.95403181878541,,,122.14894757952011,,
197.4913439,32.11323605520457,118.95402902902772,,,100.76389149257113,,
198.4913449,32.11323831210565,118.95402493430522,,,108.62599727085659,,
199.4913459,32.11324283706318,118.95401998492197,,,107.1511960710798,,
200.4913458,32.113247862011924,118.95401665550843,,,124.14020102364678,,
201.4913466,32.11325130069426,118.95401665403232,,,134.53611755371094,,
202.4913479,32.113257456327126,118.95401621216779,,,99.00862612043107,,
203.4913491,32.11326220173411,118.95401336276741,,,58.42868641444616,,
204.4913496,32.1132614726085,118.95400904140362,,,56.08657182965959,,
205.4913499,32.11326095854875,118.95400505477511,,,61.47731345040459,,
206.4913508,32.113263745538546,118.95400272149651,,,69.99804633004325,,
207.4913514,32.113267886590165,118.95400250280768,,,93.0796138218471,,
208.4913524,32.11327154560354,118.95400317143931,,,112.29012189592632,,
209.4913528,32.11327411128929,118.95399999674333,,,89.67341068812779,,
210.4913539,32.11327706160322,118.95399275315178,,,102.42895725795199,,
211.4913547,32.11328377859006,118.95399139357416,,,106.24019840785435,,
212.491356,32.1132849849818,118.95398852747567,,,99.31944438389371,,
213.4913571,32.113284564365436,118.95398386275986,,,81.532655443464,,
214.4913577,32.113289933654514,118.953980196497,,,104.95954568045481,,
215.4913589,32.113292997900565,118.95397312229144,,,123.69275120326449,,
216.4913592,32.11329332455249,118.95396688349844,,,120.73697771344867,,
217.4913604,32.11329563620626,118.953964599625,,,118.51076834542411,,
218.4913603,32.11330120547102,118.95396282246107,,,83.74300929478238,,
219.4913622,32.11330550868161,118.9539568098661,,,64.91536331176758,,
220.4913628,32.11330721660174,118.95395028507055,,,48.953693389892585,,
221.4913636,32.113310279858844,118.95394894201783,,,55.968236105782644,,
222.491364,32.113311695402814,118.9539449500698,,,56.88918195452009,,
223.4913654,32.11331272238498,118.95393675640528,,,79.69835853576662,,
224.4913659,32.113318802225244,118.95393286492812,,,127.31890869140624,,
225.4913672,32.11332300654579,118.9539299551162,,,127.07645634242466,,
226.4913683,32.11332576262123,118.95392715011292,,,120.05119977678572,,
227.4913689,32.11332955989421,118.95392434185614,,,112.92765481131418,,
228.4913702,32.11333577068539,118.95392083493755,,,102.92552021571568,,
229.4913703,32.11333991255528,118.9539146096704,,,95.29966245378765,,
230.4913718,32.11334020477382,118.95390963844089,,,115.81831487019859,,
231.4913723,32.11333935231266,118.95390583636348,,,121.93791416713171,,
232.4913731,32.11334099310854,118.95389924476703,,,131.55455344063895,,
233.4913743,32.1133405203953,118.95389134748338,,,93.93554142543246,,
234.491375,32.113338117735026,118.95388394401125,,,55.98749269757951,,
235.4913763,32.1133396636835,118.95387660387729,,,61.603057861328125,,
236.4913764,32.1133425876838,118.95386943049229,,,60.26236670357841,,
237.4913781,32.11334242478309,118.9538613929701,,,66.54032516479492,,
238.4913783,32.11334278964201,118.95385360559854,,,107.6028780255999,,
239.4913793,32.11334792133437,118.95384894887525,,,120.20656694684712,,
240.4913801,32.11334873609468,118.95384489339219,,,129.58751024518693,,
241.4913809,32.11334988828113,118.95384142316311,,,128.3039779663086,,
242.4913824,32.11335598202871,118.95383830073258,,,146.15292467389787,,
243.4913828,32.11335580397723,118.95383127258765,,,113.5639179774693,,
244.4913844,32.113351813075326,118.95382266385515,,,99.77624075753349,,
245.4913847,32.113356489845955,118.95382006782155,,,107.26033673967633,,
246.4913856,32.113358647763945,118.95381415457915,,,131.34000832693917,,
247.4913877,32.11336059537888,118.95380901345176,,,109.7573983328683,,
248.4913878,32.1133666874011,118.95380638797876,,,92.2269456045968,,
249.4913892,32.113366328824775,118.95379893334726,,,64.94915880475725,,
250.4913893,32.11336452334696,118.95379127719626,,,61.85966110229492,,
251.4913925,32.11336500506543,118.95378341617356,,,54.63817541939872,,
252.4913915,32.11335789060165,118.95378306424564,,,53.56707164219448,,
253.4913924,32.11335354662058,118.95377580141401,,,105.72424697875978,,
254.4913933,32.11335095866466,118.95376689090496,,,145.3362306867327,,
255.4913937,32.113345914219515,118.95376075803745,,,183.94503348214283,,
256.4913981,32.1133441341844,118.95375135405575,,,128.40500967843192,,
257.4913962,32.11333957376531,118.95375178961088,,,138.18041556222096,,
258.4913565,32.113331858588374,118.95375431405517,,,125.67176055908203,,
259.4913489,32.113325384772736,118.95375073799474,,,120.28162384033205,,
260.4913479,32.11331812917388,118.95374899885225,,,130.2015380859375,,
261.4913431,32.11331325469796,118.9537449987051,,,150.4256744384766,,
262.4913405,32.11331144291564,118.95373518575624,,,158.56190490722656,,
263.4913368,32.11330574946155,118.953729487905,,,136.81663295200892,,
264.4913328,32.11329853563148,118.95372721681295,,,92.35107966831752,,
265.4913297,32.11329224628563,118.9537234948136,,,69.13773454938617,,
266.4913212,32.11328581322051,118.95372089706525,,,65.39456612723214,,
267.4913096,32.11327867464427,118.95372003089643,,,69.54702159336634,,
268.4913075,32.11327504634002,118.95371169634551,,,76.98076684134347,,
269.4913099,32.113268885185434,118.95370713061259,,,128.00687844412667,,
270.4913042,32.11326761468952,118.95369756865144,,,152.14766148158483,,
271.4913026,32.11326138006656,118.95369443463602,,,160.78028869628906,,
272.4913017,32.11325831536787,118.95368675310345,,,148.7089080810547,,
273.4913002,32.11325340141003,118.9536857685447,,,154.72105843680245,,
274.4912995,32.11324700662641,118.95368370911818,,,143.02040972028456,,
275.491298,32.11324238001731,118.95367578591194,,,127.8048782348633,,
276.491297,32.11323960550597,118.95366778286386,,,149.39046369280138,,
277.4912963,32.11323622355286,118.95366056991345,,,162.72586059570318,,
278.4912959,32.11323112396647,118.9536547456973,,,153.06303405761722,,
279.4912958,32.11322778766849,118.95364639356737,,,97.70192337036133,,
280.4912946,32.113223253313286,118.95363904252044,,,77.79709298270089,,
281.4912945,32.11322202409689,118.95362990297257,,,85.32187979561941,,
282.4912937,32.11321659991039,118.95362460403746,,,65.15034675598145,,
283.4912935,32.113215452933396,118.95361521356442,,,97.72471291678293,,
284.4912937,32.11320995729478,118.95360929171055,,,131.32488686697826,,
285.4912934,32.11320849924728,118.95360078716442,,,142.0952388218471,,
286.4912926,32.11320935467126,118.95359078851165,,,143.24785723005022,,
287.4912927,32.113204662182,118.95358451811985,,,162.23341587611606,,
288.4912927,32.11320003771025,118.95357714471787,,,188.20363289969308,,
289.4912924,32.11319571366352,118.95357000721842,,,180.76656341552734,,
290.4912926,32.11319379363766,118.95356103811538,,,149.3732703072684,,
291.4912924,32.11318909831218,118.95355466818555,,,137.29973711286272,,
292.4912919,32.113185762739256,118.95354931161982,,,148.16820853097096,,
293.4912922,32.11318795923332,118.95353876817177,,,150.18439483642578,,
294.4912921,32.113183189021484,118.95353146816774,,,110.37796783447266,,
295.4912924,32.11317924481193,118.95352432123579,,,74.59610966273715,,
296.4912932,32.113177862035954,118.95351578792268,,,78.24184090750558,,
297.4912931,32.11317149022956,118.9535151422441,,,71.8313854762486,,
298.4912933,32.1131761731778,118.95350798966749,,,94.79891204833984,,
299.4912934,32.113171948474985,118.953500019239,,,128.76831926618303,,
300.4912935,32.11316473066565,118.95349858196253,,,154.68630545479914,,
301.4912944,32.11316070953462,118.9534903577885,,,173.86075701032365,,
302.4912945,32.11316033549718,118.95348067172114,,,166.68948582240512,,
303.4912947,32.113160187611925,118.95347121645678,,,136.1672570364816,,
304.4912945,32.11316224134701,118.9534614027191,,,134.08929007393974,,
305.4912951,32.11315781808201,118.95345621471895,,,137.79126412527904,,
306.4912952,32.11315485432214,118.95344869270852,,,161.7835649762835,,
307.4912964,32.11315383225756,118.95343923120015,,,174.5814644949777,,
308.4912962,32.11314790596086,118.95343256769453,,,183.052252633231,,
309.4912966,32.113146877562684,118.9534252613613,,,197.21842302594865,,
310.4912975,32.11315046734722,118.95341623609679,,,233.326655796596,,
311.4912972,32.11315008749471,118.95340694951867,,,211.07042149135043,,
312.4912974,32.11315046821721,118.95339797548247,,,197.2995343889509,,
313.491298,32.11314971680453,118.95338914054705,,,191.40342058454243,,
314.4912989,32.113147140726156,118.95338110500778,,,214.8721923828125,,
315.4912994,32.11314648311786,118.95337159816441,,,247.54120526994978,,
316.4912996,32.11314559821635,118.95336274184963,,,208.73209490094868,,
317.4913002,32.11314344528153,118.95335417154773,,,233.77449253627233,,
318.4913002,32.113137454229744,118.9533500796619,,,242.76581028529574,,
319.4913011,32.113130175154176,118.95334532046522,,,247.30074419294087,,
320.4913018,32.113132562339395,118.95333675626495,,,223.97722734723777,,
321.491302,32.11312914389391,118.9533314189543,,,218.45730808803017,,
322.4913051,32.1131277560748,118.95332471474688,,,207.6878923688616,,
323.4913034,32.11313096350987,118.95331536123308,,,203.71811349051342,,
324.4913038,32.11313232948745,118.9533069618293,,,180.65128217424666,,
325.4913036,32.11313222915464,118.95329803709672,,,201.23831394740515,,
326.4913048,32.113131224448686,118.95328900046034,,,200.7349984305246,,
327.491305,32.1131334075834,118.9532802403383,,,191.8673008510045,,
328.4913059,32.1131344616657,118.95327077872999,,,166.64034162248885,,
329.4913059,32.113135003445855,118.95326172092422,,,188.96555655343192,,
330.4913058,32.11313580924901,118.95325269224827,,,220.8243103027344,,
331.4913102,32.11313525598647,118.95324447694094,,,214.15726143973217,,
332.4913076,32.11313257823468,118.9532362317339,,,199.4874114990235,,
333.4913074,32.113126554114785,118.95323064161774,,,218.6267373221261,,
334.4913083,32.11312808448628,118.95322290802974,,,223.91714986165363,,
335.4913086,32.113130106572335,118.95321336103449,,,226.0470493861607,,
336.491309,32.1131325157157,118.95320507811782,,,231.7008688790458,,
337.49131,32.11313869185558,118.95319851954216,,,219.0185743059431,,
338.4913102,32.113139672593135,118.95319142620987,,,187.46460178920202,,
339.4913117,32.11313617255138,118.95318320600846,,,182.72407531738284,,
340.4913119,32.113132385896,118.9531748423565,,,175.43832179478238,,
341.491312,32.11313087976112,118.95316831946364,,,201.6069107055664,,
342.4913127,32.11313686130202,118.95316348939858,,,190.55511474609372,,
343.4913126,32.11313627813714,118.95315440489105,,,177.9661145891462,,
344.4913138,32.11314012236533,118.9531457567271,,,158.00643484933036,,
345.4913141,32.113144526811126,118.95313824929407,,,192.27597481863836,,
346.4913146,32.11314885397388,118.9531300992404,,,226.17683628627236,,
347.4913146,32.11314315807833,118.95312431013382,,,192.39121137346538,,
348.4913162,32.11314659716051,118.95311718559488,,,188.15168253580728,,
349.4913164,32.113152257449784,118.95311069941141,,,197.95718601771765,,
350.4913164,32.11315553995135,118.95310260053232,,,219.82289341517858,,
351.4913168,32.11315388035191,118.95309408715515,,,200.56865147181918,,
352.4913182,32.113150188394215,118.95308597175212,,,223.41011265345983,,
353.4913188,32.113147687009835,118.95307712507993,,,188.98424203055245,,
354.4913203,32.11314798316345,118.9530680342676,,,151.75457981654577,,
355.49132,32.11315093829228,118.95305904636072,,,166.22815377371654,,
356.4913203,32.11315477341755,118.95305078983557,,,205.84593418666296,,
357.491321,32.11315723509852,118.95304342180987,,,168.61152212960383,,
358.491321,32.113151406109736,118.95303666136545,,,193.30241176060272,,
359.4913214,32.11314713036305,118.95303044903929,,,161.87869916643416,,
360.4913218,32.11315103620572,118.95302180273349,,,166.39512198311942,,
361.4913223,32.113155750200185,118.95301498269116,,,185.75151715959825,,
362.4913228,32.113160510966544,118.95300748171474,,,179.0867723737444,,
363.4913237,32.11316100417742,118.95299863282779,,,208.69720458984375,,
364.4913242,32.11316294529628,118.95298975347497,,,183.75350080217635,,
365.491325,32.113160381726736,118.95298192565394,,,180.269282749721,,
366.491325,32.11315796533435,118.9529730240271,,,202.13170950753351,,
367.491326,32.11316250828171,118.95296471863786,,,177.1836220877511,,
368.491326,32.113161959984424,118.95295745639848,,,199.87209647042414,,
369.4913269,32.11316095961341,118.95294951102447,,,237.18736703055245,,
370.4913279,32.113165943306335,118.95294128870036,,,181.73758152553015,,
371.4913276,32.11317154354046,118.95293483083695,,,174.08416966029574,,
372.4913285,32.11317479982768,118.9529279885533,,,167.73853193010603,,
373.491329,32.113175925457725,118.95291919277885,,,164.73664855957034,,
374.4913296,32.113180571605945,118.95291230616556,,,169.82781110491072,,
375.4913298,32.113177507590976,118.95290389923909,,,163.73658752441406,,
376.4913309,32.113180564085276,118.95289512461909,,,157.64393615722656,,
377.4913313,32.11318634626428,118.95288860016936,,,156.6888122558594,,
378.4913318,32.113188431509975,118.95287972574748,,,182.7222115652902,,
379.4913325,32.113191612761504,118.95287137264546,,,198.66558183942527,,
380.491333,32.11319242685793,118.95286268403999,,,190.1095210484096,,
