Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
30.89154661,32.11777939,118.9503534,12.49225727,1.350000024,157.1484405,4.574575129,4.574575129
31.8915453,32.1177685,118.950358,12.23993794,1.340000033,158.2031278,4.574575135,4.574575135
32.89154482,32.11775741,118.9503622,12.36975971,1.320000052,159.6093776,4.574575143,4.574575143
33.89154434,32.11775018,118.9503958,16.35937342,1.271463489,157.0149598,4.787449326,4.787449326
34.89154434,32.11773856,118.9504017,16.60734736,1.333503046,154.8240266,4.788558131,4.788558131
35.89154351,32.117728,118.9504095,16.65175172,1.245580051,158.0872798,4.7861622,4.7861622
36.89154327,32.11771519,118.9504113,16.60537281,1.335831656,162.5366679,4.785527886,4.785527886
37.89154267,32.11770395,118.950417,16.85767299,1.325155967,165.4350228,4.783502976,4.783502976
38.89154291,32.1176908,118.9504207,17.03162715,1.417514082,159.8362915,4.783480722,4.783480722
39.89154208,32.11768096,118.9504238,17.01738997,1.369730499,163.5931093,4.781917857,4.781917857
40.89154172,32.11766952,118.950427,17.14919329,1.323747722,159.8195569,4.781686229,4.781686229
41.89154184,32.11765763,118.9504286,16.86652185,1.346475093,166.6742623,4.781038406,4.781038406
42.8915416,32.11764531,118.950436,17.18522406,1.386951092,157.1617929,4.779618784,4.779618784
43.89154148,32.11763282,118.9504435,16.84123415,1.293393856,157.4737038,4.7777981,4.7777981
44.891541,32.11762255,118.9504494,16.99925197,1.404619946,153.4316868,4.777559078,4.777559078
45.89154232,32.11760798,118.9504537,16.80320903,1.346962487,156.8951989,4.773074851,4.773074851
46.89154184,32.11759861,118.9504629,16.75143067,1.38158624,151.18626,4.77300408,4.77300408
47.8915422,32.11758636,118.9504667,16.93182385,1.34809445,158.7244379,4.776708919,4.776708919
48.8915422,32.11757639,118.9504683,17.09041959,1.312602393,160.6575163,4.729049439,4.729049439
49.89154255,32.11756579,118.9504778,16.78849837,1.327706272,159.275015,4.729681813,4.729681813
50.89154208,32.1175557,118.9504824,16.80011698,1.257573445,157.4795335,4.724633851,4.724633851
51.89154267,32.11754112,118.9504892,16.77450163,1.457274361,158.5995426,4.72655049,4.72655049
52.89154255,32.1175296,118.9504949,17.0478949,1.425827866,158.3677598,4.721482616,4.721482616
53.89154267,32.11751893,118.9504996,16.71459339,1.34472811,161.5419115,4.724230646,4.724230646
54.89154291,32.11750785,118.9505071,16.61726911,1.380046054,158.2230429,4.72426172,4.72426172
55.89154291,32.11749791,118.9505134,16.68365139,1.325350245,157.1795157,4.724360084,4.724360084
56.89154327,32.11748567,118.9505214,16.3833745,1.445822326,157.874958,4.724639885,4.724639885
57.89154363,32.11754948582567,118.95018863512733,,,181.97236124674475,,
58.89154398,32.11754887490825,118.9501846098747,,,131.72977338518422,,
59.89154506,32.11755084028361,118.95018001264447,,,134.58220999581476,,
60.89154494,32.117552328473394,118.95017187758066,,,166.4982474190848,,
61.89154541,32.117552517213575,118.950163315335,,,144.44217136928012,,
62.89154518,32.11755521791805,118.95015537354925,,,152.9020647321429,,
63.89154565,32.11755531850106,118.95014659506835,,,110.22666495186945,,
64.89154637,32.117554298138515,118.95013776171969,,,126.37924630301336,,
65.89154637,32.1175534755183,118.95012865256645,,,135.7398351033528,,
66.89154673,32.11755540656347,118.95012351170492,,,129.38653782435824,,
67.89154792,32.11756098914742,118.95012192069224,,,171.69580514090399,,
68.89154828,32.117566745934546,118.95011890188489,,,156.1219133649554,,
69.89154887,32.11756872206402,118.9501141887387,,,190.48920985630582,,
70.89154851,32.11757187042038,118.95010799496836,,,152.84173583984375,,
71.89154923,32.11757531454233,118.95010043086158,,,118.32464599609375,,
72.89154935,32.1175763176535,118.95009225474399,,,152.54871695382258,,
73.89155042,32.117576456013296,118.9500841358138,,,157.63592747279574,,
74.89155078,32.11757476131829,118.95007580053367,,,148.13520595005582,,
75.89155161,32.117578803775544,118.9500694851316,,,134.6169989449637,,
76.89155161,32.11758209552575,118.95006731203377,,,132.51647077287953,,
77.89155149,32.11758735629247,118.95006502036028,,,118.31296103341242,,
78.89155281,32.11759162730562,118.95006201842232,,,114.92690713065008,,
79.89155304,32.11759263191015,118.95005896832926,,,117.2467847551618,,
80.89155281,32.11759533991189,118.9500536397992,,,135.37924630301336,,
81.89155412,32.11759891526773,118.95004680592281,,,153.5630645751953,,
82.89155424,32.11759855538352,118.95004155231572,,,162.50159200032545,,
83.89155436,32.11759919386731,118.95003652196728,,,174.67389351981024,,
84.89155555,32.11760143511505,118.95003131338949,,,182.25686427525113,,
85.89155555,32.11760183615152,118.95002642945748,,,158.5461861746652,,
86.89155662,32.11760220570942,118.9500198428891,,,159.6271623883929,,
87.89155602,32.11760177708516,118.95001134916991,,,157.93493216378351,,
88.89155698,32.11760009112485,118.95000372572248,,,168.57717241559703,,
89.89155829,32.11760279631205,118.94999646508793,,,143.6605616978237,,
90.89155877,32.117602636199656,118.94998830900262,,,123.01872471400668,,
91.89155841,32.117601986297416,118.94998313528579,,,127.63571820940285,,
92.89155877,32.1176012648761,118.94998039085897,,,132.17512839181086,,
93.89156008,32.117599935857434,118.94997811669496,,,141.20225960867742,,
94.89156055,32.11759812590204,118.94997409709974,,,129.63001251220703,,
95.89156115,32.117596546230374,118.94996652826751,,,145.30103846958707,,
96.89156091,32.117598604891064,118.9499585970152,,,156.257566179548,,
97.89156163,32.11759858100776,118.94995114016358,,,153.57681056431363,,
98.89156222,32.117597374355476,118.94994294654659,,,148.59521920340399,,
99.89156282,32.11759647662641,118.94993479290525,,,169.82579694475453,,
100.8915629,32.11759568244776,118.9499271452239,,,171.87995038713723,,
101.8915633,32.11759773409168,118.9499196042017,,,171.1599557059152,,
102.8915647,32.11759560818325,118.94991166899524,,,151.5569654192243,,
103.8915647,32.117596872978694,118.94990324805607,,,139.00066484723777,,
104.891565,32.117596827793484,118.9498947832912,,,146.65757315499445,,
105.8915663,32.117597208842966,118.9498864156696,,,167.34959629603793,,
106.891566,32.11759697713494,118.94988208243171,,,123.70118931361606,,
107.8915672,32.117596068109414,118.94987823118718,,,137.4816022600446,,
108.8915676,32.11759511740206,118.94987022320478,,,132.65603964669367,,
109.8915679,32.11759558231696,118.94986157235168,,,139.76972089494973,,
110.8915682,32.11759817670968,118.94985403650655,,,108.70124925885875,,
111.8915688,32.11759832768772,118.94984613409603,,,117.89910779680531,,
112.8915691,32.11759888662064,118.9498382353944,,,133.4475163051061,,
113.8915696,32.11760112530594,118.94983032375119,,,128.70518275669644,,
114.8915707,32.117600018128364,118.94982196404385,,,146.04878016880582,,
115.891571,32.11759917333267,118.94981338013535,,,170.94354248046875,,
116.8915719,32.117599538944816,118.94980518143846,,,161.9755074637277,,
117.8915721,32.11759450307075,118.94979866425847,,,175.64679173060824,,
118.8915728,32.11759016834922,118.94979243852079,,,157.22425842285156,,
119.8915731,32.11758769657741,118.94978463919858,,,157.48229108537953,,
120.8915731,32.117587077104204,118.94977636439147,,,127.28405543736051,,
121.8915744,32.11759127441165,118.94976950840463,,,132.88538251604348,,
122.891575,32.117590257408025,118.94976233863261,,,144.5714111328125,,
123.8915746,32.117591269429106,118.9497544866586,,,129.84780756632483,,
124.891575,32.11759044646464,118.94974611808,,,130.14911324637274,,
125.8915759,32.117591424879556,118.94973837129295,,,128.9703990391323,,
126.8915764,32.11759377941911,118.94973059471882,,,126.52521296909879,,
127.8915772,32.11759242145776,118.94972169777209,,,133.12518528529574,,
128.8915778,32.11759224648114,118.94971575613262,,,124.43401227678578,,
129.8915787,32.117596481260726,118.94971289273089,,,119.17393820626398,,
130.8915784,32.11759969055867,118.94970569979493,,,117.45076533726285,,
131.8915793,32.11760386557242,118.94969924838107,,,123.05862753731867,,
132.8915206,32.11760734274832,118.94969489772289,,,135.55569784981867,,
133.8915193,32.11760750364344,118.94968953044915,,,145.78829302106578,,
134.8915242,32.117605902011135,118.94968195198359,,,140.35411943708152,,
135.8915298,32.11760938091141,118.94967570224397,,,139.11504255022328,,
136.8915317,32.117609864141464,118.94966726256885,,,161.5623801095146,,
137.8915374,32.117611706213395,118.94965957793673,,,132.08501761300226,,
138.8915409,32.117614032868936,118.94965187626309,,,151.67037309919078,,
139.8915428,32.11761587700036,118.94964380256408,,,146.08414350237172,,
140.8915457,32.117614759706484,118.9496352683948,,,144.93020411900113,,
141.8915488,32.11761567728967,118.94962879026495,,,128.74786376953125,,
142.8915517,32.11761971143318,118.94962548861423,,,152.7962831769671,,
143.8915538,32.11761685513932,118.94962161028276,,,132.01990836007258,,
144.891557,32.11761600060457,118.94961623765498,,,129.11820220947266,,
145.8915589,32.11762095640453,118.94960945374052,,,137.1375154767718,,
146.8915619,32.11762178422394,118.94960174152833,,,153.0204729352679,,
147.891564,32.11762095460897,118.94959346196796,,,132.15433375040686,,
148.8915662,32.11762216130521,118.94958464603731,,,153.61799403599332,,
149.8915682,32.1176177439322,118.9495792636456,,,184.83647591727117,,
150.8915726,32.11761449575886,118.94957197839398,,,174.05986458914617,,
151.891571,32.117616379233674,118.94956656368346,,,146.8844822474889,,
152.8915733,32.11761965997618,118.9495626014482,,,149.78536769321988,,
153.891575,32.11762006022928,118.94955723291424,,,143.03097316196988,,
154.8915762,32.11761794513725,118.9495518108211,,,128.04290989467074,,
155.8915775,32.11761428077824,118.94954869426704,,,145.67617361886164,,
156.8915794,32.11760995830622,118.94954932842344,,,118.42975507463723,,
157.8915812,32.117605863301726,118.94954772135935,,,137.69753156389515,,
158.891582,32.117601474678295,118.94954084114192,,,113.56346566336492,,
159.8915827,32.117595979292204,118.94953720302148,,,127.5555834089007,,
160.8915844,32.11759113855698,118.94954392261909,,,140.8467145647321,,
161.8915856,32.1175845308182,118.94954631623747,,,146.69159589494984,,
162.8915867,32.11758534406519,118.94954295174034,,,166.7073582240513,,
163.8915874,32.117588843530385,118.94953797839982,,,152.73590305873324,,
164.8915889,32.11758875470331,118.94953298050321,,,156.07667977469305,,
165.8915899,32.11758770668629,118.94952491323697,,,158.4737984793527,,
166.891591,32.1175876549006,118.9495182796943,,,138.10000174386164,,
167.8915918,32.11758868572498,118.94951542009517,,,133.3778839111328,,
168.8915925,32.11759028788991,118.94951060874817,,,129.20565577915738,,
169.8915942,32.117592049283125,118.94950271280685,,,136.55253274100164,,
170.8915949,32.11759469446731,118.94949558756403,,,130.9212047031947,,
171.8915957,32.11759868021516,118.94948927117396,,,120.14442825317383,,
172.8915969,32.117599849919806,118.94948572866191,,,127.3865323747907,,
173.8915977,32.117599397455926,118.94948117963914,,,117.95300183977395,,
174.8915976,32.11759945993012,118.94947228077193,,,139.0339747837611,,
175.8915989,32.117598990522225,118.94946641393628,,,140.23009381975442,,
176.8915994,32.1175987685226,118.94946335118232,,,166.3431396484375,,
177.8916006,32.11760084899321,118.94945734693113,,,170.53651864188055,,
178.8916016,32.11760289131851,118.94945062686566,,,171.64293779645652,,
179.891602,32.11760277111865,118.94944649023125,,,168.81855337960383,,
180.8916024,32.11760198916082,118.94944313889569,,,166.28500366210938,,
181.8916041,32.11760205242361,118.94943917076253,,,148.48658534458707,,
182.8916042,32.11760422311292,118.94943413618894,,,149.8480159214564,,
183.8916048,32.11760758663849,118.94942760141672,,,144.96805463518422,,
184.8916053,32.11760956775209,118.9494200797164,,,139.17971801757812,,
185.891606,32.117613794937164,118.94941389357218,,,149.91604396275113,,
186.8916072,32.117614758269895,118.9494055375475,,,120.13293784005305,,
187.8916076,32.11761244701519,118.94939691293685,,,121.11813245500844,,
188.8916086,32.117612922775045,118.94938786681729,,,137.76889692034035,,
189.8916093,32.117614130552646,118.94937903109204,,,147.6987882341657,,
190.8916095,32.117614180894776,118.94937029847807,,,165.20322309221547,,
191.8916105,32.117613152956636,118.9493640874502,,,156.8278438023159,,
192.8916111,32.117611850949714,118.94936091062065,,,174.27688816615512,,
193.8916115,32.11761300943835,118.9493561066151,,,144.02625056675504,,
194.8916121,32.117616489858094,118.94934876088472,,,134.45505632672985,,
195.8916131,32.11761914923216,118.9493420202976,,,123.8987922668457,,
196.8916135,32.117621742261676,118.94933453493243,,,138.04452950613836,,
197.8916137,32.11762534288846,118.94932786945303,,,137.39061301095148,,
198.8916146,32.11762980309445,118.94932744918053,,,139.61819240025113,,
199.8916152,32.11763320327071,118.949327239262,,,135.34782845633367,,
200.8916156,32.117635619641774,118.94932302634807,,,141.96034240722656,,
201.8916165,32.11764117822281,118.9493205862574,,,141.43996756417414,,
202.8916169,32.11764691756516,118.94931755239219,,,152.20577348981578,,
203.8916183,32.117651912992926,118.94931370181463,,,136.6224594116211,,
204.8916181,32.1176572092053,118.94931058392642,,,142.25416782924106,,
205.8916187,32.11766061330916,118.94930648183374,,,154.66921561104914,,
206.8916199,32.117663481016535,118.94930581612817,,,195.80307878766735,,
207.8916202,32.11766651796546,118.94930796326783,,,194.76762826102117,,
208.891621,32.117669651670425,118.94930821960834,,,168.9270411900111,,
209.891621,32.117672476740644,118.949304078035,,,157.15770394461492,,
210.8916216,32.11767447817141,118.94929651095967,,,138.54761832101008,,
211.8916229,32.117677358481735,118.94929265285677,,,138.15518188476562,,
212.891623,32.117682385626125,118.94929258631825,,,147.4259033203125,,
213.891624,32.11768874311646,118.94929093842504,,,243.5642896379743,,
214.891624,32.117693053919766,118.94929024914009,,,285.9739118303571,,
215.8916245,32.11769573195145,118.94929073263674,,,214.77501351492742,,
216.8916255,32.1176985837998,118.94929114677862,,,161.22666059221547,,
217.8916261,32.117702006791205,118.94929070551044,,,195.4266815185547,,
218.891627,32.11770556572284,118.94928882468986,,,302.9154096330915,,
219.8916267,32.11770783742114,118.94928421328883,,,277.87537928989957,,
220.891628,32.11770742096613,118.9492760553485,,,212.37815202985496,,
221.8916284,32.117707483742485,118.94926944450475,,,181.04837254115512,,
222.8916289,32.117709667040074,118.9492666732091,,,148.4220820835659,,
223.8916292,32.11771372245435,118.9492670836118,,,133.28024291992188,,
224.8916299,32.11771818334126,118.949267388786,,,122.85544477190297,,
225.891631,32.11772108191578,118.94926364475917,,,119.65350777762274,,
226.8916349,32.1177230247271,118.94925929382909,,,126.01438903808594,,
227.891632,32.11772508546766,118.94925689649244,,,119.43783133370539,,
228.8916328,32.117727866447645,118.94925309900732,,,112.67872074672152,,
229.8916323,32.117731733517545,118.94924618320819,,,139.94755990164617,,
230.891633,32.11773652781993,118.94924088866145,,,145.5429295131139,,
231.8916339,32.11774218293611,118.94923604743461,,,147.64548601422985,,
232.8916346,32.11774709782302,118.94923627183782,,,124.21817779541016,,
233.8916352,32.11775078482814,118.94923820975156,,,124.95335515340173,,
234.8916351,32.11775395063975,118.94923544913829,,,132.44748251778742,,
235.8916361,32.11775793984564,118.94922951594793,,,118.40857260567805,,
236.8916365,32.117762592590495,118.94922326722912,,,130.24541582380016,,
237.8916374,32.11776784905832,118.94921838207597,,,123.43249947684149,,
238.8916377,32.11777254069323,118.94921281282879,,,101.18144117082875,,
239.8916384,32.117774937414225,118.94920500913508,,,91.61294446672707,,
240.8916385,32.117780251037615,118.94919962311653,,,125.26913234165738,,
241.8916395,32.11778542576576,118.94919458567472,,,122.91885920933316,,
242.8916404,32.117787144443035,118.94918598102484,,,120.47089168003629,,
243.8916405,32.11778868987665,118.94918046319997,,,122.55522482735773,,
244.8916411,32.117791214983505,118.94917846329774,,,130.24671718052457,,
245.8916416,32.11779429756511,118.94917699697108,,,122.93015616280695,,
246.8916425,32.117796987017584,118.94917459232344,,,114.28519221714566,,
247.8916429,32.117798123282014,118.94917067932191,,,132.47881862095426,,
248.8916435,32.117798529595724,118.94916615551804,,,119.18661390032082,,
249.8916439,32.11780102584181,118.94916337951996,,,105.19720349993031,,
250.8916447,32.11780569822077,118.94916235887443,,,122.51365770612449,,
251.8916447,32.11780874642544,118.9491596070638,,,127.55397251674106,,
252.8916454,32.117811543817794,118.94915469476804,,,108.27537100655695,,
253.8916463,32.117816552143616,118.94914891590034,,,113.98376246861051,,
254.8916469,32.117821411141,118.94914315137822,,,125.90448216029574,,
255.8916473,32.11782542421041,118.94913611759087,,,141.32910919189453,,
256.8916478,32.117828452428206,118.94912838840176,,,99.99029541015625,,
257.891649,32.117833011512126,118.94912223140413,,,103.15787288120816,,
258.8916078,32.117837984054056,118.94911713259756,,,101.88054656982422,,
259.8916097,32.11784260394884,118.9491101390549,,,79.30027117047996,,
260.891607,32.117847351939275,118.94910680237027,,,94.17243848528176,,
261.8916035,32.117851386549475,118.9491093894749,,,82.46433694022039,,
262.8916119,32.11785385029452,118.94911015377089,,,73.61501530238559,,
263.8916008,32.11785721544435,118.94911007435842,,,107.23198372977117,,
264.8916008,32.117864001443394,118.949112341906,,,110.10897500174383,,
265.8915983,32.11786621834041,118.94910939491052,,,129.71209716796875,,
266.8915972,32.117865241648495,118.94910296444313,,,117.52395956856867,,
267.8915963,32.11786952096659,118.94910167006117,,,109.04272678920199,,
268.8915988,32.11787364824718,118.94909942139071,,,92.57481384277344,,
269.891601,32.117875119386746,118.94909374087875,,,89.95883723667691,,
270.8916032,32.11787851130629,118.94909027493628,,,88.30480412074496,,
271.8916047,32.117882835595104,118.94908834388751,,,98.40151650565008,,
272.8916065,32.11788580735068,118.94908460535615,,,79.53614480154852,,
273.8916087,32.117888079064656,118.94907686596254,,,63.48642349243164,,
274.8916101,32.117890824003936,118.94907136022522,,,72.2865426199777,,
275.8916121,32.1178939661122,118.94907050407853,,,102.80991036551336,,
276.8916136,32.117896079676335,118.94906599741577,,,126.60652705601285,,
277.8916144,32.11789850829918,118.94905788456124,,,108.06279645647328,,
278.8916162,32.11790273323371,118.94905183668038,,,71.69843228658044,,
279.8916173,32.11790583124976,118.94904411331308,,,105.17562539236883,,
280.891619,32.11790901293266,118.94903702741664,,,90.46074022565563,,
281.8916204,32.11791007488657,118.94902876992955,,,92.70637512207031,,
282.8916205,32.117913522558155,118.94902145682757,,,92.00936235700328,,
283.8916222,32.11791565555485,118.94901373537317,,,84.95725032261441,,
284.891623,32.117916765472025,118.94900579357981,,,75.40364674159457,,
285.8916243,32.11791917286193,118.94899827102152,,,90.34307734171546,,
286.8916258,32.11792290009386,118.94899143966063,,,101.4192537580218,,
287.891627,32.11792478088801,118.94898345955615,,,130.07276807512562,,
288.8916276,32.1179243110569,118.94897629078908,,,100.04899488176625,,
289.8916285,32.11792451974101,118.94897270943123,,,80.39972795758922,,
290.8916301,32.11792673087479,118.94896789486047,,,80.07488141741078,,
291.8916303,32.11793053154927,118.94896039777683,,,87.7789099557059,,
292.8916316,32.11793331365928,118.9489543165178,,,72.20893478393555,,
293.8916322,32.11793422003575,118.94895046786428,,,75.09986659458707,,
294.8916328,32.117935020528556,118.94894638738174,,,83.16871479579379,,
295.8916341,32.11793763845356,118.94893966468793,,,81.2266638619559,,
296.8916346,32.11794088058498,118.94893196606591,,,84.12804085867742,,
297.8916358,32.11793916838909,118.94892417046906,,,93.88910457066129,,
298.8916359,32.11793925978916,118.94891653912194,,,92.36116136823375,,
299.8916373,32.11794132215257,118.9489087994944,,,122.10482788085938,,
300.8916377,32.11794084043938,118.94890033784907,,,139.94293866838723,,
301.8916383,32.117941841599865,118.94889203569606,,,98.590576171875,,
302.8916389,32.11794559878879,118.94888549479708,,,89.63588823590965,,
303.8916403,32.117949175714585,118.94887989308044,,,62.738393511090976,,
304.8916413,32.11795323296825,118.94887372176616,,,66.4574366978236,,
305.8916419,32.11795462349933,118.94886928706852,,,70.42364556448797,,
306.8916422,32.117955298706214,118.94886623711186,,,83.32623508998324,,
307.8916425,32.117958176087825,118.94886321257584,,,90.6307994297573,,
308.8916432,32.11796190234599,118.94885812966493,,,86.22950526646207,,
309.8916439,32.11796620304767,118.9488522132209,,,77.4642748151507,,
310.8916448,32.11797155343883,118.94884881265982,,,89.00509643554688,,
311.8916457,32.11797147331322,118.94884367410386,,,118.8556551252093,,
312.8916732,32.11796954078355,118.94883826644742,,,115.85651179722379,,
313.8916472,32.11796955496822,118.94883416248648,,,93.45563616071433,,
314.891647,32.11797169688947,118.94883065146881,,,92.47499738420765,,
315.8916479,32.11797508953607,118.94882696911341,,,82.878068106515,,
316.8916484,32.117977267799745,118.94882257334706,,,81.72896575927734,,
317.8916492,32.117978203397776,118.94881651356727,,,84.43313271658758,,
318.8916498,32.11797976994136,118.9488088215736,,,88.52551596505305,,
319.8916502,32.11798250805315,118.94880443402174,,,87.54216439383367,,
320.8916501,32.117986420554,118.94880090317939,,,87.10573250906805,,
321.8916507,32.117990780871835,118.94879448123208,,,83.04155186244418,,
322.8916513,32.11799441657298,118.94878689646187,,,94.88878958565851,,
323.8916528,32.117998085287425,118.94877985010308,,,79.60198102678567,,
324.8916533,32.11799890380584,118.9487731415966,,,145.15334865025113,,
325.8916537,32.117997755978266,118.94876983070843,,,148.55051313127785,,
326.8916537,32.117995957283654,118.94877216257233,,,116.57738603864402,,
327.8916545,32.11799262810211,118.94877863594267,,,108.46786063058039,,
328.8916551,32.11798688956899,118.9487832723995,,,107.69383457728793,,
329.8916554,32.1179813527783,118.948779948014,,,104.09987749372203,,
330.8916559,32.11798257429953,118.94878022511371,,,101.6392015729632,,
331.8916569,32.117988026250146,118.94878201025631,,,83.86196463448664,,
332.8916571,32.11799325202146,118.94878063079099,,,77.88100487845281,,
333.8916581,32.117994816231096,118.94877684459595,,,92.38901083809992,,
334.8916579,32.117992322691954,118.94877222078414,,,84.95744977678567,,
335.8916591,32.117989812022635,118.94876673860378,,,78.31605965750555,,
336.8916634,32.11798952892367,118.94876137437677,,,87.86357116699219,,
337.8916597,32.117991238318794,118.948757189807,,,95.00283377511164,,
338.8916632,32.11799118327018,118.94875327128625,,,106.53332083565851,,
339.8916616,32.11798615397097,118.9487488857242,,,154.8160422188895,,
340.8916618,32.1179792838024,118.94874562219417,,,124.44766126360207,,
341.8916672,32.11797574752937,118.94874256645069,,,109.06627873011996,,
342.8916634,32.117974739841436,118.94873873704823,,,130.15212685721258,,
343.891664,32.11797268309831,118.94873393839674,,,114.63995579310824,,
344.8916633,32.11796965992807,118.94872965372309,,,94.4114205496652,,
345.8916643,32.117967359327416,118.9487275481539,,,101.54323686872215,,
346.8916655,32.1179641165453,118.94872576414038,,,116.97724478585383,,
347.8916658,32.11795807658048,118.94872251366702,,,126.3839754377093,,
348.8916656,32.11795125426157,118.94871997507603,,,109.73254176548551,,
349.8916664,32.117949135801695,118.94871536157571,,,111.36510467529297,,
350.8916672,32.11794706093698,118.94871009848757,,,121.36609867640902,,
351.8916678,32.117941348313785,118.9487058198524,,,142.40849522181918,,
352.8916692,32.11794231820229,118.94869778381826,,,139.41163417271207,,
353.8916687,32.11794415492551,118.94869191274833,,,106.89278520856578,,
354.8916695,32.11794365231932,118.94868855979264,,,115.87116350446422,,
355.8916693,32.11794036620267,118.94868540716048,,,103.0022201538086,,
356.8916701,32.11793819445801,118.94867960300786,,,106.96466827392578,,
357.8916711,32.117939041375145,118.94867139390041,,,114.37497493198941,,
358.8916713,32.117938320856275,118.94866570060528,,,131.28302873883933,,
359.8916721,32.11793644377271,118.94866142363782,,,132.89644186837336,,
360.8916719,32.11793433620857,118.94865594982141,,,131.22348349434992,,
361.8916732,32.11793257096255,118.94864768558845,,,131.84514617919922,,
362.8916761,32.11793172200601,118.94864138875836,,,139.5467779976981,,
363.8916738,32.117932839641014,118.94863474539937,,,124.97336687360496,,
364.8916746,32.1179340440149,118.94862680787561,,,124.42485591343473,,
365.8916749,32.117931639386356,118.94862205269139,,,120.90345001220703,,
366.8916764,32.11793012682615,118.94861707768752,,,122.27943311418801,,
367.8916756,32.11793041698909,118.94861121416544,,,124.65005166190008,,
368.8916767,32.1179298610733,118.94860614783937,,,104.93346949986051,,
369.8916788,32.11792789543531,118.94859937647048,,,148.8622174944196,,
370.8916813,32.11792751699566,118.94859170350469,,,130.15601784842352,,
371.891678,32.11793063717196,118.9485872798215,,,125.95642525809149,,
372.891678,32.11792984474713,118.94858438484843,,,139.16542707170765,,
373.8916794,32.11792521810359,118.94858029115521,,,135.2357112339564,,
374.8916792,32.11792173933067,118.94857304471033,,,140.68885912214012,,
375.8916806,32.117919919756666,118.94856492939071,,,161.44532121930797,,
376.8916802,32.11791983561146,118.94855905593404,,,152.54970005580356,,
377.8916816,32.1179201962917,118.94855290997405,,,140.83409336635043,,
378.8916818,32.11792081310203,118.94854448836865,,,145.14348929268976,,
379.8916827,32.117922935110954,118.94853722239476,,,133.00924682617188,,
380.891683,32.117923035026806,118.94853162476984,,,118.78950173514227,,
381.8916838,32.11792387956248,118.94852648992237,,,140.25825827462336,,
