Time (s),Latitude (°),Longitude (°),Height (m),Velocity (m/s),Direction (°),Horizontal Accuracy (m),Vertical Accuracy (°)
123.1887683,32.12414034900738,118.94801578855882,,,144.80735342843195,,
124.1887833,32.1241348654721,118.94801058105575,,,145.65880257742742,,
125.188797,32.12413045554408,118.9480092490549,,,152.9165845598493,,
126.1888125,32.12412550564875,118.9480098815834,,,154.81777736118863,,
127.1888273,32.124118655488886,118.94800844058994,,,163.2076851981027,,
128.1888412,32.12411449459805,118.94800699055912,,,176.86968122209828,,
129.1888564,32.12411200716613,118.94800562801214,,,142.19229343959262,,
130.1888714,32.12410921093663,118.94800401534238,,,134.88858141217906,,
131.1888863,32.124105795930774,118.94800255338153,,,140.32888575962613,,
132.1889012,32.124101863263576,118.94800171159555,,,150.05764770507812,,
133.1888759,32.12409674628983,118.94800068709081,,,138.1731392996652,,
134.1888356,32.12409003833571,118.94799927541546,,,125.67075783865789,,
135.1887718,32.124082995043274,118.94799861428707,,,150.9088548932757,,
136.1886922,32.12407658460168,118.94799523670015,,,154.167966570173,,
137.1886128,32.12407039426346,118.94799094120471,,,128.15155247279574,,
138.1885289,32.12406579709417,118.94798772995166,,,137.55116380964012,,
139.188448,32.12406180343992,118.94798556384859,,,158.1827741350446,,
140.1883676,32.124057112277406,118.94798371081012,,,134.45533752441406,,
141.188291,32.12405364578846,118.94798150257046,,,152.84385899135043,,
142.1882145,32.12405171858647,118.94797907303051,,,182.5069580078125,,
143.188141,32.12404969262973,118.94797729112075,,,177.62823268345426,,
144.1880741,32.12404606979199,118.9479765851904,,,128.6523088727679,,
145.1880106,32.124040851519695,118.94797410463202,,,120.68976266043524,,
146.1879522,32.124035403890474,118.94796869097475,,,125.05187770298551,,
147.1878964,32.12403164912233,118.94796468489695,,,151.60788835797996,,
148.187844,32.12402841622997,118.94796235875027,,,152.88505009242465,,
149.1877967,32.124024258220565,118.94796012954535,,,128.5743408203125,,
150.1877514,32.12401832828874,118.9479564781733,,,114.48053196498324,,
151.187709,32.12401143002442,118.94795522770761,,,132.75476946149547,,
152.1876707,32.12400574700938,118.94795146568784,,,145.79994637625555,,
153.1876342,32.12399943914087,118.94794802340724,,,139.06767490931918,,
154.1876001,32.12399377663125,118.94794350405654,,,147.89272199358265,,
155.1875685,32.12399100487693,118.94793770375585,,,170.32018715994695,,
156.1875385,32.123988509640895,118.9479367312787,,,329.70396205357156,,
157.1875116,32.123983698876735,118.94793581615541,,,148.0707746233261,,
158.1874856,32.12397724876901,118.94793241262627,,,213.54965645926336,,
159.1874622,32.12397421685969,118.94792947676461,,,227.78355189732156,,
160.1874412,32.12397218509024,118.94792704822889,,,230.13912527901766,,
161.1874199,32.12396818876,118.94792475747764,,,251.83858816964312,,
162.1874019,32.123963634590794,118.9479234920283,,,260.19566999162953,,
163.1873839,32.12395913237577,118.94792360707687,,,242.85391671316984,,
164.1873683,32.12395256600443,118.9479237852442,,,242.47397286551336,,
165.1873541,32.12394589827297,118.94792048846824,,,245.80144391741078,,
166.1873395,32.12393985027718,118.94791544612356,,,242.46493094308062,,
167.1873267,32.12393451531706,118.9479121720721,,,245.42999267578125,,
168.1873161,32.12393008224254,118.94791138251522,,,276.60081263950906,,
169.1873051,32.123925317231695,118.94791249597111,,,263.32691301618297,,
170.1872954,32.12392019198007,118.94791017696559,,,269.7618931361608,,
171.1872858,32.123915655294745,118.94790528595502,,,240.26613943917414,,
172.1872783,32.12391168716179,118.94790391653652,,,220.79871477399547,,
173.18727,32.12390533756099,118.94790217088182,,,235.35185895647328,,
174.187264,32.123899947743766,118.9479005440481,,,256.21412876674094,,
175.1872581,32.1238973767534,118.94789982914533,,,258.25746372767844,,
176.1872518,32.12389324882782,118.9478970192283,,,254.670654296875,,
177.187247,32.12388719616341,118.94789222606147,,,248.02777971540172,,
178.1872425,32.12388319251844,118.94788882085774,,,229.9611467633929,,
179.1872392,32.123881022995626,118.94788680560978,,,255.20387486049117,,
180.1872361,32.123879214484255,118.94788525535476,,,251.87181745256703,,
181.1872329,32.123875799097476,118.94788290599318,,,270.57954915364576,,
182.1872298,32.12386983224925,118.94787929725783,,,250.41925048828125,,
183.1872275,32.123864475618284,118.94787671466084,,,220.33544049944203,,
184.1872262,32.12386231707603,118.94787437096049,,,241.18224225725453,,
185.1872251,32.123864395524166,118.94787176017768,,,257.8239310128347,,
186.1872228,32.123869870490815,118.94787167988639,,,250.12973458426313,,
187.1872233,32.123876349497564,118.94787495289309,,,275.6156703404017,,
188.1872224,32.12387919476242,118.94787769514048,,,238.589111328125,,
189.187222,32.12387902989197,118.947882706171,,,225.4031546456472,,
190.187222,32.12387694116408,118.9478916179115,,,225.1164202008929,,
191.1872215,32.12387021402243,118.94789236234442,,,256.15972900390625,,
192.1872222,32.123864890664635,118.94789381963463,,,272.89405168805797,,
193.1872228,32.123860888597115,118.94789810937168,,,268.4505179268972,,
194.1872237,32.12385541064334,118.94789878575313,,,258.3943743024556,,
195.1872251,32.12385330459001,118.94789424758227,,,233.90620930989598,,
196.1872255,32.12385483016849,118.9478880751672,,,225.46258544921875,,
197.1872274,32.12385675090207,118.9478850620681,,,219.12139020647328,,
198.1872281,32.12385937881424,118.9478814718694,,,223.61085728236594,,
199.1872292,32.12386358831598,118.94787384137014,,,231.27573939732156,,
200.1872309,32.123868378797,118.94786995268346,,,238.88524518694203,,
201.1872336,32.12387190310389,118.94786730358464,,,240.3311331612722,,
202.1872346,32.123873771420854,118.94786158153653,,,224.09443155924464,,
203.1872368,32.12387645581702,118.94785671354533,,,228.51104736328125,,
204.1872394,32.123880548298494,118.94785347080656,,,251.83064488002242,,
205.1872412,32.12388488763821,118.9478501379305,,,260.77369907924094,,
206.1872438,32.12388768550103,118.94784643345194,,,225.89290945870516,,
207.1872458,32.12388901568496,118.94784262176141,,,238.7421439034597,,
208.1872485,32.12389142804722,118.94783924332997,,,248.07532610212047,,
209.1872514,32.123895752417546,118.94783684578617,,,228.3358503069196,,
210.1872537,32.12389914930527,118.94783584047052,,,228.63581194196422,,
211.1872556,32.12390188881497,118.9478348789506,,,247.2739693777903,,
212.1872586,32.12390690553161,118.94783137044934,,,254.12468610491078,,
213.1872619,32.123912566072086,118.94782693202787,,,249.8056291852679,,
214.1872644,32.123915415741735,118.94782460540142,,,220.9160940987722,,
215.1872672,32.123917397948624,118.94782214708725,,,226.64897809709805,,
216.1872703,32.12392082022547,118.94781862901657,,,258.5056675502233,,
217.1872739,32.1239273524014,118.94781667925142,,,272.52972412109375,,
218.1872768,32.12393287888764,118.9478151973454,,,260.4080374581472,,
219.1872787,32.123936936651944,118.94781361268984,,,252.75940813337047,,
220.187283,32.12394385695675,118.94781282128318,,,241.36620221819203,,
221.1872852,32.12394910782175,118.94780767083982,,,242.834716796875,,
222.187288,32.123955537539324,118.94780378029839,,,226.98262241908492,,
223.1872922,32.123960304330666,118.94780189239692,,,251.8953770228793,,
224.1872947,32.12396435666064,118.94779889473793,,,243.2813720703125,,
225.1872978,32.12397007900265,118.94779380731441,,,248.1838030133929,,
226.1873015,32.12397333633343,118.94778926662686,,,250.09960065569203,,
227.1873039,32.12397758918385,118.94778469435754,,,240.2663312639511,,
228.187308,32.123983936254795,118.94778038083159,,,245.06703404017844,,
229.1873113,32.12398881328483,118.94777500413916,,,218.92249407087047,,
230.1873142,32.123992881784375,118.94776794174885,,,222.55588204520063,,
231.1873176,32.12399861073914,118.94776394163738,,,251.66588483537953,,
232.1873212,32.12400248409653,118.94776201595695,,,252.29949079241078,,
233.1873242,32.12400802199131,118.9477601836074,,,247.98572649274547,,
234.187328,32.12401405166365,118.947758617229,,,252.60888671875,,
235.1873308,32.12401808938801,118.94775796755643,,,227.61296735491078,,
236.1873345,32.12402230262321,118.94775711793524,,,221.90395682198664,,
237.1873376,32.12402644565185,118.94775532683576,,,225.18242536272328,,
238.1873415,32.12403009702011,118.9477524764502,,,223.74121965680797,,
239.1873449,32.1240358645337,118.94774952183548,,,250.42715018136164,,
240.1873484,32.12404134411902,118.94774747458618,,,236.1650826590403,,
241.1873513,32.12404387002528,118.94774622893124,,,236.5757969447543,,
242.1873558,32.124047732767735,118.94774438600511,,,250.37165178571422,,
243.187359,32.12405451418587,118.94774223088723,,,227.7830810546875,,
244.1873627,32.124061053152175,118.94774201980991,,,215.85546875,,
245.1873658,32.12406788256699,118.94774278871658,,,149.20771135602695,,
246.1873697,32.124074883679704,118.94774427029992,,,77.82269723074774,,
247.187373,32.12407925171467,118.94774327565678,,,42.012359619140625,,
248.1873767,32.124084069535805,118.94774129829374,,,20.41734967912953,,
249.1873797,32.124090708620564,118.94774019592325,,,336.8898053850446,,
250.1873835,32.12409430261449,118.9477387035569,,,288.7969534737723,,
251.1873873,32.12409677994783,118.9477372878535,,,293.33551461356024,,
252.1873901,32.12410086540952,118.94773675295724,,,304.05967494419656,,
253.1873937,32.12410665648729,118.94773769398238,,,269.09137616838734,,
254.1873972,32.124113419374986,118.94773939349851,,,248.40859113420754,,
255.1874009,32.124120386418994,118.94773940377391,,,165.65664236886164,,
256.1874044,32.12412732811537,118.9477380551574,,,150.96295166015625,,
257.1874082,32.1241342827057,118.94773888955592,,,151.43412671770375,,
258.1874118,32.12413926995016,118.94773822755272,,,144.0040719168527,,
259.1873863,32.124143256479044,118.94773772805405,,,138.63301413399836,,
260.1873908,32.124147932331894,118.94773768354528,,,141.9392918178014,,
261.1873755,32.124154485075074,118.94773526498798,,,169.46473475864957,,
262.1873611,32.124161687880594,118.94773531903175,,,186.20159694126676,,
263.1873424,32.124167319676246,118.94773630767327,,,151.37557765415738,,
264.1873239,32.124171651578614,118.94773565080911,,,152.44640241350442,,
265.1873049,32.12417627904574,118.94773463137965,,,129.45333971296031,,
266.187283,32.1241806605841,118.94773387315809,,,139.2232731410436,,
267.1872592,32.12418523385542,118.94773321216333,,,145.8658033098493,,
268.1872385,32.124192048745705,118.94773172773635,,,120.0210168021066,,
269.1872176,32.124196614485335,118.94772984403257,,,125.01754215785434,,
270.1872003,32.12419898854757,118.94772808652482,,,118.27263205392023,,
271.1871797,32.12420456927499,118.9477265509466,,,116.84812927246094,,
272.1871626,32.12421147941842,118.94772605003412,,,128.27565874372203,,
273.1871479,32.124215611312515,118.94772660524208,,,113.58027975899836,,
274.1871318,32.12421950552219,118.9477264480769,,,131.57760620117188,,
275.1871183,32.12422479455518,118.94772549031416,,,139.4870834350586,,
276.1871059,32.124231804046396,118.94772461298521,,,131.9013214111328,,
277.1870935,32.12423869010191,118.94772429867888,,,116.64428492954801,,
278.1870829,32.12424269222883,118.9477232936836,,,110.15457480294367,,
279.1870729,32.124245200964424,118.94772154886873,,,127.99820709228516,,
280.1870635,32.1242486505063,118.94771957087461,,,124.4651085989816,,
281.187054,32.124254160204345,118.94771857396773,,,132.53315625871937,,
282.1870462,32.12426133715196,118.9477186187412,,,122.7572435651507,,
283.1870377,32.12426824524207,118.94771744964444,,,118.00494820731024,,
284.1870303,32.124275055124535,118.94771539784801,,,113.37792423793246,,
285.1870242,32.12428183402588,118.94771329699981,,,120.24742453438898,,
286.1870178,32.124280977545986,118.94771000381185,,,125.98475864955356,,
287.1870126,32.1242782374159,118.9477054983275,,,137.79075513567238,,
288.1870078,32.12428283012955,118.9477001098389,,,156.23831394740512,,
289.1870023,32.124281750605995,118.94769192782047,,,145.66981942313055,,
290.1869974,32.124282021147486,118.9476881592429,,,143.92120143345426,,
291.1869935,32.124289687979854,118.94768913494164,,,143.55035618373324,,
292.1869891,32.124293521218554,118.94768702478511,,,114.04346139090399,,
293.1869868,32.124299633291265,118.94768560990482,,,112.37671334402899,,
294.1869832,32.124305852891204,118.94768464026633,,,122.02535138811379,,
295.1869804,32.1243090956165,118.94768272240562,,,117.42953491210938,,
296.1869774,32.12431086934806,118.94768023068966,,,110.05095890590121,,
297.186975,32.12431320211935,118.94767733119623,,,110.25331769670754,,
298.186973,32.124318491599325,118.94767390788499,,,118.48739733014793,,
299.1869714,32.1243248694419,118.94767105417083,,,122.8944669451032,,
300.1869687,32.124328157183484,118.94767003911005,,,124.07531847272594,,
301.186968,32.12433178601773,118.94766904531888,,,127.38741302490234,,
302.1869656,32.124338138397356,118.9476669630624,,,135.2006487165179,,
303.1869651,32.12434489962257,118.94766509159784,,,112.63860539027621,,
304.186964,32.12435171900204,118.94766267188925,,,99.92668587820867,,
305.1869628,32.12435829219048,118.94765809418877,,,106.44819205147883,,
306.1869622,32.12436313089317,118.94765630961307,,,115.53157152448375,,
307.1869611,32.124368157994056,118.94765753428767,,,117.33462851388117,,
308.1869611,32.12437483377618,118.94765823842353,,,104.43829890659879,,
309.1869601,32.124379837734665,118.94765640270896,,,95.31841823032926,,
310.1869607,32.124383139479136,118.94765474902314,,,104.53634207589289,,
311.18696,32.12438611974512,118.94765397188348,,,116.68402862548828,,
312.1869596,32.124390741639694,118.94765129594559,,,111.93892451695035,,
313.186959,32.12439754254697,118.94764781122771,,,102.14996446881969,,
314.186959,32.124404474038954,118.9476459922998,,,109.30513763427734,,
315.1869594,32.124410593233534,118.94764264215402,,,108.83708844866078,,
316.1869597,32.12441777511618,118.94764230752365,,,98.54103415352961,,
317.1869593,32.124425141984446,118.94763982061369,,,98.00190407889227,,
318.1869597,32.12443113825294,118.94763755553439,,,104.01986367361883,,
319.1869605,32.12443770035189,118.94763514589403,,,119.2837350027902,,
320.1869611,32.124444840088756,118.94763317493992,,,121.79321616036555,,
321.1869611,32.12445135821189,118.94762925359764,,,116.50408717564176,,
322.1869612,32.124455965426264,118.94762525181876,,,97.91817801339289,,
323.1869625,32.12446041303503,118.9476233660791,,,93.36500549316406,,
324.1869646,32.1244673928811,118.94762204558293,,,111.42584882463723,,
325.1869636,32.12447412371629,118.94761870789057,,,106.52981567382812,,
326.186964,32.12448084926158,118.9476177532687,,,99.75613076346258,,
327.186964,32.12448742678684,118.94761500536431,,,107.33821759905129,,
328.1869646,32.12449433224498,118.94761317728346,,,120.5981775919596,,
329.1869658,32.1244996264782,118.94761201954425,,,104.1820297241211,,
330.1869669,32.124504149400885,118.94761003106774,,,87.26161520821711,,
331.1869677,32.12451049375793,118.94760803861631,,,96.21512276785711,,
332.1869682,32.12451725947114,118.94760582511994,,,125.31899370465965,,
333.1869686,32.12452369179618,118.94760173996592,,,103.54340253557473,,
334.18697,32.12452824474703,118.94759951171066,,,102.27938842773438,,
335.1869704,32.12453295764804,118.94759787435837,,,89.42666753133142,,
336.1869714,32.124539866154635,118.94759511743692,,,95.37721252441406,,
337.1869731,32.12454657680593,118.94759247633381,,,111.05327606201172,,
338.186974,32.12454997830544,118.94758835887886,,,111.95426613943914,,
339.1869746,32.12455368652549,118.94758144497182,,,105.01813616071422,,
340.1869756,32.124559140077565,118.9475742419418,,,118.27138192313055,,
341.1869768,32.124566234365034,118.94757082324817,,,116.05162484305242,,
342.1869775,32.12457260874238,118.94756671607578,,,113.33682886759436,,
343.186978,32.12457846829966,118.94756080856969,,,104.99480438232422,,
344.1869798,32.1245858009186,118.94755797503029,,,106.85523114885609,,
345.18698,32.12459274680065,118.94755516264136,,,119.67764391217906,,
346.1869814,32.12459995648523,118.94755146611087,,,137.94625963483543,,
347.1869829,32.12460680871632,118.9475478394532,,,325.68463134765625,,
348.1869832,32.124613975255095,118.94754337545689,,,174.58578927176313,,
349.1869851,32.12462071035782,118.94753844762675,,,188.6641845703125,,
350.186986,32.124624153359164,118.94752930975392,,,6.4042532784596915,,
351.1869867,32.124628671245006,118.94752107127987,,,199.50040326799672,,
352.1869878,32.12463553417901,118.94751607951942,,,108.32287924630305,,
353.1869892,32.12464089923433,118.94750832985979,,,103.92729731968473,,
354.1869901,32.124646470106654,118.9475001433518,,,95.85682787214012,,
355.1869907,32.12465083516646,118.94749100975581,,,100.36193411690851,,
356.1869922,32.124656280703924,118.94748402929862,,,99.41421617780418,,
357.1869936,32.12466050725379,118.94747572478896,,,114.8257478986468,,
358.1869948,32.12466514754741,118.94746819253096,,,120.55405861990789,,
359.1869953,32.1246718991999,118.94746232789984,,,110.8504268101284,,
360.1869965,32.12467485147119,118.94745336487995,,,94.35194505964012,,
361.1869982,32.12467851077726,118.94744859544832,,,95.24408067975719,,
362.1869994,32.12468275902975,118.94744542182158,,,97.78201511928012,,
363.187001,32.124686529766414,118.9474413623063,,,110.95372663225453,,
364.1870009,32.12469071658434,118.94743903284089,,,105.96254185267856,,
365.1870029,32.12469535862283,118.94743719012573,,,114.42148699079235,,
366.1870042,32.12469978178779,118.94743424659362,,,128.20157078334262,,
367.1870047,32.124702876307566,118.94743148729842,,,96.72776358468195,,
368.1870059,32.12470578611535,118.94742965450861,,,90.99557168143133,,
369.1870068,32.124711218547034,118.94742872415142,,,100.83194841657371,,
370.1870084,32.124719098785434,118.94742628123527,,,102.85921260288785,,
371.1870099,32.12472244267311,118.947420528722,,,125.25076729910711,,
372.1870104,32.124720507076496,118.94741461219803,,,121.17511531284879,,
373.1870124,32.12472570178698,118.94741312279099,,,106.8379527500698,,
374.1870126,32.124732129024814,118.94741350958206,,,98.68061937604625,,
375.1870145,32.12473586197219,118.94741309599108,,,96.60717228480746,,
376.1870148,32.12473987606181,118.94741198510043,,,115.35685729980469,,
377.1870166,32.124745805910116,118.94741210744992,,,122.79931531633656,,
378.1870177,32.12475186263269,118.94741288496277,,,113.2871943882534,,
379.1870192,32.12475603435672,118.94741277923936,,,115.30862971714566,,
380.1870202,32.12476056794763,118.94741308282349,,,116.28743961879184,,
381.1870217,32.12476507277524,118.94741259277157,,,121.81876046316961,,
382.1870228,32.124768910998036,118.94741008871246,,,98.64980643136164,,
383.187024,32.124774469059474,118.94740771367292,,,98.7926395961216,,
